x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.8395,1.6006,2.9856,1.3806,1.1149,8.911648650795728,1.3806,3.977287284096656,6.034863237612097,14.913498179493818,6.83466225,11.326859298533071,8.9212,8.9212,46.84272608465333,8.919828865630524,8.872116193053568,8.980014147468712,8.890419188843566,8.931634285240404,8.949243818382847,7.531048650795728,4.934361366699072,2.8767854131836312,6.00184952869809,2.076986400795728,2.415210647737343,0.009551349204272697,0.009551349204272697,37.9310774338576,0.008180214834796473,0.039532457742160076,0.06836549667298364,0.0212294619521618,0.019985634444676492,0.037595167587118894
2.9727,2.0257,1.3666,2.1798,2.9298,11.463613638507958,2.1798,8.84453717438347,20.09048534510123,4.999236882426286,17.703914850000004,9.707859298533071,11.4746,11.4746,11.600533984459307,11.474600001781718,11.47846200465005,11.481933786780814,11.479998997999985,11.481034065500712,11.482376277836527,9.283813638507958,2.619076464124488,8.62687170659327,6.4643767560816725,6.240301211492046,1.755754339974887,0.010986361492042462,0.010986361492042462,0.13692034595134928,0.010986363273760347,0.014848366142091507,0.01832014827285633,0.016385359492026907,0.01742042699275359,0.018762639328569364
1.3531,1.1223,1.4586,1.6534,2.4791,8.06218338560743,1.6534,5.224713689073863,13.38912211463459,6.362411004557538,6.226154339999999,9.799859298533072,8.066500000000001,8.066500000000001,8.307392389002352,8.048308820165547,8.042717763033597,8.102965350047903,8.08216688550578,8.077663807901773,8.089340797384834,6.40878338560743,2.8374696965335664,5.326938729027161,1.6997723810498915,1.8360290456074306,1.737675912925642,0.004316614392571694,0.004316614392571694,0.24520900339492258,0.013874565441883036,0.019465622573832775,0.04078196444047322,0.019983499898350132,0.015480422294343654,0.02715741177740405
1.8271,2.4406,2.2991,2.8332,1.8878,11.28945556567334,2.8332,16.999773152557864,8.903922077076276,9.358733260232336,9.73551964,10.64035929853307,11.2878,11.2878,11.288197848651686,11.285879686571,11.275121305422925,11.284371260051255,11.284238154555213,11.27668709056791,11.280812110133295,8.45625556567334,5.710317586884525,2.385533488597064,1.9307223054410034,1.5539359256733398,0.6490962671402691,0.0016555656733387991,0.0016555656733387991,0.0012577170216534483,0.00357587910233903,0.014334260250414843,0.005084305622084173,0.005217411118126236,0.01276847510543,0.008643455540044087
2.5718,2.2156,2.9887,2.4354,2.3959,12.622571963198917,2.4354,11.420385954239565,13.966773880786743,6.687101961727351,14.431655699999999,11.32995929853307,12.607399999999998,12.607399999999998,12.656397365716549,12.607398116631735,12.598346326124366,12.600960719745668,12.609224653499599,12.597980976839388,12.598583697432245,10.187171963198917,1.2021860089593517,1.3442019175878261,5.935470001471566,1.8090837368010817,1.292612664665846,0.015171963198918448,0.015171963198918448,0.033825402517631886,0.01517384656718157,0.024225637074550832,0.02161124345324872,0.013347309699318188,0.024590986359529055,0.0239882657666719
2.5064,1.4231,2.559,1.433,2.4663,10.40419648788599,1.433,4.191254112463637,14.337784623229155,6.410629685081728,12.254792160000001,10.900259298533072,10.3878,10.3878,10.549298046962976,10.387795894300774,10.370058035004554,10.336712216199357,10.390365100658174,10.377735040686547,10.362129789269499,8.97119648788599,6.212942375422353,3.9335881353431645,3.9935668028042617,1.8505956721140109,0.49606281064708213,0.016396487885989686,0.016396487885989686,0.14510155907698596,0.016400593585215617,0.03413845288143591,0.06748427168663262,0.013831387227815739,0.0264614471994431,0.04206669861649104
2.286,1.2265,1.958,2.651,1.3307,9.449167724751776,2.651,14.168199763400095,5.741691044511896,13.60306041945667,8.1317592,10.299259298533071,9.452200000000001,9.452200000000001,183.23011852989478,9.452253490931664,9.529684172031342,9.447229337260888,9.450175587062173,9.44100947104239,9.4437569891639,6.798167724751776,4.719032038648319,3.70747668023988,4.1538926947048935,1.3174085247517766,0.8500915737812953,0.003032275248225247,0.003032275248225247,173.780950805143,0.003085766179887983,0.08051644727956564,0.0019383874908882603,0.0010078623103968454,0.008158253709385832,0.005410735587876303
1.8498,2.5757,2.557,1.4723,2.9963,11.453972740326387,1.4723,4.35924989443873,22.568357752663395,4.843519823531107,12.1568856,10.898259298533072,11.4511,11.4511,11.525141639108522,11.449474991256569,11.447531801372806,11.421176051247135,11.452754097332166,11.444722515541692,11.435461357707096,9.981672740326387,7.094722845887657,11.114385012337008,6.61045291679528,0.7029128596736136,0.5557134417933156,0.0028727403263868467,0.0028727403263868467,0.07116889878213506,0.004497749069818369,0.00644093895358111,0.032796689079251706,0.0012186429942211419,0.009250224784695504,0.018511382619291084
2.502,1.4389,2.0847,1.4771,2.9396,10.442636082885713,1.4771,4.380224592937028,20.992981486796094,4.975675972485104,13.457006999999997,10.425959298533071,10.442300000000001,10.442300000000001,10.672510364962996,10.442295277136438,10.43044151845517,10.442350627189583,10.445823288183664,10.442310893904235,10.442326585729198,8.965536082885713,6.062411489948685,10.55034540391038,5.466960110400609,3.0143709171142845,0.01667678435264186,0.00033608288571151945,0.00033608288571151945,0.229874282077283,0.00034080574927486396,0.012194564430542343,0.00028545569612958843,0.0031872052979515786,0.0003251889814777087,0.0003094971565147375
1.8376,2.873,1.859,1.1621,2.7878,10.516060521601416,1.1621,3.19663917472515,18.104240929414914,5.366358722724614,12.23988608,10.200259298533071,10.5195,10.5195,10.566261922550353,10.519397076686085,10.51930854957945,10.521139351436355,10.524742906105024,10.519687873824195,10.520128252262044,9.353960521601415,7.319421346876266,7.588180407813498,5.1497017988768015,1.723825558398584,0.3158012230683447,0.0034394783985849386,0.0034394783985849386,0.05020140094893755,0.003336555084668902,0.003248027978033363,0.005078829834939569,0.00868238450360792,0.003627352222778768,0.004067730660628044
1.685,1.7474,1.5711,2.2479,2.5091,9.751646738446908,2.2479,9.467832496923057,13.864960605457915,6.25177471660799,8.8572025,9.91235929853307,9.7605,9.7605,9.875078589792157,9.760304127688805,9.759890027480722,9.769891204872156,9.769604107689267,9.769941248351357,9.771159584061786,7.5037467384469085,0.28381424152385115,4.113313867011007,3.499872021838918,0.8944442384469085,0.16071256008616253,0.008853261553092295,0.008853261553092295,0.12343185134524859,0.008657389241896851,0.008243289033813994,0.018244466425247907,0.017957369242358467,0.018294509904448475,0.019512845614878316
2.1613,1.7377,2.5169,2.5146,1.1332,10.065336378681089,2.5146,12.361663124797353,5.622478467606337,14.837238191566989,8.366176170000001,10.85815929853307,10.0637,10.0637,70.44239019022821,10.063665535634138,10.05218456734828,10.069435969297645,10.049591375422468,10.07353031878414,10.072200649316121,7.550736378681089,2.2963267461162644,4.442857911074752,4.7719018128859005,1.6991602086810875,0.7928229198519823,0.0016363786810877912,0.0016363786810877912,60.37705381154712,0.00167084304695031,0.013151811332807739,0.004099590616556625,0.015745003258620827,0.008193940103051744,0.00686427063503281
1.2992,2.8212,1.2113,2.671,1.5481,9.545587450133173,2.671,14.45441638438754,5.91382688806406,11.87503442268157,6.97579456,9.55255929853307,9.550799999999999,9.550799999999999,9.734875144816584e+53,9.575093327958715,9.562828323341835,9.555389171557191,9.569053084920196,9.561553315566329,9.558752491844812,6.874587450133173,4.908828934254368,3.631760562069113,2.3294469725483964,2.569792890133173,0.006971848399897951,0.005212549866826066,0.005212549866826066,9.734875144816584e+53,0.02950587782554237,0.017240873208661966,0.009801721424018695,0.023465634787022793,0.015965865433155813,0.013165041711639347
2.9912,2.4639,2.5779,2.3255,1.8141,12.1630179277091,2.3255,10.231794704381986,8.713451695275118,9.858362257197825,15.787553600000003,10.91915929853307,12.1726,12.1726,12.172636163587299,12.17259999837047,12.162582440539413,12.163444955545328,12.17713424603257,12.16185092562154,12.161369976808398,9.8375179277091,1.9312232233271143,3.449566232433982,2.3046556705112753,3.624535672290902,1.2438586291760299,0.00958207229089858,0.00958207229089858,0.009618235878198433,0.009582070661370068,0.0004354871696872209,0.00042702783622772245,0.014116318323470267,0.001167002087560931,0.0016479509007023552
1.5207,2.0356,1.482,1.047,1.0331,7.107139790667383,1.047,2.849091011289214,4.291762611826526,15.132444578842632,6.18727209,9.82325929853307,7.1184,7.1184,60.34450211985724,7.121370537710674,7.131802883321112,7.237821169237104,7.094936237401957,7.129271787104727,7.159190217358537,6.0601397906673835,4.25804877937817,2.8153771788408575,8.025304788175248,0.9198677006673837,2.7161195078656872,0.011260209332617066,0.011260209332617066,53.23736232918986,0.014230747043290748,0.02466309265372857,0.1306813785697205,0.012203553265425882,0.022131996437344092,0.052050426691153895
1.0753,2.3662,1.2933,1.9311,2.8051,9.477049326233452,1.9311,6.8970928725294725,17.822028696291394,5.318924585628895,6.63599889,9.634559298533071,9.471,9.471,9.552530004912228,9.501733401042726,9.474270431964054,9.49135667000778,9.497612702716246,9.481860400967635,9.487832211851249,7.545949326233452,2.5799564537039794,8.344979370057942,4.158124740604557,2.841050436233452,0.1575099722996196,0.0060493262334517794,0.0060493262334517794,0.07548067867877606,0.024684074809274037,0.0027788942693973695,0.01430734377432863,0.020563376482794382,0.004811074734183407,0.010782885617796722
