Model,MSE_Validation,NMSE_Validation
Model_1,61.56385489347448,32.68222405943024
Model_2,21.852364185590297,11.60070082969141
Model_3,13.145093890781192,6.978297648256844
Model_4,12.834865713163321,6.813607720571197
Model_5,6.672710173370367,3.5423221847799766
Model_6,1.3086030345381419,0.6946942756204685
Model_7,9.563460385151587e-05,5.0769263171032975e-05
Model_8,9.563460385151587e-05,5.0769263171032975e-05
Model_9,1.4618586830096835e+32,7.760526546626344e+31
Model_10,0.0004936527813564862,0.00026206401200461074
Model_11,0.0006778403584656336,0.0003598431337711199
Model_12,0.0012825077420906047,0.0006808411438413997
Model_13,0.0001822609236104743,9.675632484390782e-05
Model_14,0.00017796461308251766,9.447555500669526e-05
Model_15,0.00031895435009529134,0.00016932236541362494
