Model,MSE_Test,NMSE_Test
Model_1,69.0310608152517,34.738657136081265
Model_2,20.800657060999505,10.467561780357595
Model_3,36.22022604388491,18.227186415363377
Model_4,23.776192713446306,11.964947328338305
Model_5,6.398255765779414,3.219808745388113
Model_6,1.5630569343184542,0.7865806824377581
Model_7,7.032234166926877e-05,3.5388471325872395e-05
Model_8,7.032234166926877e-05,3.5388471325872395e-05
Model_9,5.922987130322981e+106,2.9806382331626014e+106
Model_10,0.00017406905174163626,8.75971632920276e-05
Model_11,0.000747373556173502,0.00037610248797956833
Model_12,0.0019095726729300763,0.0009609585826716994
Model_13,0.00021845565456914985,0.00010993393399858085
Model_14,0.00023418490564084456,0.00011784940065277742
Model_15,0.0005462951346648105,0.000274913338345183
