x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.6453,2.4407,1.2697,2.2962,2.2005,9.85498076377706,2.2962,9.936352483953113,10.299227134498569,7.563996337224851,9.28146636,9.610959298533071,9.8524,9.8524,9.868251843677752,9.84965186145965,9.847677736540515,9.862487912325951,9.868124826907637,9.863570233536546,9.864417016748957,7.558780763777061,0.08137172017605288,0.4442463707215083,2.2909844265522095,0.573514403777061,0.24402146524398916,0.002580763777061179,0.002580763777061179,0.013271079900691873,0.0053289023174105665,0.007303027236545745,0.007507148548890896,0.01314406313057681,0.008589469759485269,0.009436252971896764
1.0984,1.4512,1.4865,2.5779,2.1357,8.747512768332168,2.5779,13.169453248853625,9.949468511876297,7.894029222711376,5.03825096,9.82775929853307,8.749699999999999,8.749699999999999,8.816181691767273,8.777956416229669,8.765401931913017,8.755464039953068,8.77121987542732,8.760911647824678,8.758800454975642,6.169612768332168,4.421940480521457,1.2019557435441293,0.8534835456207919,3.709261808332168,1.0802465302009026,0.002187231667830858,0.002187231667830858,0.068668923435105,0.03044364789750098,0.017889163580848688,0.007951271620900258,0.023707107095152224,0.013398879492509508,0.011287686643473904
1.1122,1.4262,1.4543,1.675,2.6587,8.323174012632245,1.675,5.338795149073176,15.732015997980486,5.746571030652054,5.65542578,9.795559298533071,8.3264,8.3264,8.526221105934276,8.287687396719829,8.3127695461284,8.36143305810781,8.347853449178647,8.33759880129926,8.348822791809873,6.6481740126322455,2.984378863559069,7.408841985348241,2.5766029819801917,2.6677482326322455,1.4723852859008257,0.003225987367754257,0.003225987367754257,0.20304709330203075,0.03548661591241675,0.010404466503844745,0.03825904547556469,0.02467943654640159,0.014424788667014354,0.025648779177627645
2.9289,2.0898,1.4221,1.5826,1.9792,10.001696244379282,1.5826,4.867595120328326,8.659051107832715,8.780172015358652,14.8465941,9.763359298533071,10.0026,10.0026,10.007784610093548,10.002599992580354,9.985711006514967,10.016543460006243,10.011320896798013,10.006305155374195,10.01073679511184,8.419096244379283,5.134101124050956,1.342645136546567,1.2215242290206305,4.844897855620719,0.23833694584621057,0.0009037556207172059,0.0009037556207172059,0.006088365714266075,0.0009037482010718634,0.015985237864315494,0.01484721562696123,0.009624652418731117,0.004608910994912563,0.009040550732557051
2.2734,2.4275,1.9426,2.8118,1.7594,11.226869549849438,2.8118,16.639842995800137,7.751550977995462,10.247708493437507,11.791898460000002,10.283859298533072,11.2147,11.2147,11.214702382097936,11.214651409782766,11.202503686579359,11.211151663754947,11.2172263118583,11.203681304259023,11.207621481529248,8.415069549849438,5.4129734459506995,3.4753185718539754,0.9791610564119306,0.5650289101505646,0.9430102513163661,0.012169549849437189,0.012169549849437189,0.012167167751501395,0.012218140066671879,0.024365863270078947,0.015717886094490652,0.00964323799113842,0.02318824559041488,0.01924806832018966
2.9976,1.7812,2.0062,1.4259,1.3514,9.571729660336349,1.4259,4.161601599252207,5.869029708481717,13.44580388386951,12.387881759999999,10.347459298533071,9.5623,9.5623,3593.222710981494,9.562299998308122,9.525144240250802,9.618805654845797,9.569148956256974,9.573275388221054,9.590491669286006,8.145829660336348,5.410128061084142,3.7026999518546315,3.874074223533162,2.8161520996636504,0.7757296381967222,0.009429660336348178,0.009429660336348178,3583.650981321158,0.009429662028226815,0.04658542008554711,0.04707599450944855,0.002580704079374385,0.0015457278847055278,0.018762008949657627
2.5788,1.4411,2.2352,2.5021,1.8383,10.592861142076227,2.5021,12.20810407923369,8.521043239327074,9.691088261579266,11.03571672,10.57645929853307,10.5955,10.5955,10.599787694370535,10.59549933884261,10.582297681540561,10.602173272467468,10.598986566883784,10.606654298921086,10.605266871154125,8.090761142076227,1.615242937157463,2.071817902749153,0.9017728804969618,0.4428555779237726,0.016401843543157213,0.0026388579237721643,0.0026388579237721643,0.006926552294308053,0.002638196766381995,0.010563460535665925,0.009312130391240458,0.006125424807557067,0.0137931568448586,0.012405729077897831
2.61,2.8993,2.7459,1.3446,1.6961,11.311007876353507,1.3446,3.8366515729976913,8.198540572203921,10.716669811500187,14.603993999999998,11.08715929853307,11.295899999999998,11.295899999999998,11.295900000084112,11.295899204794466,11.289432815149025,11.362803084348531,11.297393952737009,11.306944799487638,11.326672790368635,9.966407876353507,7.474356303355815,3.112467304149586,0.5943380648533196,3.2929861236464912,0.2238485778204371,0.015107876353509297,0.015107876353509297,0.015107876269395248,0.015108671559040943,0.021575061204481827,0.05179520799502413,0.013613923616498269,0.004063076865868709,0.015664914015127707
2.3886,1.2127,1.3236,1.0143,2.4514,8.398193371689882,1.0143,2.7574325188844346,12.928181766511681,6.467538393506591,11.14066926,9.664859298533072,8.3906,8.3906,8.598096521006568,8.390606930073192,8.400204587391014,8.512601921510548,8.399837374115762,8.401003594873538,8.430931088352418,7.383893371689881,5.640760852805447,4.5299883948218,1.9306549781832905,2.7424758883101177,1.2666659268431903,0.007593371689882389,0.007593371689882389,0.19990314931668607,0.007586441616689754,0.00201121570113294,0.1144085498206664,0.0016440024258805863,0.002810223183656646,0.03273771666253644
1.8404,2.6726,2.9328,2.3137,2.5373,12.313728369988851,2.3137,10.1117690708026,15.578282035045717,6.1507398904263235,11.428699960000001,11.274059298533071,12.2968,12.2968,12.335660940117755,12.295634292033053,12.293335785264087,12.304817151016712,12.295560516318362,12.305993509413907,12.306518865795361,10.00002836998885,2.2019592991862513,3.264553665056866,6.162988479562528,0.8850284099888501,1.03966907145578,0.016928369988852054,0.016928369988852054,0.021932570128903706,0.01809407795579787,0.020392584724763907,0.008911218972139423,0.01816785367048901,0.00773486057494388,0.0072095041934900905
