x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,30.28592020538064,1.995,7.352203027890797,3.96630480013784,49.87899638400246,15.81032971193919,29.26195185608107,22.054806765394865,36.997533163320924,30.035548725512076,30.03554872551208,30.400142891037394,30.333102492215957,30.298104615361265,30.319830459284233,30.47280331521255,30.307651144397678,28.29092020538064,22.933717177489847,26.3196154052428,19.59307617862182,14.475590493441452,1.0239683492995724,8.231113439985776,6.711612957940282,0.25037147986856567,0.2503714798685621,0.11422268565675253,0.04718228683531578,0.012184409980623201,0.033910253903592036,0.18688310983190703,0.021730939017036377
1.804,1.8141,1.8241,1.8342,1.8442,20.427068856726404,1.8442,6.323039335021791,3.0917412917225247,36.89219459203506,11.101014354230601,21.505122407025745,17.101947209559683,28.002610747201032,20.190066302305414,20.190066302305414,20.557595703674846,20.537521251505936,20.523979768008427,20.60717538477812,20.21530555214426,20.662843753179285,18.582868856726403,14.104029521704613,17.33532756500388,16.465125735308657,9.326054502495802,1.078053550299341,3.3251216471667213,7.575541890474629,0.2370025544209895,0.2370025544209895,0.13052684694844174,0.11045239477953217,0.09691091128202345,0.18010652805171645,0.2117633045821421,0.23577489645288097
1.7538,1.7638,1.7739,1.7839,1.794,17.535316267177482,1.794,6.013458255819809,2.853365822937035,33.36808819525607,9.894760057412448,19.353930535027683,15.763308263495137,25.52273765128656,17.5603894202378,17.5603894202378,17.923198112948302,17.918192733578618,17.91340068199818,18.018695321420072,17.37617558764122,18.15282216292172,15.741316267177481,11.521858011357672,14.681950444240446,15.83277192807859,7.640556209765034,1.8186142678502009,1.7720080036823447,7.987421384109076,0.025073153060318987,0.025073153060318987,0.38788184577082063,0.38287646640113593,0.3780844148206981,0.4833790542425902,0.15914067953626088,0.6175058957442374
2.3065,2.3166,2.3266,2.3367,2.3467,67.96395446631102,2.3467,10.451024375811581,7.402063174315001,100.78605471648994,37.651291532532554,57.55380053900606,44.29000460612054,70.84550541242811,68.16222967301306,68.16222967301304,68.40909267024827,68.32683456201543,68.24343782725228,68.20617910833606,67.89299724815946,68.22962239530823,65.61725446631102,57.51293009049944,60.56189129199602,32.82210025017892,30.31266293377847,10.410153927304961,23.673949860190483,2.8815509461170876,0.1982752067020357,0.19827520670202148,0.44513820393724757,0.36288009570441204,0.27948336094125636,0.24222464202503602,0.07095721815156253,0.26566792899720326
1.201,1.2111,1.2211,1.2312,1.2412,2.9870274722069365,1.2412,3.459762689957601,1.3076044837296195,11.045244794460569,3.0911126448912323,5.330032347902395,6.54520098273936,9.193100083066186,2.7134434803248344,2.713443480324835,2.8519332015780092,3.266575267995638,3.232839890696045,3.7922823855598224,1.757263730448908,2.526008116045268,1.7458274722069365,0.4727352177506643,1.679422988477317,8.058217322253633,0.10408517268429573,2.3430048756954585,3.558173510532423,6.20607261085925,0.27358399188210214,0.2735839918821017,0.13509427062892732,0.2795477957887016,0.24581241848910862,0.8052549133528859,1.2297637417580285,0.46101935616166845
1.603,1.6131,1.6231,1.6332,1.6432,11.44216925313125,1.6432,5.171692477318372,2.2616349580713004,24.680167848332985,7.06439537115073,13.964119129368394,12.404402182521672,19.317592999969552,11.261420491936764,11.261420491936763,11.593839197929452,11.667493457858924,11.674166544820347,11.86882034341405,10.431973968465098,14.445319321171976,9.79896925313125,6.270476775812879,9.18053429505995,13.237998595201734,4.377773881980521,2.5219498762371426,0.9622329293904208,7.875423746838301,0.18074876119448646,0.18074876119448824,0.15166994479820062,0.22532420472767356,0.23199729168909577,0.42665109028279957,1.0101952846661533,3.003150068040725
2.8593,2.8693,2.8794,2.8894,2.8995,197.6954777217477,2.8995,18.165060568147933,21.903114142818993,304.47835473219914,163.43397318588464,152.71548524374165,242.938391650868,196.68786721302877,197.90997093396,197.90997093396,197.57901328176055,197.49538518674714,197.64441211265452,197.6722191127408,197.79539625424027,197.62037582651766,194.7959777217477,179.53041715359976,175.7923635789287,106.78287701045144,34.261504535863054,44.97999247800604,45.242913929120306,1.0076105087189262,0.21449321221231799,0.21449321221231799,0.11646443998714062,0.20009253500055024,0.051065609093171815,0.02325860900688781,0.09991853249258043,0.07510189523003419
2.3568,2.3668,2.3769,2.3869,2.397,75.39944889319469,2.397,10.990156406226275,8.129508277181165,111.45266816367518,42.81867036799593,63.14514155902133,49.827111149952756,77.74344684535767,75.85643661734474,75.85643661734476,76.07226956110466,75.97991445583504,75.9025992277461,75.85782748221654,75.55922876756696,75.88231806998448,73.00244889319468,64.40929248696841,67.26994061601353,36.0532192704805,32.58077852519876,12.254307334173355,25.57233774324193,2.3439979521629795,0.4569877241500535,0.4569877241500677,0.6728206679099742,0.5804655626403559,0.5031503345514068,0.4583785890218479,0.15977987437227625,0.4828691767897908
2.9598,2.9698,2.9799,2.9899,3.0,234.8082874676793,3.0,20.085536923187668,27.0,372.2627789795969,216.0,180.76983230868902,373.79003950853377,236.8101576710088,234.94647381836398,234.94647381836398,234.44683625521358,234.35098021936474,234.61666794753782,234.67552919014213,235.10362635150534,234.5763292962409,231.8082874676793,214.72275054449162,207.8082874676793,137.45449151191758,18.808287467679293,54.038455158990274,138.98175204085447,2.001870203329503,0.1381863506846912,0.1381863506846912,0.36145121246570966,0.4573072483145495,0.19161952014147232,0.13275827753716385,0.295338883826048,0.2319581714383787
1.3015,1.3116,1.3216,1.3317,1.3417,3.699346730727762,1.3417,3.825541400971813,1.483458074223503,13.504189896560144,3.759821455795853,6.886582362022462,7.701652927577256,11.068397410595644,4.029945885360229,4.029945885360228,4.2321725376107295,4.541371301681602,4.529988716840881,4.977026968451467,2.727794185262608,3.738422156615443,2.357646730727762,0.12619467024405084,2.215888656504259,9.80484316583238,0.06047472506809104,3.1872356312947003,4.002306196849494,7.369050679867882,0.33059915463246714,0.33059915463246625,0.5328258068829674,0.8420245709538401,0.8306419861131191,1.2776802377237049,0.9715525454651539,0.03907542588768109
