Model,MSE_Test,NMSE_Test
Model_1,6641.789428713921,1.6150300769804773
Model_2,5515.3810404020105,1.341130483262238
Model_3,5473.779101151096,1.3310144770455292
Model_4,1921.0581745761015,0.46712813841350287
Model_5,507.2814488913667,0.12335151637176066
Model_6,322.33331355066287,0.07837917804899473
Model_7,614.7376377859904,0.14948076646093686
Model_8,32.57874498488812,0.007921909236297394
Model_9,0.04560827440709541,1.1090194249187587e-05
Model_10,0.04560827440709561,1.1090194249187636e-05
Model_11,0.13980880801276432,3.399617413211567e-05
Model_12,0.26464974564179267,6.435273259777086e-05
Model_13,0.22390842124631405,5.4445995116715644e-05
Model_14,0.6057718286024344,0.0001473006233456929
Model_15,0.5380324595979178,0.00013082899028472772
Model_16,2.329699949829551,0.0005664942452177667
