x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,3.19066045065455,1.2915,3.638239824515523,1.3914846863496761,12.214209657540685,3.4061100095729677,6.068483066136763,7.102905597561641,10.088195200122499,3.320426851541501,3.320426851541501,3.4921160920072305,3.8512302727167302,3.830299601679357,4.330885190952801,2.139933062658244,3.087764076411022,1.8991604506545499,0.447579373860973,1.7991757643048738,9.023549206886136,0.21544955891841777,2.8778226154822133,3.912245146907091,6.897534749467949,0.12976640088695124,0.12976640088695124,0.30145564135268055,0.6605698220621803,0.6396391510248072,1.1402247402982506,1.050727387996306,0.10289637424352804
1.7035,1.7136,1.7236,1.7337,1.7437,14.931303024579051,1.7437,5.718462639794052,2.6366611558916793,30.174584584129533,8.829992293020883,17.386926698944002,14.542527790290166,23.25818215921018,15.207726600543362,15.207726600543364,15.563064549686313,15.583904005426838,15.582917685111937,15.716787842042699,14.802148583450947,16.019091556006092,13.187603024579051,9.212840384785,12.294641868687371,15.243281559550482,6.1013107315581685,2.4556236743649507,0.38877523428888594,8.326879134631127,0.27642357596431033,0.2764235759643121,0.6317615251072617,0.6526009808477866,0.6516146605328856,0.7854848174636473,0.12915444112810448,1.0877885314270408
2.005,2.0151,2.0251,2.0352,2.0452,34.33006007548178,2.0452,7.730704524210939,4.320329052235921,55.1468705634638,17.8313150227676,32.33632361339224,24.108322852286086,40.592335114446946,34.05232703690808,34.05232703690808,34.409986912469904,34.340283348903874,34.29359382493138,34.30337539639531,34.51233218989553,34.292241142843984,32.28486007548178,26.599355551270843,30.009731023245863,20.816810487982018,16.49874505271418,1.9937364620895437,10.221737223195696,6.262275038965164,0.27773303857370024,0.27773303857370024,0.07992683698812186,0.01022327342209195,0.03646625055040431,0.026684679086471874,0.1822721144137489,0.037818932637797786
1.5528,1.5628,1.5729,1.5829,1.593,9.86466138849702,1.593,4.91848226406521,2.099566964885067,22.32260852312366,6.333889959003891,12.481381598922816,11.463097871609689,17.60685325534633,9.624179375643275,9.624179375643276,9.941252285455077,10.043527614047859,10.052986348899683,10.280795955559139,8.613776235639245,4.107236473444784,8.27166138849702,4.94617912443181,7.765094423611952,12.45794713462664,3.5307714294931287,2.6167202104257967,1.5984364831126694,7.742191866849311,0.24048201285374482,0.24048201285374304,0.07659089695805754,0.17886622555083953,0.18832496040266378,0.4161345670621195,1.2508851528577747,5.757424915052235
1.1508,1.1608,1.1709,1.1809,1.191,2.060325792287097,1.191,3.290369932679089,1.2314333410243743,9.990153920507733,2.8114970539184485,4.667327232476567,6.027848800174546,8.378971651618995,2.1995965782122044,2.1995965782122044,2.3022950349965665,2.7740469650625847,2.7261640936224074,3.3479579928069754,1.6197885267426164,2.0446177457774253,0.8693257922870969,1.2300441403919922,0.8288924512627227,7.929828128220636,0.7511712616313515,2.60700144018947,3.967523007887449,6.318645859331898,0.13927078592510744,0.13927078592510744,0.2419692427094695,0.7137211727754877,0.6658383013353104,1.2876322005198784,0.4405372655444806,0.015708046509671725
1.1005,1.1106,1.1206,1.1307,1.1407,1.8846970209830127,1.1407,3.128957869278814,1.162024977883248,9.03404302694485,2.5621253852612975,4.071388996863472,5.546558468850474,7.6355307821137774,1.7659304492953005,1.7659304492953005,1.8300198954534836,2.3639824520305956,2.2988844806110333,2.9888926203752497,1.8326771458438205,1.6380721110019554,0.7439970209830127,1.2442608482958013,0.7226720430997646,7.149346005961838,0.6774283642782848,2.1866919758804597,3.6618614478674614,5.750833761130765,0.11876657168771221,0.11876657168771221,0.05467712552952908,0.4792854310475829,0.4141874596280206,1.104195599392237,0.05201987513919226,0.24662490998105735
2.608,2.6181,2.6281,2.6382,2.6482,125.484834470828,2.6482,14.128584291605197,13.184335892191731,184.19592483721306,82.65057767543938,99.0832422702687,99.08176504814347,123.64614213475167,125.3598958982011,125.3598958982011,125.3597131682486,125.29859732880148,125.26312840073899,125.24533150134994,125.58827718259583,125.26664913625272,122.836634470828,111.35625017922281,112.30049857863628,58.71109036638505,42.834256795388626,26.401592200559307,26.40306942268454,1.8386923360763348,0.12493857262690256,0.12493857262690256,0.12512130257940157,0.18623714202652764,0.221706070089013,0.23950296947806748,0.10344271176782627,0.21818533457528133
2.4573,2.4673,2.4774,2.4874,2.4975,93.54034233999543,2.4975,12.152075764389917,9.834900681080835,136.26479298271443,55.5382757787107,75.79864853085563,64.22056427154656,93.60230585751826,93.30898996094267,93.30898996094267,93.4510051540062,93.36342629391021,93.29534874262254,93.2525819510246,93.20178715957142,93.28004656649613,91.04284233999543,81.38826657560551,83.7054416589146,42.72445064271899,38.002066561284735,17.741693809139804,29.31977806844887,0.061963517522826805,0.2313523790527654,0.2313523790527654,0.0893371859892369,0.17691604608522482,0.24499359737289694,0.2877603889708382,0.33855518042400945,0.2602957734993083
2.407,2.4171,2.4271,2.4372,2.4472,83.86696403324235,2.4472,11.555944732360468,8.936180084893891,123.22352715072184,48.734051469301335,69.20610129287243,56.38450482195245,85.29725572156741,84.21293016286718,84.21293016286718,84.39390293459152,84.31753253621456,84.23635745651107,84.19869725304281,83.97481290934803,84.22901439237282,81.41976403324236,72.31101930088188,74.93078394834846,39.35656311747948,35.13291256394102,14.660862740369922,27.482459211289907,1.430291688325056,0.3459661296248271,0.3459661296248271,0.526938901349169,0.4505685029722031,0.3693934232687184,0.331733219800455,0.1078488761056775,0.362050359130464
1.3518,1.3618,1.3719,1.3819,1.392,4.676760655291822,1.392,4.022887788156107,1.584695466520805,14.933395295552954,4.158910452538916,7.795004843149715,8.346870033458398,12.14608267305811,4.857645422481397,4.857645422481397,5.0879120592675795,5.348077755322043,5.3453247123441825,5.7412993588933645,3.5082978326558454,4.476861744965136,3.2847606552918225,0.653872867135715,3.0920651887710173,10.256634640261131,0.5178502027529062,3.1182441878578926,3.6701093781665755,7.469322017766288,0.1808847671895748,0.1808847671895748,0.4111514039757571,0.6713171000302207,0.6685640570523601,1.0645387036015421,1.168462822635977,0.19989891032668616
2.1055,2.1156,2.1256,2.1357,2.1457,43.001108924049085,2.1457,8.54802275944871,5.1457372410846585,67.42393003942551,22.770243116593385,39.35534031767028,29.066015827958484,48.87275160839136,43.38404434290428,43.38404434290429,43.718351126309436,43.637667009771285,43.574483326883595,43.56057412173534,43.694357307627335,43.558637021805616,40.85540892404909,34.45308616460038,37.855371682964424,24.42282111537643,20.2308658074557,3.6457686063788017,13.9350930960906,5.871642684342277,0.38293541885519744,0.38293541885520455,0.7172422022603513,0.6365580857222,0.57337440283451,0.5594651976862579,0.6932483835782506,0.5575280977565313
1.0503,1.0603,1.0704,1.0804,1.0905,1.2106220047077032,1.0905,2.975761581445578,1.0990837656649788,8.1710710847198,2.3404749826576228,3.538746658979662,5.100862959619743,6.959338568090183,1.4041844884543002,1.4041844884543,1.4268925119959495,2.0252124298489007,1.941223114863694,2.704182567006672,2.6950584664956594,1.2966767414373352,0.12012200470770318,1.7651395767378746,0.11153823904272442,6.960449080012097,1.1298529779499196,2.328124654271959,3.8902409549120396,5.748716563382479,0.193562483746597,0.1935624837465968,0.21627050728824626,0.8145904251411975,0.7306011101559908,1.493560562298969,1.4844364617879562,0.08605473672963204
2.7588,2.7688,2.7789,2.7889,2.799,165.65649974799288,2.799,16.42821034390925,17.830401097630766,249.03663147453142,124.09208186093844,128.70518754653295,164.84942564666125,163.36341941275646,165.69871876782577,165.69871876782574,165.5150028401358,165.43662620947654,165.49729737214003,165.49894403624202,165.56804170466154,165.48268963197847,162.85749974799288,149.22828940408363,147.82609865036213,83.38013172653854,41.56441788705445,36.95131220145993,0.8070741013316365,2.293080335236425,0.042219019832884896,0.042219019832856475,0.14149690785708913,0.21987353851633884,0.1592023758528569,0.15755571175085947,0.0884580433313431,0.17381011601440832
2.9095,2.9196,2.9296,2.9397,2.9497,216.01760837141063,2.9497,19.100222801795123,24.305452945974242,336.63525000632,187.78110788808956,166.18588325728294,299.66121581322716,215.798707000617,215.7748117562361,215.7748117562361,215.36236095728313,215.3028933520793,215.4918297633651,215.5493512105959,215.81786304807525,215.48265390791533,213.06790837141062,196.9173855696155,191.71215542543638,120.61764163490938,28.236500483321066,49.83172511412769,83.64360744181653,0.21890137079364536,0.24279661517454088,0.24279661517454088,0.6552474141275013,0.7147150193313223,0.5257786080455276,0.4682571608147441,0.1997453233353781,0.5349544634952963
2.0553,2.0653,2.0754,2.0854,2.0955,38.53564303462918,2.0955,8.129504706547156,4.71257529684372,60.98329657276754,20.140333527797843,35.69763273938952,26.43066103286951,44.54464724229843,38.497062063563625,38.497062063563625,38.84464445892991,38.76106284527675,38.70954403141155,38.70269864841192,38.9127969079371,38.693216388815905,36.44014303462918,30.406138328082026,33.823067737785465,22.44765353813836,18.39530950683134,2.8380102952396626,12.104982001759673,6.00900420766925,0.03858097106555647,0.03858097106555647,0.30900142430073174,0.22541981064756555,0.17390099678237192,0.16705561378273615,0.3771538733079183,0.1575733541867237
1.5025,1.5126,1.5226,1.5327,1.5427,8.168566971831153,1.5427,4.6772016824638545,1.9519192109877754,20.186216095987415,5.686706481292823,11.13138121612291,10.592091485566009,16.044650298032792,8.180460385001663,8.180460385001663,8.479599669224806,8.6186151428585,8.626754409010434,8.893099815174303,7.021080695670166,6.781113271507301,6.625866971831153,3.491365289367298,6.216647760843378,12.017649124156263,2.4818604905383292,2.962814244291758,2.423524513734856,7.876083326201639,0.011893413170509959,0.011893413170509959,0.311032697393653,0.4500481710273476,0.4581874371792818,0.7245328433431499,1.1474862761609863,1.387453700323852
