Model,MSE_Validation,NMSE_Validation
Model_1,8129.2438380804015,1.7471986058075464
Model_2,6775.955164081484,1.4563395626343028
Model_3,6675.065240526205,1.434655536753559
Model_4,2442.955171325545,0.525058413107981
Model_5,548.8890393349263,0.11797138619174258
Model_6,397.85052206586187,0.08550904503775118
Model_7,1253.6034370357052,0.2694339376516398
Model_8,32.77494165928514,0.007044238494148649
Model_9,0.05832275403124191,1.2535167668719457e-05
Model_10,0.05832275403124332,1.253516766871976e-05
Model_11,0.13809924936240153,2.9681335774279453e-05
Model_12,0.19039447038727475,4.0921020434375915e-05
Model_13,0.1643902057800204,3.533198709107617e-05
Model_14,0.3762866909312181,8.08743832604984e-05
Model_15,1.2232059857468986,0.00026290068738017957
Model_16,0.7138052226120338,0.00015341642034696166
