0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
46.94555632973491,8.576333219221349,72.35278894197747,18.26449929337293,26.58230774858433,76.31958874835757,51.98608186405616,8.041092587088631,5.9868879099254135,80.47520694076117,78.72148387859758,56.86992186690875,54.60735252741922,59.97898132590839,35.00806617907949,66.2524388966443,15.61278842775071,1.588267368148525,54.92746860786235,16.82071977389718
8.129282552559467,5.912535475823681,9.125259427063934,6.666689884053362,7.532910092315888,9.444342629996267,8.204798843210913,6.120611766374488,4.881906492655836,9.222510139725607,8.761376458701756,8.444438761144795,8.080484538614979,8.027177134209401,7.835565925667922,8.902315477966336,6.811984681775856,4.490830462839186,8.068207550650346,6.77685178814303
4.04912143485384,3.0594041708687127,4.671707796105331,3.3247790614796537,3.9020279332161083,4.941574008350107,4.040379550477985,3.287716119837609,2.2815008952370848,4.676627220212387,4.239536796001088,4.202299389198339,3.8774216046491805,3.7465355943271987,3.9920980304153355,4.526169852576977,3.566657791302421,2.3890282938268994,3.8604837091630415,3.485123350183244
0.031039682851787376,0.2062728659137445,0.2181561651467252,0.017131761094054454,0.27114577411632723,0.4388053867039474,0.12403974225494352,0.45482047330072994,0.31890470218166556,0.13074430069916687,0.28230286669958105,0.0398399827481164,0.3256413293166176,0.5341059455550052,0.14863013516275103,0.1500242271876182,0.3213309008289844,0.2872261248146115,0.3472401323242611,0.19339491222345728
0.04780312963164768,0.15021065873196093,0.2065861935700255,0.051889944104575036,0.24499782764310574,0.4277880189338408,0.13945898806343138,0.39764440695044634,0.39052135707765956,0.12018940006408307,0.29311323350959384,0.05411441809531503,0.34048040031534654,0.5478449164933341,0.12743710934817187,0.13752889087270326,0.28311470358421786,0.17190305478434365,0.36201070781616984,0.1568802474604709
0.047803129631649455,0.15021065873196093,0.20658619357002728,0.051889944104575036,0.24499782764310574,0.427788018933839,0.13945898806343138,0.39764440695044634,0.39052135707765956,0.12018940006408485,0.29311323350959384,0.05411441809531503,0.3404804003153483,0.5478449164933341,0.12743710934817187,0.13752889087270326,0.28311470358421786,0.17190305478434453,0.36201070781616984,0.1568802474604709
0.05638868603031533,0.20948116686252582,0.21705694913286067,0.05193358470541476,0.243754211289124,0.4195762558426104,0.15486108479655059,0.45578477991163346,0.4471731507793759,0.12023374990012137,0.2845729364857519,0.06023828148207322,0.32853845424652306,0.547427541723053,0.11841689200278083,0.14810404557671752,0.2633706341056037,0.062365575335761925,0.3478872456293125,0.12098265063140268
0.05483457572473327,0.12733255322208592,0.20171530343710842,0.06628606851607977,0.23410230517346164,0.42314795651873816,0.14593275120703808,0.3743297309007616,0.41943520723344285,0.11574265350678026,0.29766678313887596,0.06011238430079935,0.34671313222746214,0.5536200724234153,0.11857539988637811,0.13227187199529666,0.26732455583875137,0.1267062682486344,0.36821497048603113,0.14177519032568853
0.04804890069653567,0.15042081986177003,0.20652580779209906,0.053140149313364304,0.24569916746666287,0.4277060588105428,0.1394475596479854,0.39667418905284535,0.3871013750809835,0.12030199449787737,0.29318680245094875,0.05392752419588298,0.3406162404970896,0.5480361847045518,0.12702148693796644,0.1374422907707924,0.2844192317495011,0.16711638287112063,0.3620847216496266,0.15662483455820642
0.05727373379992251,0.20256940995305328,0.21621149913145743,0.05405952425701166,0.24218045124013088,0.41898850998243375,0.15556633990178703,0.4488103145045592,0.44743813689568057,0.11957888082068635,0.28534095746779187,0.06102966882127703,0.3296441460113453,0.5482839306865923,0.11731016320335108,0.14719003826230903,0.2618129453163185,0.06759378927831072,0.3490222609126121,0.12009073050131924
0.04735996545481136,0.15664138518973836,0.20742394175485934,0.7335646935070024,0.232068048161036,0.4282802232348857,0.13878186212831878,0.40439669788378296,0.3929216994742477,0.14785125906176688,0.2923206281987216,0.05374377781078188,0.3393216657626894,0.540746090233652,0.12762926576053246,0.13845845878865504,0.2825033388414919,0.164385596922628,0.36090188735153994,0.157667756378169
0.05174613391126037,0.13797162073233515,0.20389000911204924,0.16859375262161258,0.23755058714825772,0.42520425877980195,0.14306931329601014,0.38520965952599795,0.40789853897354966,0.11900453552227397,0.2956334860163814,0.05747381519009842,0.3439239798892242,0.5506819972511572,0.12242648092304265,0.13462061803951286,0.27397050068090323,0.1430734116871415,0.365441377516186,0.14831139723137454
0.06832519431650219,0.16689218285709373,0.2083371703707666,0.07613541228399612,0.2252195523356093,0.41161928158986605,0.16569601849150217,0.41257903411155894,0.4861246193780593,0.11245239158655629,0.29269768950503483,0.07052156479883642,0.3396776861995363,0.5574919020231448,0.10349800105904805,0.13870419703938808,0.2382347306637982,0.016909902133749988,0.3590330037521934,0.09782659892395706
0.0665889191022675,0.17241204476879268,0.20957644536851383,0.07268951134348356,0.22787535164863826,0.41277934210687306,0.16410378265730685,0.41818212769208785,0.4801697738280115,0.1135743946127672,0.2915395639534619,0.06902903694840745,0.33810039633977773,0.5560437818802608,0.10566465439347006,0.14003928322088477,0.24191099973656982,0.024545886529969252,0.3574592720317522,0.10130057866247455
0.06682118790470604,0.16990169614265405,0.20946535253803056,0.07367335400015307,0.2273145023481149,0.4126785651056242,0.1643005031991347,0.415573828247668,0.4842034139124003,0.11348186774256952,0.29163660500633704,0.06919778158749601,0.3382826742833984,0.55620016920229,0.10529472834445386,0.1399098017585665,0.2407252330181855,0.014600566968075768,0.3576398807777945,0.10021643970597971
