0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
39.4896,22.8823,1.9767,73.8428,2.2385,88.1821,80.9397,8.9241,87.7408,4.4467,24.1326,13.6704,87.321,20.3959,77.9894,9.6214,89.3386,90.4896,1.5554,73.9388,32.6182,2.4008,69.1639,58.5107,81.4611,82.23,6.9371,10.7279,21.53,73.2588,83.8988,9.1127,44.0863,64.3863,87.9317,39.7345,93.366,98.024,53.883,93.6258,52.197,31.9801,11.7708,56.7757,83.5878,25.1019,30.5413,11.3957,7.2652,70.6983,7.9589,53.7709,88.9812,81.1369,62.9293,60.3004,10.2349,33.4293,45.0042,76.1085,92.438,4.1543,56.8971,53.1799,64.7234,89.8392,17.5801,48.5602,50.6012,70.3018,65.6337,10.564,29.9071,77.8533,85.3837,3.0048,17.9615,44.4584,76.9138,75.9658
3.6760373461006384,3.130363685934875,0.6814287876057468,4.30193850930231,0.8058059986988833,4.47940399457024,4.393704432991629,2.1887554822448396,4.474387013544688,1.4921622480431453,3.183563623521543,2.6152329114635746,4.469590983746264,3.0153339002587485,4.3565729200188015,2.263989784234661,4.492433645328837,4.50523492697533,0.4417327472787058,4.303237724001619,3.4848704147997163,0.8758020151440202,4.236479050202622,4.069209643495457,4.400125605689124,4.409520198982804,1.9368838197526286,2.372847824533994,3.0694473113762717,4.293998377200134,4.429611310629516,2.2096690449677254,3.7861490765923613,4.164900877560196,4.476560376764807,3.6822198279481797,4.536527253265428,4.585212346647145,3.9868150292794344,4.53930598652718,3.955025021972689,3.465113834355266,2.465621888376133,4.039108417285938,4.425897576427044,3.222943540484004,3.4190798660096138,2.433236091262827,1.9830958258931513,4.258421527351766,2.074290799352268,3.984732428639478,4.488425111463627,4.396137851477831,4.142011874006453,4.099338737210309,2.3258034486698214,3.509432760936678,3.8067558187483685,4.332159953768179,4.526538149516566,1.4241439423936388,4.041244373225359,3.973680505406938,4.170122805362958,4.4980214056710395,2.8667675805229917,3.8828042653589065,3.9239752914272334,4.2527974030407485,4.184089283553544,2.3574519944348857,3.398095910401886,4.35482628659163,4.447155216066655,1.1002110100318068,2.8882305783174997,3.7945539204840797,4.342685314247835,4.330283239005946
7.352074692201278,6.26072737186975,1.3628575752114935,8.60387701860462,1.6116119973977665,8.95880798914048,8.787408865983258,4.377510964489679,8.948774027089376,2.9843244960862907,6.367127247043086,5.230465822927149,8.939181967492528,6.030667800517497,8.713145840037603,4.527979568469322,8.984867290657673,9.01046985395066,0.8834654945574116,8.606475448003238,6.9697408295994325,1.7516040302880405,8.472958100405243,8.138419286990914,8.800251211378248,8.819040397965608,3.873767639505257,4.745695649067988,6.138894622752543,8.587996754400269,8.859222621259033,4.419338089935451,7.572298153184723,8.329801755120393,8.953120753529614,7.364439655896359,9.073054506530855,9.17042469329429,7.973630058558869,9.07861197305436,7.910050043945378,6.930227668710532,4.931243776752266,8.078216834571876,8.851795152854088,6.445887080968008,6.8381597320192276,4.866472182525654,3.9661916517863025,8.516843054703532,4.148581598704536,7.969464857278956,8.976850222927254,8.792275702955662,8.284023748012906,8.198677474420618,4.651606897339643,7.018865521873356,7.613511637496737,8.664319907536358,9.053076299033131,2.8482878847872777,8.082488746450718,7.947361010813876,8.340245610725916,8.996042811342079,5.7335351610459835,7.765608530717813,7.847950582854467,8.505594806081497,8.368178567107089,4.7149039888697715,6.796191820803772,8.70965257318326,8.89431043213331,2.2004220200636135,5.776461156634999,7.589107840968159,8.68537062849567,8.660566478011892
11.028112038301916,9.391091057804626,2.0442863628172403,12.905815527906931,2.41741799609665,13.438211983710719,13.181113298974887,6.566266446734519,13.423161040634065,4.476486744129436,9.55069087056463,7.845698734390724,13.408772951238793,9.046001700776245,13.069718760056404,6.791969352703982,13.47730093598651,13.515704780925988,1.3251982418361175,12.909713172004857,10.454611244399148,2.6274060454320605,12.709437150607865,12.20762893048637,13.20037681706737,13.228560596948412,5.810651459257886,7.118543473601982,9.208341934128816,12.881995131600403,13.288833931888549,6.629007134903175,11.358447229777084,12.494702632680589,13.429681130294421,11.04665948384454,13.609581759796283,13.755637039941437,11.960445087838304,13.617917959581538,11.865075065918067,10.395341503065797,7.3968656651283995,12.117325251857812,13.27769272928113,9.668830621452013,10.25723959802884,7.2997082737884815,5.949287477679454,12.775264582055298,6.222872398056804,11.954197285918433,13.465275334390881,13.188413554433494,12.42603562201936,12.298016211630927,6.977410346009464,10.528298282810034,11.420267456245105,12.996479861304538,13.579614448549696,4.272431827180917,12.123733119676077,11.921041516220814,12.510368416088873,13.494064217013118,8.600302741568974,11.64841279607672,11.7719258742817,12.758392209122245,12.552267850660632,7.072355983304657,10.194287731205659,13.064478859774889,13.341465648199966,3.3006330300954203,8.664691734952498,11.38366176145224,13.028055942743507,12.990849717017838
11.053119843214084,9.433864970664041,2.453672879577379,12.919266932458704,2.786722257038601,13.449488335943254,13.193392476879756,6.672477106850489,13.434493788099797,4.679334416782352,9.591293055244376,7.916297681240649,13.420159872420983,9.09386711540478,13.082459506286867,6.89085040233673,13.48843212375276,13.526695158570025,1.8216742617324972,12.923147228430325,10.484808416586823,2.9756147283504837,12.72379203415345,12.224575415307447,13.212577878369142,13.240648257723612,5.945315608753475,7.207666267572931,9.253742377196696,12.89555304357883,13.300682580200826,6.733130149627579,11.380876584144755,12.510114511517196,13.440989412917228,11.071515055126778,13.620235345314176,13.765786938291296,11.978833705205469,13.628542139201596,11.884052047725502,10.426132017978079,7.478405091662988,12.134785106626035,13.28958520102946,9.707895189581954,10.289457530206288,7.383821820803023,6.078245581193615,12.789310092125652,6.341229050297642,11.972623888293054,13.476450982548307,13.20066307032874,12.441801533255607,12.314463842626976,7.070631902180758,10.557773467910517,11.44224433416567,13.009533428462154,13.590374413774388,4.488119202541172,12.14115604341952,11.939671001769602,12.525700637188564,13.50513372184757,8.655626276548515,11.668796622983121,11.791495510885525,12.772516378624882,12.567389022681569,7.162800813023871,10.227177751776376,13.077241737333546,13.353109432737865,3.587915661758986,8.718871764256583,11.405905462996664,13.040973715875685,13.003927645354997
11.053119843214084,9.433864970664041,2.453672879577379,12.919266932458704,2.786722257038601,13.449488335943254,13.193392476879758,6.672477106850488,13.434493788099797,4.679334416782352,9.591293055244376,7.916297681240649,13.420159872420982,9.09386711540478,13.082459506286867,6.89085040233673,13.488432123752762,13.526695158570025,1.8216742617324972,12.923147228430324,10.484808416586823,2.9756147283504832,12.72379203415345,12.224575415307447,13.212577878369142,13.240648257723612,5.945315608753474,7.207666267572931,9.253742377196698,12.89555304357883,13.300682580200826,6.733130149627579,11.380876584144755,12.510114511517196,13.440989412917228,11.071515055126778,13.620235345314176,13.765786938291296,11.978833705205469,13.628542139201596,11.884052047725502,10.426132017978079,7.478405091662988,12.134785106626037,13.28958520102946,9.707895189581954,10.289457530206287,7.383821820803023,6.078245581193615,12.789310092125652,6.341229050297642,11.972623888293054,13.476450982548307,13.20066307032874,12.441801533255607,12.314463842626974,7.070631902180759,10.557773467910515,11.44224433416567,13.009533428462156,13.590374413774388,4.488119202541172,12.14115604341952,11.939671001769602,12.525700637188564,13.50513372184757,8.655626276548517,11.668796622983123,11.791495510885525,12.772516378624882,12.567389022681567,7.162800813023871,10.227177751776376,13.077241737333546,13.353109432737865,3.587915661758986,8.718871764256583,11.405905462996664,13.040973715875687,13.003927645354995
11.07753385411635,9.399282675523343,2.83538323525636,12.90563373977116,3.087412581106543,13.451932495860115,13.185011127247728,6.724869557724714,13.431961191624538,4.434718174953481,9.555798715000408,7.979578212997838,13.41326409800225,9.141718558037876,13.089143696884928,6.870336947211893,13.499349638417875,13.533065108355236,2.3181038999090946,12.909615175598534,10.513006473763921,3.2233364683987196,12.724497965184764,12.240251380105816,13.209891629295228,13.246970024608734,6.029369654397579,7.113470550284379,9.274199462634263,12.883984132818686,13.310150743448554,6.766268261669889,11.383228639463145,12.525524346369412,13.440615321199212,11.093765129309663,13.611933824164485,13.759720281271878,11.97029446826409,13.622299568510234,11.901818501748338,10.44271409368432,7.4158050326967535,12.138741762537812,13.30081795857575,9.706665987983452,10.26401305731114,7.2995474066472825,6.186620889616474,12.803354518616391,6.458971723923803,11.965983975859874,13.48596186112029,13.1942583550774,12.443346404149294,12.304916285670624,6.997227921074595,10.584446269252998,11.461022967860089,13.01806422360964,13.579808183942571,4.2597237360430515,12.147138850115518,11.943897232442602,12.540256563059106,13.515698953920921,8.59977593580289,11.648178473650779,11.79798505887567,12.785618460261293,12.5724535581799,7.072896368460482,10.193235481680222,13.085350324112266,13.346861862761227,3.6322988592989334,8.674716113936267,11.416161627086062,13.053871925689807,13.01097945942885
11.06354863743607,9.451482169043045,2.586976242039313,12.924922360362492,2.9098855267453985,13.4542366010783,13.19855934424021,6.71435903983547,13.43926560968089,4.754377951727223,9.608041128185041,7.9448205884321474,13.424954320740925,9.113511609378438,13.087818842915235,6.930035917424481,13.49311974462147,13.531323942327225,1.9753442303233417,12.928795431896319,10.497355485111639,3.0932323513358586,12.72982346079004,12.231682718334916,13.217712159448167,13.245735227439352,5.997413513147499,7.243219631153117,9.272407189554865,12.901252821447294,13.305669807612363,6.774246830321035,11.390247092904625,12.516585215323234,13.445751015696558,11.081881474224748,13.624723353773616,13.770064285705258,11.986537988712739,13.63301785313687,11.891999539303114,10.438920301859751,7.511101996597256,12.142105062157375,13.294590718931275,9.724026307966296,10.30282528720126,7.417491676054816,6.128326293437278,12.795212821686922,6.387520273851847,11.98034387950366,13.481157178625919,13.205817564629317,12.448419222688049,12.321364358171216,7.107716805777257,10.570026750798744,11.451428733538265,13.01502313667167,13.594906895011743,4.567255704871808,12.148460706218048,11.947474875714065,12.532138258892573,13.50979557012339,8.678214490273403,11.677324833117392,11.799687779655487,12.778451835272817,12.573738977023096,7.198849109870427,10.240817946859599,13.082610299337153,13.358011141539123,3.688656172830433,8.741010620761346,11.415199624737898,13.046406837520129,13.009427503930759
11.053259582639853,9.435064627575448,2.5499399780047787,12.919264113325028,2.903231547310117,13.449362758569155,13.19327992457209,6.683432225939861,13.434367123068858,4.692526352978685,9.590365083944508,7.913886805317626,13.42005495562713,9.093808339065513,13.082599624433794,6.901389013998414,13.4884076260875,13.526794789680826,1.8152901374843375,12.9231268983103,10.484469772959121,3.0960858361778203,12.723583216236724,12.224686795405939,13.212430814649471,13.240522060941867,5.928684872280674,7.209961782144203,9.255672472332249,12.895653372211656,13.300768166997361,6.744525508685906,11.38036472460594,12.510110567885464,13.440860141613664,11.071798805897014,13.620162408937475,13.76587074341903,11.979139808445654,13.628449419175205,11.88418158444525,10.42530542366909,7.473340911330702,12.134482797959834,13.289632335239906,9.706307648710377,10.28876979012546,7.3808177119252285,6.067668520632153,12.789312585989867,6.342880972515317,11.97294706072054,13.476384514282024,13.200533127784041,12.441550180589228,12.31468921241338,7.0771916204986365,10.558156627409495,11.441986697922184,13.009402529736878,13.59040211624778,4.5183427187359015,12.14086566210643,11.940015451443466,12.525775895767483,13.505170786487438,8.65466548199561,11.668853481337004,11.791126694197512,12.772440568725763,12.567607867586515,7.166542088828981,10.227108509959022,13.077369338730843,13.35322559063391,3.692024990039804,8.716914203958508,11.4054556954748,13.04096438614176,13.003781518716735
11.078440424830601,9.403449725543462,2.7385437069390393,12.906661069417677,3.0192007609946776,13.45260227175184,13.185880738859808,6.725687376984239,13.432693836356355,4.498161573753196,9.559798639910296,7.9793875043027995,13.414052912954386,9.142312314600135,13.089843143060333,6.878248292014905,13.499911923274516,13.533672641154713,2.1692837471083894,12.910639737970088,10.513981889914914,3.1718210681547236,12.725375463455816,12.241021062327563,13.210682028597391,13.247638438483197,6.026429854391617,7.127633067174351,9.276010236441204,12.884989662026744,13.310766986366827,6.7690054407146425,11.384555205462382,12.526229143513566,13.441320590144425,11.094721334336421,13.61268806130813,13.760414920732666,11.971595588568462,13.623028468723419,11.902638474213965,10.44407383050147,7.426008535217082,12.139747741267596,13.30141454633396,9.709101617368246,10.266853640103594,7.312034336726602,6.180946484987157,12.80401721081375,6.452740104760849,11.967250684842092,13.48654280770582,13.195100146592283,12.444295525705257,12.306098886348709,7.009898569926657,10.585444461869509,11.46194815412345,13.018755494578864,13.580595881696407,4.322679367094676,12.148105763732788,11.944964681416606,12.540971334118964,13.516262214551723,8.60639366921625,11.649881542801316,11.799059525811257,12.786298678027949,12.573308296366294,7.0868320168272785,10.19643424374092,13.086031941599693,13.347660343354892,3.636342347550171,8.680516572925418,11.417294010489883,13.054497178242388,13.011692253074067
