0,1,2,3
2.5864,1.5126,2.4123,1.5569
3.536666947429086,1.926430024439792,3.292880649240076,1.9995966647134917
3.450665952345002,2.0543260810126958,3.198387753614635,2.0972835493888318
3.3763099381017847,2.0543244757121815,3.1543655267591113,2.0972835441596245
3.323530305459115,2.132801411255931,3.075373686054873,2.159361826518711
3.365680376432061,2.133940439363654,3.124821448534195,2.127685717210481
3.328506950216017,2.113096134606395,3.1386029947004928,2.1661737703650727
3.3285055574441094,2.1130942075473484,3.1386015332110597,2.1661718707715294
3.316597470166762,2.1197879163082853,3.1428776492508113,2.1747665831645087
3.3213221893321934,2.109398534843485,3.1450705654234445,2.1695049724902273
3.3141135577338403,2.110691324384166,3.1503568705730185,2.170150170296178
3.318540208714681,2.1102513215738647,3.1452964038697293,2.1712107117660158
3.3184803674839634,2.112430236619822,3.1453248024987093,2.1690457921084034
