x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
2.1695,17.222656117331436,2.1695,8.75390599332353,18.9915990525154,17.50781198664706,15.53377752710773,17.087481527375004,17.087481527375004,17.267163836161167,17.267091260087234,17.33279195762301,17.332808425445695,16.961285452427735,16.933828650583983,15.053156117331437,8.468750124007906,1.768942935183965,0.28515586931562353,1.6888785902237053,0.1351745899564314,0.1351745899564314,0.04450771882973115,0.044435142755798296,0.11013584029157286,0.1101523081142588,0.2613706649037013,0.28882746674745263
1.6921,9.524585011050071,1.6921,5.4308735729362985,9.18958117276551,10.861747145872597,8.287352107141015,9.400127207960999,9.400127207960999,9.079163224126058,9.079118198341883,9.136163345101675,9.13617452860491,9.225379826453171,9.265053900549386,7.832485011050071,4.093711438113773,0.3350038382845604,1.3371621348225258,1.2372329039090566,0.12445780308907217,0.12445780308907217,0.4454217869240136,0.44546681270818844,0.3884216659483961,0.3884104824451615,0.29920518459690015,0.259531110500685
1.6368,8.568187814089233,1.6368,5.138699336131842,8.4110230733806,10.277398672263685,7.670758060310554,8.701088428032,8.701088428032,8.2109091495536,8.210866546100558,8.263077107896859,8.263087584902108,8.527392690062285,8.573892386592629,6.931387814089233,3.429488477957391,0.15716474070863384,1.7092108581744512,0.8974297537786793,0.1329006139427662,0.1329006139427662,0.35727866453563273,0.3573212679886755,0.3051107061923748,0.30510022918712565,0.04079512402694796,0.005704572503395511
1.2578,4.738016575458259,1.2578,3.5176740853601696,4.424530464566021,7.035348170720339,4.324502458103275,4.829776964552,4.829776964552,4.476688432062522,4.476659268055658,4.473747309658542,4.473752186539541,4.700589045953717,4.730658700986615,3.480216575458259,1.2203424900980893,0.31348611089223777,2.2973315952620803,0.41351411735498367,0.09176038909374107,0.09176038909374107,0.26132814339573684,0.26135730740260055,0.264269265799717,0.2642643889187175,0.037427529504541646,0.007357874471644266
1.5721,7.841250552750868,1.5721,4.816752761064332,7.572417015669236,9.633505522128663,6.995910981349757,7.929041060361,7.929041060361001,7.306326114504304,7.306286180216143,7.351838236821306,7.351847856288207,7.758335145919094,7.810766851835658,6.269150552750868,3.024497791686536,0.2688335370816315,1.7922549693777956,0.8453395714011105,0.08779050761013263,0.08779050761013352,0.5349244382465637,0.5349643725347244,0.48941231592956136,0.489402696462661,0.08291540683177345,0.03048370091520969
1.9346,12.858297782404849,1.9346,6.921274991605801,13.389898598760585,13.842549983211603,11.488628419737454,12.917860393736001,12.917860393736003,13.358549777144617,13.358492394878253,13.427463919475654,13.42747795068519,12.754866537702046,12.756158914770428,10.92369778240485,5.937022790799047,0.531600816355736,0.984252200806754,1.3696693626673948,0.05956261133115248,0.05956261133115426,0.5002519947397683,0.500194612473404,0.5691661370708054,0.5691801682803419,0.10343124470280252,0.10213886763442126
1.7807,10.709420842540124,1.7807,5.934008771238031,10.566689418943561,11.868017542476062,9.357970672852517,10.598000746942999,10.598000746943,10.605693938619861,10.60564474148894,10.668801378914448,10.668813647580222,10.424457659114974,10.45091396447982,8.928720842540125,4.775412071302093,0.14273142359656354,1.1585966999359378,1.3514501696876078,0.11142009559712562,0.11142009559712385,0.10372690392026307,0.10377610105118507,0.04061946362567603,0.04060719495990206,0.28496318342515004,0.25850687806030415
2.5107,24.57478082145089,2.5107,12.313546526964188,30.915621265248987,24.627093053928377,23.648924603798562,24.640799390042996,24.640799390043,24.384209822930416,24.38410773491807,24.416053321331812,24.416072894875075,24.612597468694414,24.585678928698243,22.06408082145089,12.261234294486702,6.340840443798097,0.05231223247748673,0.9258562176523277,0.06601856859210642,0.06601856859210997,0.19057099852047443,0.19067308653281856,0.15872750011907755,0.1587079265758149,0.03781664724352396,0.010898107247353295
2.7071,29.798112376865944,2.7071,14.985753752938571,40.56793398458001,29.971507505877142,29.909735497801215,29.874176088911,29.874176088911003,28.160890155729184,28.16076591322841,28.15507707685981,28.155098251825386,29.926307920156933,29.910450292314525,27.091012376865944,14.812358623927373,10.769821607714064,0.17339512901119747,0.11162312093527049,0.07606371204505535,0.0760637120450589,1.63722222113676,1.6373464636375346,1.643035300006133,1.6430141250405583,0.12819554329098892,0.11233791544858107
2.6102,27.41266317699865,2.6102,13.60177093400044,35.503342491927945,27.20354186800088,26.651675131441834,27.207012613207997,27.207012613207993,26.810254055783084,26.81014128747901,26.82485944883627,26.824879848756186,27.21732441293938,27.196414371695127,24.80246317699865,13.810892242998209,8.090679314929297,0.20912130899776926,0.7609880455568145,0.20565056379065183,0.20565056379065538,0.6024091212155653,0.6025218895196396,0.5878037281623776,0.5877833282424625,0.19533876405926875,0.21624880530352186
1.383,5.897636169609258,1.383,3.9868442373350366,5.513805580234355,7.973688474670073,5.2795986255495135,5.9409378870000005,5.9409378870000005,5.351860196167365,5.351827142408011,5.371551712445453,5.371558606954533,5.78984633642628,5.841104670540202,4.514636169609258,1.910791932274221,0.38383058937490233,2.0760523050608155,0.6180375440597441,0.043301717390742844,0.043301717390742844,0.5457759734418923,0.5458090272012468,0.5260844571638046,0.5260775626547245,0.10778983318297719,0.05653149906905597
2.4688,23.520729460704526,2.4688,11.808268424182273,29.152253085621194,23.616536848364547,22.47978085637653,23.61104386867199,23.611043868672,22.78124066998812,22.781142771088724,22.819277747112277,22.819296962818637,23.567966208619463,23.538786640399895,21.051929460704528,11.712461036522253,5.631523624916667,0.09580738766002028,1.0409486043279976,0.09031440796746537,0.09031440796747248,0.7394887907164076,0.7395866896158019,0.7014517135922489,0.7014324978858895,0.04723674791493693,0.018057179695368575
2.4456,23.140752363184507,2.4456,11.537470004512246,28.21603664303515,23.07494000902449,21.855319726604158,23.053593570816002,23.053593570816002,21.716591152660335,21.71649549887144,21.757796436029356,21.757815450980285,23.00262148231519,22.972348737532734,20.69515236318451,11.603282358672262,5.075284279850642,0.06581235416001618,1.2854326365803495,0.08715879236850554,0.08715879236850554,1.424161210524172,1.4242568643130689,1.3829559271551517,1.3829369122042223,0.13813088086931558,0.16840362565177358
2.1348,16.394666464675467,2.1348,8.455355266689836,18.05049242332946,16.91071053337967,14.867668114456496,16.421246736191996,16.421246736191996,16.726225050310447,16.72615494943327,16.79329979112468,16.79331591611411,16.28804053983742,16.26344929360659,14.259866464675467,7.9393111979856315,1.6558259586539918,0.516044068704204,1.526998350218971,0.026580271516529308,0.026580271516529308,0.33155858563497986,0.3314884847578021,0.39863332644921456,0.3986494514386436,0.10662592483804545,0.13121717106887587
1.0386,3.2339629705955826,1.0386,2.825258881870699,2.9343138747109077,5.650517763741398,2.93226175478202,3.2376173524559997,3.2376173524559997,3.3498534521561862,3.349830028761231,3.2950875497277075,3.2950883550204497,3.163885825862299,3.1068740802203614,2.195362970595583,0.4087040887248836,0.2996490958846749,2.4165547931458153,0.3017012158135626,0.0036543818604171108,0.0036543818604171108,0.11589048156060366,0.11586705816564846,0.06112457913212488,0.061125384424867146,0.07007714473328353,0.1270888903752212
2.9375,36.90203600238647,2.9375,18.868615759264884,55.426558792840595,37.73723151852977,39.20066021397356,36.913818359375,36.913818359375,37.82234141044124,37.82218497626735,37.75187151582524,37.75189442754063,37.08247488703125,37.069769611143876,33.96453600238647,18.033420243121583,18.524522790454128,0.8351955161433011,2.2986242115870965,0.011782356988533138,0.011782356988533138,0.920305408054773,0.9201489738808846,0.8498355134387765,0.8498584251541601,0.1804388846447864,0.16773360875740906
