Model,MSE_Test,NMSE_Test
Model_1,292.248110476534,3.0537923576117665
Model_2,87.08042329894812,0.9099307117309072
Model_3,39.312712468022426,0.4107908882493025
Model_4,1.6747096875317364,0.01749956787287236
Model_5,1.378094720873344,0.014400144862548401
Model_6,0.009652321360406486,0.00010086013954225008
Model_7,0.009652321360406719,0.00010086013954225252
Model_8,0.49165387934275245,0.005137445908132331
Model_9,0.4917020065294959,0.005137948804232603
Model_10,0.47047254815183437,0.004916115521395534
Model_11,0.4704636009514686,0.004916022029286879
Model_12,0.024841877801039705,0.0002595805887464643
Model_13,0.023871229014155913,0.0002494379745051693
