x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
2.6881,29.264792213936737,2.6881,14.703712310036002,39.52504906060778,29.407424620072003,29.243252148678923,29.337873965841,29.337873965841,27.068218082252248,27.068096178074573,27.06670395361646,27.066724978822513,29.38147038171676,29.364771804875765,26.576692213936738,14.561079903900735,10.26025684667104,0.14263240613526662,0.021540065257813268,0.0730817519042617,0.0730817519042617,2.196574131684489,2.196696035862164,2.198088260320276,2.198067235114223,0.11667816778002305,0.09997959093902864
2.9823,38.49106390719885,2.9823,19.733150737266953,58.85017544375123,39.46630147453391,41.295462229599025,38.401327354767005,38.401327354767,37.776551146515665,37.776387544735194,37.69059274389258,37.690615977437474,38.595435358975394,38.58332407742464,35.50876390719885,18.757913169931896,20.359111536552383,0.9752375673350571,2.804398322400175,0.08973655243184453,0.08973655243185163,0.7145127606831849,0.7146763624636563,0.8004711633062698,0.8004479297613756,0.10437145177654372,0.09226017022579214
2.266,19.148201604973792,2.266,9.640760542879285,21.84596339016446,19.28152108575857,17.527058486766947,19.036113096,19.036113096,18.409992174634333,18.40991224590875,18.469755813703344,18.46977320686288,18.93228112306512,18.899916499651756,16.882201604973794,9.507441062094507,2.697761785190668,0.1333194807847775,1.6211431182068452,0.11208850897379108,0.11208850897379108,0.7382094303394595,0.7382893590650426,0.6784457912704482,0.6784283981109134,0.21592048190867175,0.24828510532203651
1.4093,6.168476953318814,1.4093,4.093089238563289,5.768390663907243,8.186178477126578,5.497400025393375,6.194474552357001,6.194474552357001,5.570415876847955,5.570381942242372,5.594283595785894,5.594290890841627,6.039684765730655,6.093116816423426,4.759176953318814,2.075387714755525,0.4000862894115711,2.017701523807764,0.6710769279254389,0.025997599038186436,0.025997599038186436,0.5980610764708594,0.5980950110764418,0.5741933575329199,0.5741860624771871,0.12879218758815902,0.07536013689538823
2.8526,34.22345304574249,2.8526,17.332788556730343,49.44351263692897,34.665577113460685,35.501552396274974,34.202465075575994,34.202465075575994,32.71618864486354,32.716044943783736,32.67236023066856,32.672382518793654,34.32538413327503,34.3126386031963,31.37085304574249,16.890664489012146,15.220059591186484,0.442124067718197,1.2780993505324858,0.020987970166494563,0.020987970166494563,1.5072644008789453,1.5074081019587524,1.551092815073929,1.551070526948834,0.10193108753254165,0.08918555745380985
2.0339,14.641406424336555,2.0339,7.6438392760560925,15.546804703570487,15.287678552112185,13.070622199875233,14.584383428219002,14.584383428219002,15.061620471060326,15.061557098224835,15.130983592061083,15.130998687560954,14.43389385573311,14.42062992964014,12.607506424336556,6.997567148280463,0.9053982792339319,0.6462721277756298,1.5707842244613222,0.05702299611755279,0.05702299611755279,0.42021404672377116,0.42015067388827987,0.4895771677245282,0.48959226322439875,0.2075125686034447,0.22077649469641436
1.1539,3.881931110247917,1.1539,3.1705339113485764,3.658479080305122,6.341067822697153,3.624387943650866,4.021785993818999,4.021785993819,3.897252776829515,3.8972264908602905,3.87183390518341,3.8718369488732276,3.9161694594278282,3.9134481512506385,2.728031110247917,0.7113971988993404,0.2234520299427949,2.459136712449236,0.2575431665970509,0.13985488357108222,0.1398548835710831,0.015321666581598059,0.015295380612373677,0.010097205064506731,0.010094161374689214,0.03423834917991142,0.03151704100272168
1.8675,11.77790835169576,1.8675,6.472095917328692,12.086639125611331,12.944191834657383,10.514571156650124,11.868067546874999,11.868067546875,12.167298338703608,12.167244680449553,12.234435220965423,12.234448501605879,11.69915439842925,11.711365276733257,9.91040835169576,5.305812434367069,0.30873077391557047,1.1662834829616227,1.2633371950456365,0.09015919517923798,0.09015919517923976,0.38938998700784744,0.3893363287537923,0.4565268692696627,0.4565401499101185,0.07875395326651002,0.06654307496250311
2.7904,32.49958867400195,2.7904,16.28753351236441,45.44873351290165,32.57506702472882,33.00155535245454,32.303713419264,32.303713419264,32.59009150306938,32.589956467893394,32.563647874017015,32.56366969338862,32.39519740740664,32.38184368662092,29.70918867400195,16.21205516163754,12.949144838899699,0.07547835072686837,0.5019666784525896,0.19587525473794898,0.19587525473794898,0.09050282906743234,0.09036779389144556,0.06405920001506615,0.06408101938666988,0.10439126659530729,0.11774498738103034
1.9899,13.799866204547088,1.9899,7.314802245509785,14.555724988339922,14.62960449101957,12.348003458913652,13.829013039699,13.829013039699,14.31527747720521,14.315216832319498,14.384766587829398,14.384781218300102,13.672431404182166,13.665288724217636,11.809966204547088,6.485063959037303,0.7558587837928332,0.829738286472482,1.451862745633436,0.029146835151911077,0.029146835151911077,0.5154112726581221,0.5153506277724098,0.5849003832823101,0.5849150137530135,0.12743480036492194,0.13457748032945283
2.0796,15.447986176284244,2.0796,8.001267767002776,16.639436448258973,16.002535534005553,13.859600535246916,15.398057478336003,15.398057478336002,15.825137128701781,15.825070792531223,15.893812841006941,15.893828408971286,15.254824294480727,15.23591412435635,13.368386176284243,7.446718409281468,1.1914502719747286,0.5545493577213083,1.5883856410373287,0.04992869794824095,0.04992869794824273,0.37715095241753716,0.37708461624697875,0.4458266647226967,0.44584223268704193,0.19316188180351723,0.21207205192789402
1.3472,5.560516302696676,1.3472,3.8466398462159423,5.182193200822117,7.693279692431885,4.993047628427004,5.607245570048,5.607245570048,5.076013223538431,5.07598133217267,5.089704053985511,5.089710390846721,5.461691920682957,5.508779134228922,4.2133163026966765,1.713876456480734,0.3783231018745594,2.1327633897352083,0.5674686742696728,0.04672926735132332,0.04672926735132332,0.4845030791582454,0.48453497052400607,0.470812248711165,0.470805911849955,0.09882438201371979,0.05173716846775456
2.3032,19.810109315919693,2.3032,10.006150961000236,23.04616689337574,20.01230192200047,18.354277307601446,19.825784928767998,19.825784928767998,18.570026751928133,18.569943793857487,18.626784402168695,18.626802141553657,19.731701232438606,19.69865019967911,17.506909315919692,9.803958354919457,3.236057577456048,0.2021926060807786,1.4558320083182466,0.01567561284830532,0.01567561284830532,1.2400825639915602,1.240165522062206,1.1833249137509974,1.1833071743660355,0.07840808348108652,0.11145911624058158
1.8418,11.526213958322144,1.8418,6.307882236411478,11.61785750302266,12.615764472822956,10.160379392039166,11.481831370632001,11.481831370632001,11.704626786750685,11.704574489944221,11.77077298758291,11.770785973581333,11.311191533237047,11.32766059990346,9.684413958322143,5.2183317219106655,0.09164354470051705,1.0895505145008126,1.3658345662829774,0.04438258769014247,0.04438258769014247,0.17841282842854156,0.17836053162207754,0.2445590292607669,0.24457201525918926,0.21502242508509717,0.1985533584186836
1.4559,6.59348749042686,1.4559,4.288341236457644,6.243396006158683,8.576682472915287,5.899146266176161,6.661535688879,6.661535688879001,5.995358665674029,5.995323112291249,6.026153314657675,6.026161301410363,6.5009629686460215,6.556513171330233,5.13758749042686,2.305146253969216,0.3500914842681766,1.9831949824884276,0.6943412242506986,0.06804819845214016,0.06804819845214105,0.5981288247528305,0.5981643781356105,0.5673341757691848,0.5673261890164962,0.09252452178083814,0.036974319096626296
2.2138,17.964828130924527,2.2138,9.15042201425174,20.2572042551505,18.30084402850348,16.422358431526934,17.964345972072,17.964345972072,17.88897568548124,17.888899822008966,17.952252513301715,17.952269410921925,17.84789249395071,17.817616886349636,15.751028130924528,8.814406116672787,2.2923761242259744,0.3360158975789531,1.5424696993975928,0.00048215885252744783,0.00048215885252744783,0.07585244544328873,0.0759283089155609,0.012575617622811563,0.01255872000260183,0.11693563697381748,0.14721124457489054
1.0832,3.555961650640307,1.0832,2.954117618482985,3.199900204340769,5.90823523696597,3.1902095853693537,3.527464890368,3.527464890368,3.552271495025404,3.5522470033003586,3.509445379805926,3.509447079105793,3.4406851416104445,3.4069893052350095,2.472761650640307,0.601844032157322,0.35606144629953773,2.352273586325663,0.36575206527095316,0.028496760272306965,0.028496760272306965,0.0036901556149029346,0.003714647339948307,0.0465162708343807,0.046514571534514104,0.11527650902986242,0.14897234540529736
2.388,21.599885115024936,2.388,10.891688767599723,26.009352777028138,21.783377535199445,20.372426735145282,21.708219072,21.708219072,19.35485525018064,19.354764950375063,19.403143761216768,19.40316226938833,21.63870169601088,21.606387598993706,19.211885115024934,10.708196347425213,4.409467662003202,0.18349242017450962,1.2274583798796534,0.10833395697506276,0.10833395697506276,2.2450298648442946,2.2451201646498724,2.196741353808168,2.1967228456366072,0.03881658098594443,0.0065024839687701785
1.2213,4.596685756195047,1.2213,3.391593941089356,4.142153680252431,6.783187882178712,4.069627378212036,4.5345326375970005,4.534532637597,4.26128851540574,4.261260396692471,4.250851493675502,4.2508557444087955,4.4130678409296,4.433282486031744,3.3753857561950467,1.2050918151056909,0.45453207594261613,2.1865021259836652,0.5270583779830114,0.0621531185980464,0.062153118598047286,0.3353972407893071,0.335425359502576,0.34583426251954474,0.3458300117862514,0.18361791526544735,0.16340327016330303
1.5411,7.612211270363593,1.5411,4.669724143398373,7.196511877391232,9.339448286796745,6.689363244631683,7.5761850815309995,7.5761850815309995,6.918125767438404,6.918087052121502,6.960062084264558,6.9600712802683145,7.4075839859539085,7.461892527462766,6.071111270363593,2.9424871269652204,0.41569939297236136,1.7272370164331523,0.92284802573191,0.036026188832593675,0.036026188832593675,0.6940855029251889,0.6941242182420915,0.6521491860990354,0.6521399900952787,0.20462728440968458,0.15031874290082747
