Model,MSE_Validation,NMSE_Validation
Model_1,292.0199241761211,2.670921385525145
Model_2,85.81366125802803,0.7848832358645611
Model_3,48.2720726362496,0.44151409014825393
Model_4,1.8618187972777913,0.017028877928969028
Model_5,1.5763910123096636,0.014418250667677575
Model_6,0.006323108783530802,5.783347324872466e-05
Model_7,0.006323108783530915,5.7833473248725696e-05
Model_8,0.8528386829938196,0.007800375550530867
Model_9,0.8529326168785868,0.007801234704310726
Model_10,0.8518946647748822,0.007791741213485547
Model_11,0.8518787848613394,0.007791595969969025
Model_12,0.01938787706299739,0.00017732863815230927
Model_13,0.018699630855507184,0.00017103368578123924
