Model,MSE_Validation,NMSE_Validation
Model_1,1.4156705825445013,2.2254798651806276
Model_2,0.7926322544458821,1.2460434966385183
Model_3,0.6361192499171862,1.0
Model_4,1.032185088152159,1.6226282859487984
Model_5,1.3206749750340117,2.07614370293926
Model_6,1.0919353694927774,1.7165576574438395
Model_7,1.9429882483038903,3.0544402618798916
Model_8,2.285691838036115,3.593181370212708
Model_9,2.83853606774358,4.462270349644532
Model_10,2.6979297419126533,4.241232665516546
Model_11,2.6277076566005353,4.130841280062859
Model_12,2.6277262169784454,4.130870457576215
Model_13,2.7031283275899805,4.2494050100541525
Model_14,2.732333133737349,4.295315908287732
Model_15,2.8010361000657804,4.403319189649482
Model_16,2.7114782797008696,4.262531404377192
Model_17,2.728098562796805,4.288659026042625
Model_18,2.723999889727088,4.282215779638354
