x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
-1.448986878403044,1.864774979961683,-0.48319093770690213,0.9152574159216043,0.8070601586376827,1.0754162427615994,1.6943816358092794,1.6585376733890775,0.9210905990069093,1.3325448333656897,1.3893208266594168,1.0969079680259175,1.2985671202200115,1.2985762679135742,1.2524488200473372,1.2172654519103867,1.2712529976934452,1.2173879201904834,1.2371562111782715,1.2329689258401773,2.347965917668585,0.9495175640400788,1.0577148213240004,0.7893587372000836,0.1703933441524037,0.20623730657260553,0.9436843809547738,0.5322301465959933,0.47545415330226626,0.7678670119357656,0.5662078597416715,0.5661987120481089,0.6123261599143459,0.6475095280512964,0.5935219822682378,0.6473870597711997,0.6276187687834116,0.6318060541215058
-0.24817217657411797,0.6653376241468991,0.5860751188974463,1.670229942843241,0.8070601586376827,0.2960978260862813,0.16434570436610274,0.6901899399992032,1.4728423350058044,1.7304056203384703,2.0523852540526732,1.9741616024395958,1.9400570658084086,1.940068057073225,1.9817539351524607,1.9803244529352455,2.0333994746653006,1.980534588372322,1.9916582291424447,1.9874709438043507,0.07926250524945277,1.0048923186963419,0.14172253449078354,0.3692397980606178,0.5009919197807964,0.024852315852304074,0.8075047108589053,1.0650679961915712,1.3870476299057741,1.3088239782926967,1.2747194416615095,1.2747304329263258,1.3164163110055616,1.3149868287883464,1.3680618505184015,1.3151969642254229,1.3263206049955456,1.3221333196574516
1.2541398540663544,-0.11504898972616695,1.9238096239343947,1.0843384437904628,0.8070601586376827,0.5534482712502145,1.6702040562727063,-0.01790326916111873,0.6753135983973698,0.7663853503624342,1.093959751119597,1.0602364968928324,1.01281636592024,1.0128246923976945,1.02790851076083,1.0644756068211325,1.0294833395923995,1.0461206010365836,1.0606044326937036,1.0564171473556094,2.0388586136605618,1.19938743351663,0.9221091483638496,0.6684972609763814,1.7852530459988731,0.09714572056504822,0.7903625881235368,0.8814343400886011,1.2090087408457642,1.1752854866189995,1.1278653556464069,1.1278736821238615,1.1429575004869967,1.1795245965472994,1.1445323293185665,1.1611695907627504,1.1756534224198707,1.1714661370817763
0.5473485390735109,1.88361032603718,1.2944469411878046,1.567422440989074,0.8070601586376827,1.515898152336792,0.8166024978629925,-0.04012959069573874,0.5051892298996427,0.6181031137700833,0.8895137845303581,0.8779086995370816,0.8150225670601565,0.8150303251000783,0.8592072057155985,0.8798039623596727,0.8765666566481586,0.8543379756342168,0.8744056168068306,0.8702183314687365,0.5891633848493754,0.3161878850481059,1.0765501673994973,0.3677121737003879,1.0670078281741873,1.9237399167329188,1.3784210961375374,1.2655072122670967,0.9940965415068218,1.0057016265000982,1.0685877589770234,1.0685800009371016,1.0244031203215815,1.0038063636775072,1.0070436693890215,1.0292723504029633,1.0092047092303493,1.0133919945684435
0.8675657928945584,0.729568680868596,1.5795845562822979,1.3829012942003642,0.8070601586376827,0.6487853801735719,1.4613768861242402,1.5300102114794623,0.6166093442017433,0.7205123561566226,1.0234122563785037,1.0104104877551234,0.944564312736242,0.9445724430648336,0.981409855640689,1.0151072744314824,0.9817629976953122,0.9857131687422485,1.0056939999474979,1.0015067146094037,0.8500158754137018,0.6533326133317682,0.0774914777690866,0.08078330069502415,0.7318082052556442,0.8004415306108662,0.11295933666685276,0.009056324711973485,0.2938435755099077,0.2808418068865274,0.21499563186764592,0.2150037621962375,0.251841174772093,0.28553859356288636,0.2521943168267161,0.2561444878736524,0.2761253190789018,0.2719380337408076
-1.1826464819264129,1.8695219285666551,-0.24602799739541803,1.1440747846135795,0.8070601586376827,0.9945816749072539,1.6523002886573097,1.6214331574595544,0.9467710649470552,1.3003468501452802,1.420182176670337,1.1825502919743496,1.3284243179845183,1.3284335514843695,1.279792540304843,1.2628047387047612,1.2887295950009117,1.2764180240834417,1.2875719257857758,1.2833846404476819,2.115549925962073,0.7254471439530756,1.0624617699289725,0.8749402536594012,0.2172216399093454,0.2480887711071007,0.9227508636195999,0.5691750784213749,0.44933975189631803,0.6869716365923055,0.5410976105821368,0.5410883770822856,0.5897293882618122,0.6067171898618939,0.5807923335657434,0.5931039044832134,0.5819500027808793,0.5861372881189733
0.604573675687919,1.5322255779531182,1.3454030929347294,1.5396734134110477,0.8070601586376827,1.6965540317133803,0.9926216371950143,1.1707701649336282,0.5337624308702217,0.6455033531009622,0.923851461975178,0.9130567800995115,0.8482429811341048,0.8482508346458276,0.8922523972906665,0.915711505091308,0.9061679978196204,0.8885994805642361,0.909045134919706,0.9048578495816119,0.18682248501838883,0.007447835457929486,0.7251654193154355,0.16432845376026206,0.5396039407581039,0.36145541301949,0.9984631470828965,0.886722224852156,0.6083741159779402,0.6191687978536067,0.6839825968190134,0.6839747433072906,0.6399731806624517,0.6165140728618101,0.6260575801334978,0.6436260973888821,0.6231804430334122,0.6273677283715063
-1.2666578527007557,0.9273019407401112,-0.32083596485366894,1.073724528700996,0.8070601586376827,1.023321114917607,1.672739429662291,1.6361253510467646,0.9375047072434732,1.3079943756017527,1.4090463854006945,1.1542878775302017,1.3176508579095594,1.3176600604476763,1.2679435729831907,1.2466321834680134,1.279450285475357,1.2565987148111637,1.270094972939791,1.265907687601697,1.2481379055937802,0.1464225879608848,0.12024178210242853,0.09601917417749573,0.7454374889221799,0.7088234103066534,0.010202766503362048,0.3806924348616415,0.4817444446605833,0.2269859367900905,0.3903489171694482,0.39035811970756507,0.34064163224307953,0.3193302427279022,0.3521483447352459,0.3292967740710525,0.3427930321996798,0.33860574686158584
-0.9858589775582505,1.1781166809252042,-0.07079846492527586,1.298719865413409,0.8070601586376827,0.912366934101846,1.5614671741035695,1.5699526363770326,0.9746587864280021,1.2931044201866306,1.4536960831405903,1.2551593609220801,1.3608477645605574,1.360857091241813,1.3206191469346757,1.3098119939841266,1.326644803152936,1.3293210588442146,1.3364556176105058,1.3322683322724118,1.24891514585048,0.12060318448820473,0.3710565222875215,0.26574974682335817,0.38335049317836534,0.3918359554518285,0.20345789449720209,0.11498773926142647,0.2755794022153861,0.07704267999687597,0.1827310836353533,0.18274041031660881,0.14250246600947158,0.13169531305892246,0.14852812222773193,0.15120437791901042,0.15833893668530163,0.15415165134720765
-1.0561728422280812,1.294562939862686,-0.13340948116750773,1.2453462505693222,0.8070601586376827,0.944413216454085,1.6025527374699753,1.591710253633279,0.9635010414433484,1.2937951210581884,1.4402873282485817,1.2279804384785429,1.3478752974959336,1.3478845868957516,1.3037645174395496,1.2912956672990852,1.3102400100202563,1.3091538468973045,1.317482327048745,1.313295041710651,1.4279724210301936,0.04921668929336365,0.48750278122500323,0.35014972340860084,0.3079897976072894,0.2971473137705931,0.33106189841933753,0.0007678188044974998,0.14572438838589585,0.06658250138414301,0.05331235763324771,0.053321647033065744,0.009201577576863684,0.0032672725636007094,0.01567707015757036,0.014590907034618628,0.022919387186059126,0.018732101847965144
