x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
-1.3902760267269731,1.318089471351931,-0.3168458680145949,0.9351947750680225,0.7919977548979258,1.0185710040670954,1.5829271471254822,1.5492273188703836,0.8984472743093708,1.254575952290183,1.3187082649547652,1.0676961940729157,1.2372520952300758,1.2372603031725715,1.1940739990959148,1.1672210819536728,1.2086323261939576,1.1704027375457393,1.1861486916606423,1.1823981668618613,1.634935339366526,0.3828946962839086,0.5260917164540053,0.29951846728483567,0.2648376757735511,0.23113784751845246,0.41964219704256034,0.06351351906174818,0.0006187936028341223,0.2503932772790154,0.08083737612185526,0.08082916817935959,0.12401547225601628,0.1508683893982583,0.10945714515797356,0.1476867338061918,0.1319407796912888,0.13569130449006983
-0.850022611555236,0.950028350630513,0.11404450386371978,1.3183675200932157,0.7919977548979258,0.8219175089671138,1.3610116249148208,1.4243496109757936,0.9661039644063568,1.2327825832295598,1.4000142972724792,1.2452998730273992,1.3159126297011325,1.315921063705317,1.2887562835708053,1.2808202008675649,1.2953973002160546,1.299754214432895,1.3047767271443929,1.301026202345612,0.8359838467667933,0.3683391694627026,0.15803059573258726,0.12811084166339926,0.4109832742843077,0.47432126034528055,0.016075613775843767,0.28275423259904675,0.4499859466419661,0.29527152239688614,0.3658842790706195,0.36589271307480387,0.33872793294029224,0.3307918502370518,0.34536894958554154,0.349725863802382,0.3547483765138798,0.350997851715099
0.3601689434478248,2.150561838646574,1.0792580028168022,1.5383942960824606,0.7919977548979258,0.39657409059119386,0.1092563842980826,1.5603988577303856,0.38109554473615903,0.4818480729334317,0.6969838444428208,0.6814938049596532,0.6357570546152022,0.6357635339273836,0.6711556658304825,0.6802325517211751,0.6947357916318367,0.665007669669708,0.6807383227167263,0.6769877979179453,1.071303835829772,0.6121675425641135,1.3585640837486483,1.7539877480553803,2.0413054543484916,0.5901629809161886,1.769466293910415,1.6687137657131426,1.4535779942037532,1.4690680336869208,1.514804784031372,1.5147983047191906,1.4794061728160917,1.470329286925399,1.4558260470147375,1.485554168976866,1.4698235159298478,1.4735740407286289
1.0709448229953022,1.1291670563796254,1.6461521203912222,1.1742696441781761,0.7919977548979258,1.5431610639211162,1.5110178759109205,0.1328860949771743,0.6538074282661411,0.7407559446506771,1.0247137582758532,1.0055611627336336,0.9528234450095002,0.9528308355354691,0.9765364049454257,1.0098766831634112,0.9738530174857796,0.9870135667718395,1.0027173313165427,0.9989668065177618,0.5169850640115967,0.0451025877985507,0.33716930148169966,0.41399400754149074,0.38185081953129507,0.9962809614024511,0.4753596281134843,0.3884111117289484,0.10445329810377224,0.12360589364599184,0.17634361137012522,0.17633622084415634,0.15263065143419974,0.11929037321621427,0.15531403889384587,0.14215348960778595,0.12644972506308272,0.13020024986186363
-0.9528141905480887,0.029081789371862454,0.032060937532889966,1.2541036679639754,0.7919977548979258,0.8717967888808057,1.446599044265231,1.464704257393178,0.9473210239701555,1.2278012564564817,1.3774420082654601,1.2053290719999596,1.294074787330605,1.2940831585752421,1.2599522754363917,1.2508180890794494,1.2653950962497358,1.2688204775510052,1.2747931263765886,1.2710426015778076,0.0029791481610275117,1.225021878592113,0.7629159655260633,0.8427149995089432,1.4175172548933686,1.4356224680213157,0.918239234598293,1.1987194670846193,1.3483602188935977,1.1762472826280972,1.2649929979587426,1.2650013692033797,1.2308704860645292,1.221736299707587,1.2363133068778733,1.2397386881791428,1.2457113370047261,1.2419608122059451
-0.5990199186657124,-0.0233872648997413,0.3142369332762109,1.4507024331346616,0.7919977548979258,0.6638830426534323,0.9442417054181811,1.254929481601665,1.0390583455106546,1.2786365947780016,1.4876867988282285,1.3724767565930815,1.4007324841965696,1.4007411619636476,1.395878393229424,1.3892624183659115,1.412651339862699,1.405697682286434,1.4106029075437578,1.4068523827449768,0.3376241981759522,1.474089698034403,0.8153850197976671,0.6872703075531736,0.9676289703179224,1.2783167465014063,1.0624456104103959,1.302023859677743,1.5110740637279698,1.3958640214928228,1.424119749096311,1.424128426863389,1.4192656581291654,1.4126496832656528,1.4360386047624403,1.4290849471861753,1.4339901724434991,1.4302396476447181
0.3263035007563813,0.9895083281166684,1.0522479131341647,1.547483737470115,0.7919977548979258,0.2695648940300931,0.017035515450921634,1.3796958053815631,0.3384500162089919,0.4378671642563373,0.6457348295166485,0.6289216047832534,0.5861755562897748,0.5861818931102061,0.6197628316372876,0.6269813208282149,0.6440369820321548,0.6136472184324592,0.6287704783293733,0.6250199535305923,0.06273958501749621,0.5579754093534465,0.19751057321874266,0.7199434340865754,0.9724728126657468,0.39018747726489467,0.6510583119076765,0.5516411638603311,0.34377349860001993,0.360586723333415,0.40333277182689364,0.40332643500646237,0.3697454964793808,0.36252700728845355,0.3454713460845137,0.37586110968420927,0.3607378497872952,0.3644883745860762
1.732516206396976,0.014768396678874751,2.1738021664855744,0.6635761819524515,0.7919977548979258,0.011464470330340704,1.5861266091320143,1.406569269016123,0.7065762077009068,0.7756522833994826,1.0881283308767158,1.0120015467190981,1.0141746637548124,1.014182230597408,0.9953969698825168,1.0149740188460266,1.044139379976424,1.0257665596241163,1.0336777641084152,1.0299272393096341,2.1590337698066997,0.6488077852735767,0.777229358219051,0.0033039263485340475,1.5713582124531396,1.3918008723372481,0.691807811022032,0.7608838867206078,1.073359934197841,0.9972331500402234,0.9994062670759376,0.9994138339185332,0.980628573203642,1.0002056221671518,1.0293709832975493,1.0109981629452416,1.0189093674295404,1.0151588426307594
0.14343011022258517,1.562889702387839,0.906393428847921,1.581378760731654,0.7919977548979258,-0.005214795123438365,1.4423911509073077,0.09949969923106683,-0.2398233506193992,-0.1753124046807707,-0.049201812882253226,-0.07391476224001259,-0.08614956100302562,-0.08614515637072628,-0.07632071595836543,-0.08180282366408942,-0.060123490649696576,-0.07914079929331974,-0.06925628472993284,-0.07300680952871363,0.656496273539918,0.01848905834381509,0.7708919474899132,1.5681044975112775,0.12049855148053124,1.4633900031567721,1.8027130530072382,1.7382021070686098,1.6120915152700923,1.6368044646278515,1.6490392633908646,1.6490348587585653,1.6392104183462044,1.6446925260519283,1.6230131930375356,1.6420305016811587,1.632145987117772,1.6358965119165525
0.749023908940167,1.558843013475384,1.389397385525678,1.3761018418987785,0.7919977548979258,0.45584801457521834,1.2377556936621465,0.9908856748489424,0.5944149900116296,0.6909086489436713,0.9533392423598834,0.9436718555689658,0.8837712798807889,0.8837784719584617,0.9206571596441598,0.9473147455294983,0.9256775146076271,0.9209602817168044,0.9394318075483414,0.9356812827495604,0.16944562794970586,0.1827411715766054,0.7668452585774581,1.1029949989001655,0.32108731981323735,0.5679573386264415,0.9644280234637543,0.8679343645317126,0.6055037711155005,0.6151711579064181,0.675071733594595,0.6750645415169222,0.6381858538312241,0.6115282679458856,0.6331654988677567,0.6378827317585795,0.6194112059270425,0.6231617307258235
