Model,MSE_Test,NMSE_Test
Model_1,2.5179499463080406,3.1756126580649098
Model_2,1.014480998878124,1.2794530352469449
Model_3,0.79290210029657,1.0
Model_4,0.8914639744495897,1.1243052252177848
Model_5,1.4830380007805823,1.8703923223634797
Model_6,1.3286726942224854,1.675708380297543
Model_7,1.938206065337907,2.4444456189647594
Model_8,2.0415180961283426,2.5747416930346776
Model_9,2.420170726551434,3.0522945085480475
Model_10,2.3862170314368747,3.00947245636549
Model_11,2.294401033287373,2.8936750608040964
Model_12,2.2944116308812648,2.8936884263808653
Model_13,2.355179843131634,2.97032867267059
Model_14,2.393986306800272,3.019270986802591
Model_15,2.4037842065447217,3.0316279975114604
Model_16,2.366502063492706,2.9846081409136898
Model_17,2.3766694391155063,2.9974311308124397
Model_18,2.3750323948469534,2.9953665073640456
