Model,MSE_Validation,NMSE_Validation
Model_1,21297.60489752159,1.945891347306338
Model_2,19042.60957368486,1.7398599221773658
Model_3,143.0865457769682,0.013073341940706007
Model_4,143.08654577696825,0.013073341940706012
Model_5,145.66029293981615,0.013308496661550831
Model_6,145.66029293981626,0.013308496661550841
Model_7,24.416710358808402,0.0022308736426235104
Model_8,6.931890527978615,0.0006333437897722496
Model_9,6.931890527978602,0.0006333437897722485
Model_10,2.685900533723596,0.0002454018014441815
Model_11,3.753204714631012,0.00034291783578536245
Model_12,0.4768089551314157,4.356444889332924e-05
Model_13,2.4349940546513875,0.00022247731068763987
Model_14,7.916706907033124,0.0007233231879209464
Model_15,0.07855275575777015,7.177104114364563e-06
Model_16,0.0003315435955704494,3.029203598149412e-08
