x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.2564,10.430400547929054,1.2564,3.5127527873530817,12.339432145056845,12.339432145056845,13.595832145056844,13.595832145056844,11.090048314382019,12.668589274382018,12.668589274382018,11.14855788818512,11.101089188721948,9.572188318173309,7.638075747298189,5.033555506854013,9.935987511237066,10.406220733754099,9.174000547929055,6.9176477605759725,1.9090315971277914,1.9090315971277914,3.1654315971277907,3.1654315971277907,0.6596477664529647,2.2381887264529645,2.2381887264529645,0.7181573402560666,0.6706886407928945,0.8582122297557451,2.7923248006308645,5.396845041075041,0.4944130366919879,0.024179814174955183
1.7179,33.40783094228207,1.7179,5.5728132597711415,31.05624762828106,31.056247628281056,32.77414762828106,32.77414762828106,32.89275464164967,35.843935051649666,35.843935051649666,34.8432872262566,34.76439164427918,32.5659763554398,32.81456594935727,31.873307731137906,33.1456712719595,33.388635843755196,31.689930942282068,27.835017682510927,2.351583314001008,2.3515833140010116,0.6336833140010114,0.6336833140010114,0.5150763006324013,2.436104109367598,2.436104109367598,1.4354562839745313,1.356560701997111,0.8418545868422669,0.5932649929248015,1.5345232111441618,0.2621596703225677,0.019195098526871845
2.0256,65.37308294372599,2.0256,7.580657975176377,57.46637533660522,57.46637533660522,59.491975336605215,59.491975336605215,62.20771867474835,66.31077403474835,66.31077403474835,66.99553044854068,65.98478288144578,64.70230593825939,65.60862697172101,65.51060408561452,65.31333676757748,65.36280423846011,63.34748294372599,57.79242496854961,7.906707607120772,7.906707607120772,5.881107607120775,5.881107607120775,3.1653642689776404,0.9376910910223586,0.9376910910223586,1.6224475048146871,0.6116999377197914,0.6707770054666042,0.23554402799501872,0.13752114188852715,0.05974617614850786,0.010278705265875487
1.5641,23.17615893771205,1.5641,4.778372464855348,22.832843412887772,22.832843412887776,24.396943412887772,24.396943412887776,23.37970499096708,25.82611380096708,25.826113800967082,24.39665201007694,24.48382957432214,22.30188584464057,21.880967685898078,20.41794576133851,22.82231729206011,23.15605513518128,21.61205893771205,18.3977864728567,0.34331552482427696,0.3433155248242734,1.2207844751757229,1.2207844751757264,0.20354605325503172,2.6499548632550294,2.649954863255033,1.2204930723648921,1.3076706366100908,0.8742730930714799,1.2951912518139714,2.758213176373541,0.35384164565194,0.0201038025307696
1.1538,7.819319986732871,1.1538,3.170216873809583,10.050275026987004,10.050275026987004,11.204075026987004,11.204075026987004,8.440730578043853,9.771985018043853,9.771985018043853,8.386198350376796,8.219276382305212,6.996553310358206,4.61837241470384,1.6259847500061433,7.305357699231452,7.802979968967915,6.665519986732871,4.649103112923288,2.230955040254133,2.230955040254133,3.3847550402541335,3.3847550402541335,0.6214105913109824,1.9526650313109828,1.9526650313109828,0.5668783636439256,0.3999563955723415,0.8227666763746644,3.2009475720290306,6.193335236726727,0.5139622875014185,0.016340017764955306
1.1026,6.763400153658855,1.1026,3.0119870184957818,9.072065799587108,9.07206579958711,10.174665799587109,10.17466579958711,7.323506438315874,8.539233198315873,8.539233198315875,7.239284249331005,7.0095547488366154,5.942186526307968,3.368733194178053,0.18462241485404118,6.2240986073309115,6.731504339146316,5.6608001536588555,3.7514131351630735,2.3086656459282526,2.3086656459282544,3.4112656459282533,3.411265645928255,0.5601062846570191,1.775833044657018,1.7758330446570199,0.47588409567214995,0.24615459517776017,0.821213627350887,3.3946669594808023,6.578777738804814,0.5393015463279438,0.031895814512539644
2.641,205.175570053036,2.641,14.02722382027927,196.76300810421012,196.76300810421014,199.4040081042101,199.40400810421013,195.67643381362657,202.6513148136266,202.65131481362658,206.1529733445249,203.45801019671262,205.29205351911887,204.4965016827459,204.74024053329705,205.25265177178187,205.16676037019778,202.53457005303602,191.14834623275675,8.412561948825896,8.412561948825868,5.771561948825905,5.771561948825877,9.499136239409438,2.524255239409399,2.5242552394094275,0.9774032914888835,1.7175598563233905,0.11648346608285465,0.6790683702901106,0.43532951973895706,0.07708171874585901,0.008809682838233357
2.4872,157.50452203510255,2.4872,12.02755178341255,144.6620019026704,144.6620019026704,147.1492019026704,147.1492019026704,148.80881185254847,154.99497569254848,154.99497569254848,158.56511838300727,155.74959958926294,157.37201365074765,157.07052253838899,157.43852091854455,157.62208122021033,157.50480623864584,155.01732203510255,145.47697025169,12.842520132432156,12.842520132432156,10.355320132432155,10.355320132432155,8.69571018255408,2.5095463425540743,2.5095463425540743,1.0605963479047205,1.754922445839611,0.13250838435490664,0.4339994967135681,0.06600111655799878,0.11755918510777974,0.000284203543287731
2.4359,143.77665800141355,2.4359,11.426097575002887,130.55570579348682,130.55570579348685,132.99160579348683,132.99160579348685,135.59598646991356,141.52959527991354,141.52959527991356,144.92604739814936,142.21286553885955,143.57768971266438,143.4865220930895,143.86230430732456,143.90218815292755,143.78721812932537,141.34075800141355,132.35056042641065,13.220952207926729,13.2209522079267,10.785052207926725,10.785052207926697,8.180671531499996,2.247062721500015,2.2470627214999865,1.1493893967358133,1.5637924625540052,0.19896828874917105,0.29013590832406067,0.08564630591101263,0.12553015151399904,0.010560127911816153
1.359,13.772966439936312,1.359,3.892299055940867,15.149991940878165,15.149991940878165,16.508991940878165,16.508991940878165,14.377226345470248,16.224107345470248,16.224107345470248,14.63849428877055,14.685971025622518,12.87773342415791,11.437160511962745,9.220746475967479,13.296529925707091,13.729615311168551,12.413966439936312,9.880667383995444,1.377025500941853,1.377025500941853,2.736025500941853,2.736025500941853,0.6042599055339366,2.4511409055339364,2.4511409055339364,0.8655278488342386,0.9130045856862061,0.8952330157784019,2.335805927973567,4.552219963968833,0.4764365142292206,0.04335112876776037
2.1282,80.4686925733104,2.1282,8.399733675088202,70.55552581241074,70.55552581241075,72.68372581241074,72.68372581241076,76.08873953564839,80.6179747756484,80.61797477564839,82.03916071196254,80.57624487581413,79.88312533378547,80.7307327568796,80.83214406020008,80.46588721529686,80.45723235177192,78.3404925733104,72.0689588982222,9.91316676089967,9.913166760899657,7.784966760899664,7.78496676089965,4.37995303766202,0.14928220233800005,0.14928220233798584,1.5704681386521315,0.10755230250371994,0.5855672395249343,0.2620401835691979,0.363451486889673,0.0028053580135463108,0.011460221538484916
1.0513,5.810446644176563,1.0513,2.861368480278557,8.187429579931619,8.187429579931619,9.238729579931618,9.238729579931618,6.324950242342002,7.430181932342002,7.430181932342002,6.2252021413229235,5.933410533139737,5.019799699541965,2.271942931796072,-1.1021354477403473,5.275394498613112,5.789911869045013,4.759146644176564,2.9490781638980064,2.3769829357550556,2.3769829357550556,3.428282935755055,3.428282935755055,0.5145035981654384,1.6197352881654385,1.6197352881654385,0.41475549714636006,0.12296388896317367,0.7906469446345987,3.5385037123804914,6.912582091916911,0.5350521455634514,0.020534775131550553
2.7949,263.9866907803193,2.7949,16.360992572092318,267.68207794406,267.68207794406,270.47697794405997,270.47697794405997,255.60667473352328,263.4181407435233,263.4181407435233,265.5131342432753,263.9282618812238,264.43300778192594,263.7761538998095,263.7388799020116,263.989969478,264.00706247374336,261.1917907803193,247.62569820822696,3.6953871637406905,3.6953871637406905,6.490287163740675,6.490287163740675,8.380016046796015,0.5685500367960117,0.5685500367960117,1.5264434629560242,0.05842889909547466,0.4463170016066442,0.21053688050977826,0.2478108783076891,0.0032786976806846724,0.020371693424067416
