Model,MSE_Test,NMSE_Test
Model_1,17583.495815411938,1.7825703883968
Model_2,15694.935277700937,1.5911128917443063
Model_3,93.23450709476256,0.009451878811164691
Model_4,93.23450709476226,0.00945187881116466
Model_5,92.10158384100718,0.00933702591355713
Model_6,92.10158384100689,0.009337025913557099
Model_7,22.784788229114625,0.002309864274401693
Model_8,5.119020263670078,0.0005189533432608653
Model_9,5.11902026367008,0.0005189533432608655
Model_10,1.963275726741974,0.00019903193377968575
Model_11,2.1851339784044717,0.00022152336290087434
Model_12,0.4911069714765176,4.9787184191323045e-05
Model_13,3.4908275549239383,0.00035389127939808567
Model_14,12.59123421163149,0.001276467517872651
Model_15,0.10835272820634606,1.0984525877575856e-05
Model_16,0.0004470472502244707,4.5320520949302877e-08
