x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.9744,58.75562395429813,1.9744,7.202296978960313,51.873081773140854,51.873081773140854,53.847481773140856,53.847481773140856,56.15278560508769,60.05104096508769,60.051040965087694,60.39048919141642,59.585543600124005,58.0578454127097,58.937640930477826,58.72294993409276,58.67456011035202,58.7551857864728,56.78122395429813,51.55332697533782,6.882542181157277,6.882542181157277,4.908142181157274,4.908142181157274,2.6028383492104368,1.2954170107895564,1.2954170107895635,1.6348652371182908,0.8299196458258749,0.697778541588427,0.18201697617969614,0.032674020205369914,0.08106384394611155,0.00043816782532957177
1.8205,42.15179343972105,1.8205,6.174945150719398,38.129947614393004,38.12994761439301,39.950447614393006,39.95044761439301,40.93025652230706,44.24447677230706,44.24447677230706,43.690905183314065,43.38857110863132,41.34627921849131,41.93711420301153,41.31187269524502,41.952096762587594,42.13027364826313,40.331293439721044,35.97684828900165,4.021845825328043,4.021845825328036,2.2013458253280405,2.2013458253280334,1.2215369174139852,2.092683332586013,2.092683332586013,1.5391117435930184,1.2367776689102712,0.8055142212297355,0.2146792367095145,0.839920744476025,0.19969667713345274,0.02151979145791927
1.7692,37.569688046984005,1.7692,5.866158556865692,34.41181621428858,34.41181621428858,36.181016214288576,36.181016214288576,36.72295787222592,39.853026512225924,39.85302651222592,39.05997181323391,38.88094768992829,36.742492431525214,37.175110337874166,36.3955806005965,37.33685074037258,37.54766024515226,35.80048804698401,31.703529490118314,3.1578718326954274,3.1578718326954274,1.3886718326954295,1.3886718326954295,0.8467301747580862,2.2833384652419184,2.2833384652419113,1.4902837662499024,1.311259642944286,0.8271956154587912,0.39457770910983925,1.1741074463875023,0.23283730661142243,0.02202780183174724
2.3333,119.28950094741734,2.3333,10.311914765104689,106.3355861227841,106.3355861227841,108.66888612278409,108.66888612278409,112.28208598057282,117.72637487057283,117.72637487057281,120.58697942922866,118.21100977520368,118.92369556893176,119.2392461777781,119.58253357830183,119.36774184556647,119.27283990939284,116.95620094741734,108.97758618231265,12.953914824633245,12.953914824633245,10.62061482463325,10.62061482463325,7.007414966844522,1.5631260768445117,1.5631260768445259,1.297478481811325,1.0784911722136599,0.36580537848557526,0.05025476963923836,0.2930326308844968,0.07824089814913293,0.0166610380244947
1.2051,9.05151114526278,1.2051,3.337092770659573,11.136188159988388,11.136188159988388,12.341288159988387,12.341288159988387,9.692692806091248,11.144958816091247,11.144958816091249,9.684834937213278,9.579488738043242,8.2018640194463,6.037902612521917,3.239066087982823,8.53805070399994,9.023248983778538,7.846411145262779,5.714418374603206,2.0846770147256084,2.0846770147256084,3.2897770147256082,3.2897770147256082,0.6411816608284688,2.0934476708284677,2.0934476708284695,0.6333237919504988,0.5279775927804629,0.8496471258164799,3.0136085327408626,5.812445057279956,0.5134604412628399,0.028262161484240877
1.6154,26.23549801113822,1.6154,5.029899480922807,25.29988878818752,25.29988878818752,26.91528878818752,26.91528878818752,26.251218017086313,28.860735177086315,28.860735177086312,27.54240449600702,27.595596311936667,25.377956231361303,25.19610549612915,23.912499282377556,25.920333045432155,26.224987042015314,24.620098011138218,21.20559853021541,0.9356092229506991,0.9356092229506991,0.6797907770493019,0.6797907770493019,0.01572000594809353,2.6252371659480964,2.625237165948093,1.3069064848688008,1.3600983007984482,0.8575417797769163,1.0393925150090695,2.3229987287606626,0.3151649657060638,0.010510969122904612
2.8974,310.2785179196596,2.8974,18.12695396689032,328.5864601177606,328.5864601177607,331.4838601177606,331.4838601177607,304.3489018678714,312.74382862787144,312.7438286278714,312.81837230748596,312.7829422685424,310.94995916423846,311.11882437736745,310.80694158014217,310.16517339774816,310.30021591030817,307.3811179196596,292.15156395276927,18.307942198101046,18.307942198101102,21.20534219810105,21.205342198101107,5.929616051788173,2.4653107082118595,2.4653107082118026,2.539854387826381,2.5044243488828215,0.6714412445788867,0.840306457707868,0.5284236604825878,0.11334452191141509,0.02169799064859035
2.3846,131.0657863494763,2.3846,10.854719908463741,117.82494429119909,117.82494429119909,120.2095442911991,120.2095442911991,123.44676016498197,129.133077324982,129.13307732498197,132.28778639077962,129.7251005209283,130.78017384351742,130.89821252697652,131.26559627324787,131.1691232222773,131.06180726563974,128.6811863494763,120.21106644101256,13.24084205827721,13.24084205827721,10.856242058277203,10.856242058277203,7.619026184494331,1.9327090244943008,1.9327090244943292,1.2220000413033176,1.340685828548004,0.28561250595888055,0.16757382249977582,0.1998099237715678,0.1033368728010089,0.003979083836554764
3.0,362.9975409875739,3.0,20.085536923187668,403.4287934927351,403.4287934927351,406.4287934927351,406.4287934927351,361.53966461737804,370.53966461737804,370.53966461737804,367.44317329973694,369.820813353791,363.9204792,365.8763250673826,365.2219089150173,362.7280489026297,363.02796859327503,359.9975409875739,342.9120040643863,40.43125250516118,40.43125250516118,43.43125250516118,43.43125250516118,1.4578763701958906,7.542123629804109,7.542123629804109,4.4456323121630135,6.823272366217054,0.922938212426061,2.8787840798086677,2.2243679274433816,0.2694920849442042,0.030427605701106586
1.3077,11.982817630553956,1.3077,3.697659307990401,13.672684357968052,13.672684357968052,14.980384357968052,14.980384357968052,12.646581208140233,14.356660498140235,14.356660498140233,12.793900512714497,12.798190326300979,11.124687539727443,9.432848138599159,7.0227067860588575,11.516104223867364,11.968928794619536,10.675117630553956,8.285158322563555,1.6898667274140955,1.6898667274140955,2.997566727414096,2.997566727414096,0.6637635775862769,2.373842867586278,2.3738428675862764,0.8110828821605409,0.8153726957470226,0.8581300908265135,2.5499694919547977,4.960110844495099,0.46671340668659234,0.01388883593442003
2.2821,108.37684302038195,2.2821,9.79723301106745,95.98577467314975,95.98577467314976,98.26787467314975,98.26787467314976,102.04759518768917,107.25557559768916,107.25557559768917,109.78450488758278,107.62036052872007,107.97518512514971,108.46780738052745,108.77192607288978,108.46550049288311,108.38717091624152,106.09474302038196,98.57961000931451,12.391068347232206,12.391068347232192,10.108968347232206,10.108968347232192,6.329247832692786,1.121267422692796,1.1212674226927817,1.4076618672008294,0.7564824916618846,0.4016578952322476,0.0909643601454917,0.3950830525078288,0.08865747250115419,0.010327895859560954
1.4615,17.94943215346026,1.4615,4.312423314265204,18.596994841418088,18.596994841418088,20.05849484141809,20.05849484141809,18.422519307513294,20.558501557513292,20.558501557513296,18.996934056203816,19.095370647873665,17.060694871095244,16.13444692525322,14.300254070106195,17.532430283637773,17.919630335343886,16.48793215346026,13.637008839195058,0.6475626879578265,0.6475626879578265,2.1090626879578274,2.1090626879578274,0.47308715405303303,2.609069404053031,2.6090694040530344,1.047501902743555,1.1459384944134037,0.8887372823650175,1.8149852282070427,3.649178083354066,0.41700186982248866,0.0298018181163755
