Model,MSE_Validation,NMSE_Validation
Model_1,2601.524173963675,422.2865938089814
Model_2,60.321244409336686,9.791511103710977
Model_3,15.538588769756936,2.5222666734561616
Model_4,6.223897509975391,1.0102802449455184
Model_5,0.016229517073109295,0.002634420065190495
Model_6,0.0023260134321838755,0.00037756492876801615
Model_7,0.0011608306297222247,0.00018842923603037715
Model_8,0.00036325334638547815,5.896428711677984e-05
Model_9,0.0003798336816969504,6.165565296798572e-05
Model_10,9.210536155259163e-05,1.4950796840887523e-05
Model_11,9.210536155259322e-05,1.495079684088778e-05
Model_12,9.18212942086446e-05,1.4904686244534698e-05
Model_13,9.18214300638923e-05,1.4904708296933971e-05
Model_14,9.18262644097524e-05,1.4905493021314775e-05
Model_15,9.161726660659491e-05,1.4871567920294295e-05
Model_16,9.135946415203109e-05,1.482972071337502e-05
Model_17,9.14549470249566e-05,1.4845219757196465e-05
Model_18,9.067951213019024e-05,1.4719349021991034e-05
Model_19,9.064439634959433e-05,1.4713648931434428e-05
