x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
78.7928,13.116158142612472,78.7928,4.366821622130914,18.04351237996088,11.115978,13.100464866392743,13.11307651908311,13.125531096907553,13.113235562326832,13.113036202315264,13.113237580663997,13.113237580663995,13.11324121272231,13.113241213672492,13.113241247000829,13.113267370428279,13.1133064047187,13.113296493088535,13.11386193482005,13.11387565538221,65.67664185738752,8.749336520481558,4.927354237348409,2.0001801426124715,0.015693276219728602,0.003081623529361366,0.009372954295081115,0.002922580285639853,0.0031219402972073595,0.002920561948474898,0.0029205619484766743,0.0029169298901621232,0.002916928939979968,0.002916895611642545,0.002890772184192869,0.0028517378937724658,0.002861649523936194,0.0022962077924209012,0.0022824872302624755
87.5135,13.438964905594364,87.5135,4.471793067177038,19.57011397561061,11.115978,13.415379201531113,13.426741217107436,13.437975586248806,13.426870305561927,13.42668429256254,13.426871780534677,13.426871780534675,13.426874724882875,13.426874725653146,13.426874752670958,13.426898340331833,13.42693381188976,13.426924875511094,13.427496222901706,13.427509979689981,74.07453509440563,8.967171838417325,6.131149070016246,2.322986905594364,0.023585704063251,0.012223688486928452,0.0009893193455585703,0.012094600032437341,0.012280613031824927,0.012093125059687182,0.012093125059688958,0.01209018071148904,0.012090179941218082,0.012090152923406094,0.012066565262530915,0.012031093704603535,0.012040030083269926,0.01146868269265866,0.011454925904383018
7.4414,6.15216912907135,7.4414,2.007059003185873,3.7076139705848274,11.115978,6.021177009557619,6.147266178000832,6.259222280617789,6.163060343935983,6.163674356269743,6.165163928780678,6.165163928780678,6.1655638989184425,6.165564003533955,6.16556767298853,6.165772481244517,6.165887343897879,6.1658011119703,6.166118051045485,6.166119367658582,1.28923087092865,4.145110125885477,2.4445551584865224,4.96380887092865,0.13099211951373047,0.004902951070517858,0.10705315154643902,0.010891214864632737,0.011505227198393086,0.012994799709328042,0.012994799709328042,0.013394769847092647,0.013394874462605344,0.013398543917180206,0.013603352173166883,0.013718214826528907,0.013631982898949957,0.013948921974135331,0.0139502385872321
90.3874,13.524107384247351,90.3874,4.5041048771527885,20.06778315897858,11.115978,13.512314631458365,13.523317367682859,13.534200360018486,13.523438421781243,13.523397961952357,13.523439760979967,13.523439760979967,13.523442521094315,13.523442521816389,13.523442547143645,13.52346540359459,13.523499838528675,13.52349118284267,13.524064242375259,13.52407800921103,76.86329261575264,9.020002507094564,6.543675774731227,2.408129384247351,0.011792752788986505,0.0007900165644922907,0.010092975771135215,0.0006689624661078142,0.0007094222949941553,0.000667623267384343,0.000667623267384343,0.0006648631530357108,0.0006648624309626427,0.0006648371037059064,0.0006419806527606653,0.0006075457186760502,0.0006162014046804387,4.314187209253362e-05,2.9375036321610537e-05
32.4144,10.468013774983287,32.4144,3.47860276850655,9.31822405635476,11.115978,10.43580830551965,10.466192481807141,10.495680618453132,10.467115325051722,10.466992248091836,10.467143781676906,10.467143781676906,10.467165225530932,10.467165231140813,10.467165427911219,10.467226338297673,10.46730895358355,10.467285371012146,10.467775016616956,10.467788002928733,21.946386225016713,6.989411006476738,1.1497897186285275,0.6479642250167128,0.032205469463637115,0.0018212931761460993,0.02766684346984505,0.0008984499315651817,0.0010215268914510744,0.000869993306380934,0.000869993306380934,0.0008485494523551296,0.0008485438424745695,0.0008483470720683783,0.0007874366856146509,0.0007048213997364883,0.0007284039711414891,0.00023875836633102665,0.0002257720545539854
64.027,12.499172427743158,64.027,4.159304869395434,15.393678032864777,11.115978,12.477914608186303,12.493412307053584,12.508673488071514,12.49365246169152,12.493639206395512,12.493656212067968,12.493656212067968,12.493661712074301,12.49366171351316,12.493661763982033,12.493693699075667,12.493740708172654,12.493728550597032,12.494280645875476,12.494294275146773,51.52782757225684,8.339867558347724,2.894505605121619,1.3831944277431578,0.021257819556854685,0.005760120689574322,0.009501060328355848,0.005519966051638292,0.005533221347645778,0.005516215675189784,0.005516215675189784,0.005510715668856747,0.005510714229998825,0.005510663761125301,0.005478728667490884,0.0054317195705042565,0.0054438771461260416,0.004891781867682354,0.004878152596385021
67.0,12.622576279710673,67.0,4.204692619390966,15.934577403116974,11.115978,12.614077858172898,12.62889294395804,12.643491743379192,12.629112410654848,12.628702344378524,12.629115685912407,12.629115685912407,12.629120708750571,12.629120710064596,12.629120756154915,12.629151322307198,12.629196477026092,12.62918484984033,12.629740065057433,12.629753716885212,54.37742372028933,8.417883660319706,3.3120011234063007,1.5065982797106727,0.008498421537774803,0.0063166642473664325,0.020915463668519152,0.006536130944175156,0.006126064667851594,0.006539406201733655,0.006539406201733655,0.006544429039898603,0.0065444303539230475,0.006544476444242164,0.0065750425965251935,0.006620197315418963,0.00660857012965721,0.007163785346760321,0.007177437174538781
79.1892,13.123496754176836,79.1892,4.37183992588565,18.113471980325947,11.115978,13.115519777656951,13.128068694234202,13.140462085166885,13.128226159209754,13.127972261193536,13.12822814751652,13.12822814751652,13.128231743309462,13.128231744250158,13.128231777245718,13.128257773647316,13.128296630660456,13.12828676795211,13.128852504338031,13.128866226766311,66.06570324582316,8.751656828291186,4.989975226149111,2.007518754176836,0.007976976519884715,0.004571940057365609,0.0169653309900486,0.004729405032918521,0.004475507016699964,0.004731393339683976,0.004731393339683976,0.0047349891326256,0.00473499007332201,0.004735023068882072,0.004761019470480576,0.004799876483620125,0.0047900137752741045,0.005355750161195161,0.005369472589475066
95.9369,13.71327351537258,95.9369,4.563690683690298,21.021779662425182,11.115978,13.691072051070895,13.701441618743074,13.711704761121975,13.701549141859488,13.701549502957114,13.701550262567743,13.701550262567743,13.701552712632367,13.70155271327333,13.701552735755522,13.701574301229352,13.701606895881527,13.701598735190819,13.702174827569861,13.702188611713696,82.22362648462742,9.149582831682281,7.3085061470526025,2.597295515372579,0.022201464301684126,0.011831896629505678,0.0015687542506039875,0.011724373513091635,0.011724012415465168,0.011723252804836548,0.011723252804836548,0.011720802740212477,0.011720802099249639,0.01172077961705753,0.01169921414322772,0.011666619491052188,0.01167478018176027,0.011098687802718388,0.01108490365888315
22.2072,9.349437471822451,22.2072,3.100416560620793,7.162650426416725,11.115978,9.30124968186238,9.345295696594443,9.387483230814889,9.347234181601761,9.344860906158413,9.347321384082104,9.347321384082104,9.347367021320292,9.347367033259205,9.347367452024795,9.347453451477634,9.347560816974902,9.34752702881896,9.347968540676273,9.347980676047074,12.857762528177549,6.249020911201658,2.186787045405726,1.7665405281775488,0.048187789960071115,0.004141775228008626,0.03804575899243723,0.0022032902206898797,0.004576565664038412,0.0021160877403474387,0.0021160877403474387,0.002070450502159815,0.0020704385632459577,0.0020700197976566415,0.001984020344817594,0.0018766548475497302,0.0019104430034921904,0.0014689311461779653,0.0014567957753772731
