x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
11.2072,7.347722553613018,11.2072,2.416556428899767,4.637673619358651,11.115978,7.2496692866993016,7.335138799394923,7.413874993231056,7.342421700221618,7.327324266013866,7.34306897131332,7.34306897131332,7.343247094174787,7.343247140769471,7.343248775108867,7.343401742881239,7.343540995888702,7.343478485913874,7.34382421255942,7.34383215347064,3.8594774463869825,4.9311661247132506,2.7100489342543668,3.7682554463869824,0.09805326691371619,0.012583754218094434,0.06615243961803863,0.005300853391399407,0.020398287599151743,0.0046535822996975895,0.0046535822996975895,0.0044754594382308,0.004475412843547133,0.0044737785041508715,0.004320810731778479,0.00418155772431561,0.004244067699143983,0.0038983410535973206,0.00389040014237807
14.973,8.196498028616471,14.973,2.706248579155582,5.532751172721892,11.115978,8.118745737466746,8.183396955118983,8.244121004490559,8.187569474068756,8.186383515151698,8.187847524375137,8.187847524375137,8.1879476682437,8.187947694441089,8.187948613332193,8.18806966316051,8.188200687676838,8.188152140014571,8.188536923607245,8.188547283729562,6.77650197138353,5.490249449460888,2.663746855894579,2.919479971383529,0.07775229114972504,0.013101073497487903,0.047622975874087814,0.00892855454771535,0.010114513464772656,0.00865050424133429,0.00865050424133429,0.008550360372771237,0.00855033417538209,0.008549415284278439,0.008428365455960929,0.008297340939632747,0.008345888601899887,0.007961105009226088,0.007950744886908723
70.1712,12.78636608453346,70.1712,4.250937970443324,16.50722746083306,11.115978,12.752813911329973,12.766964183092636,12.780917015240107,12.767164396580569,12.767140949162341,12.767167249505428,12.76716724950543,12.767171828705568,12.767171829903532,12.767171871922972,12.767201101463987,12.767244431219126,12.767233321089797,12.767791596778475,12.7678052699995,57.38483391546654,8.535428114090136,3.7208613762996006,1.6703880845334602,0.03355217320348736,0.01940190144082443,0.005449069293353759,0.01920168795289179,0.01922513537111925,0.01919883502803188,0.019198835028030103,0.019194255827892803,0.01919425462992841,0.019194212610488037,0.019164983069472896,0.019121653314334353,0.01913276344366288,0.018574487754985824,0.01856081453396108
26.8649,9.912249367326126,26.8649,3.290820601858577,8.163586913497303,11.115978,9.87246180557573,9.90900903600083,9.944267527820793,9.910343993281638,9.910375675581163,9.910393650399254,9.910393650399254,9.910424854958604,9.910424863121921,9.910425149455877,9.910497557934715,9.910592259349025,9.910564036245031,9.911030900561398,9.911043534475306,16.952650632673873,6.621428765467549,1.748662453828823,1.203728632673874,0.039787561750395994,0.0032403313252959975,0.032018160494667214,0.0019053740444885392,0.001873691744963324,0.001855716926872475,0.001855716926872475,0.0018245123675217911,0.0018245042042046578,0.0018242178702490008,0.0017518093914112853,0.0016571079771008357,0.0016853310810951427,0.0012184667647279213,0.0012058328508199878
97.2252,13.76764592433566,97.2252,4.577029937123778,21.241984722760336,11.115978,13.731089811371335,13.741322675831519,13.751451888535717,13.741427382778328,13.741339965461158,13.74142845967412,13.741428459674122,13.741430845245784,13.741430845869875,13.741430867760268,13.741452154115432,13.74148434919678,13.741476295430791,13.742053045207747,13.74206683302171,83.45755407566435,9.190615987211881,7.474338798424675,2.6516679243356602,0.03655611296432504,0.02632324850414136,0.016194035799943052,0.026218541557332387,0.026305958874502267,0.02621746466154029,0.026217464661538514,0.026215079089876525,0.026215078465785524,0.026215056575392026,0.026193770220228174,0.02616157513888062,0.026169628904868958,0.025592879127913193,0.02557909131395064
82.1622,13.229629064668824,82.1622,4.408695342282253,18.63639775967532,11.115978,13.226086026846758,13.238183602230844,13.250136573896654,13.238329944637348,13.238252109171171,13.23833172564575,13.23833172564575,13.238335065960904,13.238335066834765,13.238335097486026,13.238360179160097,13.2383977558571,13.238388245228734,13.238956107140732,13.238969842846465,68.93257093533117,8.82093372238657,5.406768695006495,2.113651064668824,0.0035430378220659975,0.00855453756201996,0.020507509227829956,0.008700879968523978,0.008623044502346744,0.008702660976926069,0.008702660976926069,0.008706001292079435,0.008706002165940419,0.008706032817201503,0.008731114491272507,0.008768691188276279,0.008759180559909652,0.009327042471907632,0.00934077817764134
58.2793,12.21798519434526,58.2793,4.065246970273403,14.335980181809347,11.115978,12.19574091082021,12.212754113097846,12.229482701762558,12.213043527247068,12.213044740714016,12.213048492501533,12.213048492501532,12.213055130523342,12.213055132259912,12.213055193171353,12.21309015498603,12.213141210815824,12.213127877574912,12.213673127328198,12.213686704376366,46.06131480565474,8.152738224071857,2.117994987464087,1.1020071943452603,0.022244283525051145,0.0052310812474143376,0.011497507417297825,0.004941667098192326,0.004940453631244068,0.004936701843726965,0.004936701843728741,0.004930063821918296,0.004930062085348297,0.004930001173907073,0.004895039359229969,0.004843983529436713,0.0048573167703480635,0.00431206701706266,0.004298489968894259
27.1622,9.943081047653608,27.1622,3.3018263008828073,8.226416996175013,11.115978,9.905478902648422,9.941633255003858,9.976525951876367,9.942939680842292,9.942847837780663,9.942987745485803,9.942987745485803,9.943018271623256,9.943018279609095,9.943018559717927,9.943090244020091,9.943184220498118,9.943156291483287,9.943624555302677,9.943637213214712,17.219118952346392,6.641254746770802,1.7166640514785954,1.1728969523463917,0.037602145005186216,0.001447792649750923,0.033444904222758254,0.00014136681131660112,0.00023320987294539464,9.330216780512046e-05,9.330216780512046e-05,6.277603035265145e-05,6.276804451310625e-05,6.24879356809771e-05,9.196366482555618e-06,0.0001031728445095581,7.524382967893928e-05,0.0005435076490680757,0.0005561655611039384
30.5315,10.278692224469133,30.5315,3.4187589375411593,8.930579943714568,11.115978,10.256276812623478,10.28850492124699,10.31972672578638,10.289543123017195,10.287674739240646,10.28957710907724,10.28957710907724,10.289601276450014,10.289601282772379,10.28960150453369,10.289665885886057,10.289752277757206,10.289727300806627,10.290209944500383,10.29022283074796,20.25280777553087,6.859933286927973,1.348112280754565,0.8372857755308676,0.022415411845654987,0.0098126967778569,0.04103450131724706,0.010850898548062204,0.008982514771513905,0.01088488460810666,0.01088488460810666,0.010909051980881657,0.01090905830324651,0.010909280064558047,0.010973661416924685,0.011060053288073135,0.011035076337494232,0.011517720031250178,0.011530606278826738
65.8108,12.586682431351589,65.8108,4.186783958601405,15.718699758748503,11.115978,12.560351875804216,12.575432661323855,12.59028939149893,12.575660069866865,12.575470048591407,12.575663524957745,12.575663524957745,12.575668730918425,12.575668732280356,12.575668780051032,12.57569987946521,12.575745758320823,12.575733924624812,12.576287922735272,12.576301565854362,53.22411756864841,8.399898472750184,3.1320173273969143,1.4707044313515887,0.02633055554737318,0.011249770027733419,0.003606960147340743,0.011022361484723575,0.011212382760181328,0.011018906393843508,0.011018906393843508,0.011013700433164075,0.011013699071233063,0.01101365130055676,0.010982551886378644,0.010936673030766286,0.010948506726776941,0.010394508616316855,0.010380865497227276
