Model,MSE_Test,NMSE_Test
Model_1,1926.405389227367,562.1555918193332
Model_2,56.56149515295359,16.505539778752222
Model_3,11.238768409488848,3.279650556361138
Model_4,3.426827068821763,1.0000023929068447
Model_5,0.0016022752848534757,0.0004675692956691507
Model_6,0.00012682224183246054,3.700873804229524e-05
Model_7,0.0010859235372017747,0.000316889680718266
Model_8,0.00011783835141904909,3.438709658487754e-05
Model_9,0.0001367814207020275,3.991498411218476e-05
Model_10,0.00011740809679634634,3.426154147409399e-05
Model_11,0.00011740809679634511,3.4261541474093634e-05
Model_12,0.0001173187454752775,3.423546734397778e-05
Model_13,0.00011731872280535062,3.42354607285342e-05
Model_14,0.00011731792787540393,3.423522875539026e-05
Model_15,0.00011723969410395776,3.421239890226926e-05
Model_16,0.0001171733786711402,3.419304700905364e-05
Model_17,0.00011719944374269275,3.4200653209600204e-05
Model_18,0.00011538796096230274,3.367203385451778e-05
Model_19,0.00011535482671697834,3.3662364757143994e-05
