x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.2564,14.511030157489298,1.2564,3.5127527873530817,1.3321230050397703,12.339432145056845,16.377153543372245,15.50326254704942,15.50326254704942,33.542054173411444,32.285654173411444,32.59107093985181,17.90009442647757,17.44628948954265,22.53832736847849,16.842464624884574,15.507488831569589,-20.374082016897095,3.284372269007264,13.254630157489299,10.998277370136217,13.178907152449527,2.1715980124324528,1.866123385882947,0.9922323895601224,0.9922323895601224,19.031024015922146,17.774624015922146,18.080040782362513,3.389064268988271,2.935259332053352,8.027297210989193,2.331434467395276,0.9964586740802908,34.88511217438639,11.226657888482034
1.7179,59.03919411864286,1.7179,5.5728132597711415,2.5333946992214598,31.05624762828106,25.635250275414755,53.351527800624034,53.35152780062402,84.41963358808076,82.70173358808076,83.43043383633606,66.64612885156797,62.0792764586611,68.98587476723272,63.791450832231725,63.79297649639646,32.5172100390159,45.30009597115194,57.32129411864286,53.466380858871716,56.5057994194214,27.9829464903618,33.403943843228106,5.687666318018827,5.687666318018842,25.380439469437896,23.662539469437895,24.391239717693203,7.6069347329251045,3.0400823400182375,9.946680648589854,4.752256713588864,4.753782377753602,26.52198407962696,13.739098147490921
2.0256,134.5396027321804,2.0256,7.580657975176377,4.177872201935835,57.46637533660522,42.20024115555929,116.40388988182752,116.40388988182751,156.209803824901,154.184203824901,155.31145653580683,142.63025282200223,133.58861292274662,139.2046115069324,137.4884116200324,139.47720972767266,147.51567683351345,144.29465541417028,132.51400273218042,126.95894475700403,130.36173053024459,77.0732273955752,92.33936157662112,18.13571285035289,18.135712850352903,21.67020109272059,19.644601092720592,20.771853803626414,8.090650089821821,0.9509898094337927,4.665008774751982,2.948808887851982,4.937606995492246,12.97607410133304,9.755052681989866
1.5641,37.78244790195209,1.5641,4.778372464855348,2.0130248194042553,22.832843412887772,21.221822739923873,35.71285038209776,35.71285038209777,62.06610334130361,60.502003341303606,61.0661257616161,44.22105261581361,41.34656904122696,48.017098017222466,42.14824839573489,41.449113681613476,2.6189853987286256,21.704922637108623,36.218347901952086,33.004075437096745,35.76942308254783,14.949604489064317,16.560625162028217,2.0695975198543266,2.0695975198543195,24.28365543935152,22.719555439351517,23.28367785966401,6.4386047138615226,3.5641211392748673,10.234650115270377,4.3658004937828,3.666665779661386,35.163462503223464,16.077525264843466
1.1538,10.03760521418315,1.1538,3.170216873809583,1.1794681310529027,10.050275026987004,15.60562140596997,11.596007326137604,11.596007326137604,27.319479976874515,26.165679976874515,26.405170378222103,12.810917686690997,12.90913181475658,17.30293591297179,11.965326228778334,10.617616788193612,-22.63154936475778,1.1196072121447056,8.88380521418315,6.867388340373568,8.858137083130249,0.012669812803853375,5.568016191786819,1.5584021119544538,1.5584021119544538,17.281874762691366,16.128074762691362,16.36756516403895,2.773312472507847,2.8715266005734303,7.26533069878864,1.9277210145951837,0.5800115740104612,32.66915457894093,8.917998002038445
1.1026,8.58977981580693,1.1026,3.0119870184957818,1.1137047545564056,9.072065799587108,15.359178451599591,10.002859750624745,10.002859750624747,24.660431609602416,23.557831609602417,23.768047913233186,10.755818850039084,11.086885217382866,15.121011385614139,9.997735913760529,8.672697173514127,-23.268574344694493,0.396320064556118,7.48717981580693,5.577792797311147,7.4760750612505245,0.4822859837801783,6.769398635792662,1.4130799348178158,1.4130799348178176,16.070651793795484,14.968051793795487,15.178268097426256,2.1660390342321545,2.4971054015759364,6.531231569807209,1.4079560979535994,0.08291735770719733,31.85835416050142,8.193459751250812
2.641,544.5439818090861,2.641,14.02722382027927,12.99841347442176,196.76300810421012,202.61963223116578,519.6511044032189,519.651104403219,534.8573094426142,532.2163094426143,534.3773638857812,553.6227831437877,530.8086855220671,531.5493752767259,539.9981177507975,541.5411349759748,504.76978348080945,504.81876131155565,541.9029818090861,530.5167579888068,531.5455683346643,347.7809737048759,341.9243495779203,24.892877405867125,24.89287740586701,9.68667236647184,12.327672366471802,10.166617923304898,9.078801334701666,13.735296287018969,12.994606532360194,4.545864058288544,3.002846833111221,39.77419832827661,39.725220497530415
2.4872,394.1924408722029,2.4872,12.02755178341255,9.642989092392401,144.6620019026704,125.93676381500384,359.80333113232183,359.8033311323219,393.2320910405368,390.7448910405368,392.6234135643402,400.88973024535454,382.14482862307113,382.6969642314442,389.9662610329506,393.32711197446974,367.5303316308219,368.190516967726,391.7052408722029,382.16488908879035,384.5494517798105,249.5304389695325,268.255677057199,34.389109739881064,34.38910973988101,0.9603498316661216,3.4475498316660946,1.5690273078627115,6.697289373151648,12.04761224913176,11.495476640758682,4.226179839252268,0.8653288977331499,26.662109241381017,26.001923904476882
2.4359,352.70117780598935,2.4359,11.426097575002887,8.747093471892642,130.55570579348682,108.93036269767964,318.0206437423546,318.0206437423546,354.88720266008056,352.45130266008056,354.23864145306504,359.2056188426204,341.7243610170653,342.6900685282397,349.08956913666503,352.66677004891665,295.60913753738475,299.3187925637768,350.26527780598934,341.2750802309865,343.9540843340967,222.14547201250252,243.7708151083097,34.68053406363475,34.68053406363475,2.1860248540912153,0.24987514590878845,1.5374636470756968,6.5044410366310785,10.976816788924054,10.011109277749654,3.611608669324312,0.034407757072699496,57.09204026860459,53.382385242212536
1.359,20.130534051524865,1.359,3.892299055940867,1.5172084111708526,15.149991940878165,17.53310045388489,20.588839047653426,20.588839047653426,41.181947794190094,39.82294779419009,40.20429291931806,24.558473161494067,23.430949659434933,29.162026622009048,23.232029618473675,22.00110953467815,-16.179754173973986,6.85013429004907,18.771534051524867,16.238234995583998,18.613325640354013,4.9805421106467005,2.5974335976399736,0.458304996128561,0.458304996128561,21.05141374266523,19.692413742665227,20.07375886779319,4.427939109969202,3.300415607910068,9.031492570484183,3.1014955669488096,1.870575483153285,36.31028822549885,13.280399761475795
