Model,MSE_Test,NMSE_Test
Model_1,135651.20955731304,1.6136319504640004
Model_2,130421.59656004506,1.5514233594127864
Model_3,130215.14544887512,1.5489675308928657
Model_4,54845.143861281875,0.6524075734464241
Model_5,34916.17539637451,0.4153435593494678
Model_6,680.2266225998007,0.008091600623137104
Model_7,680.2266225997978,0.008091600623137069
Model_8,305.01660637367047,0.00362830927252961
Model_9,274.03163966565484,0.0032597292028989523
Model_10,280.8293434746439,0.003340590937134659
Model_11,136.67922347305367,0.0016258606368529695
Model_12,41.23516747478447,0.0004905108029422585
Model_13,96.90606956778373,0.001152741140744461
Model_14,25.754898489002763,0.00030636606351271123
Model_15,9.773864703497841,0.00011626450229633226
Model_16,1754.936249356075,0.02087575342844229
Model_17,1329.8939325620624,0.015819684522633663
