x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.9744,118.07468836835216,1.9744,7.202296978960313,3.830955833185388,51.873081773140854,38.39168318418139,102.4182126528893,102.4182126528893,141.00565557009895,139.03125557009895,140.0860038901591,126.26149066425315,118.07035687764547,124.081965516383,121.57587921583867,123.20750933096991,125.44692259969995,123.97236326007452,116.10028836835215,110.87239138939184,114.24373253516677,66.2016065952113,79.68300518417077,15.65647571546286,15.65647571546286,22.930967201746796,20.956567201746793,22.01131552180695,8.18680229590099,0.004331490706690033,6.007277148030838,3.5011908474865123,5.132820962617757,7.3722342313477895,5.89767489172236
1.8205,78.43266200604734,1.8205,6.174945150719398,2.9763029779836536,38.129947614393004,29.72222749965485,69.41556963200246,69.41556963200247,103.64794372029982,101.82744372029983,102.67895802870785,86.58060792911,80.6884771495794,87.44952797634168,83.07918970968481,83.67917249600038,63.43297379986694,70.46713976537445,76.61216200604734,72.25771685532794,75.45635902806369,40.302714391654334,48.71043450639249,9.017092374044879,9.017092374044864,25.215281714252484,23.39478171425249,24.246296022660516,8.147945923062665,2.255815143532061,9.016865970294347,4.646527703637474,5.246510489953039,14.999688206180394,7.9655222406728825
1.7692,68.16061319733979,1.7692,5.866158556865692,2.743891572362287,34.41181621428858,27.542010706943714,60.881385246319354,60.88138524631935,93.54101469957297,91.77181469957297,92.56063222942194,76.04569194331809,70.83641562440778,77.70365936475655,72.88103383859831,73.17016029271176,46.77931282852297,56.80042800574036,66.39141319733979,62.29445464047409,65.4167216249775,33.74879698305121,40.61860249039607,7.279227951020431,7.279227951020438,25.380401502233184,23.611201502233186,24.400019032082156,7.885078745978305,2.6758024270679925,9.543046167416762,4.720420641258528,5.009547095371971,21.381300368816817,11.360185191599427
2.3333,280.56387946311105,2.3333,10.311914765104689,7.220807325184896,106.3355861227841,83.05102494318221,248.1128231002921,248.1128231002921,289.0500914761058,286.7167914761058,288.3269825694979,287.3941097525446,272.2997059835752,274.41519375611523,278.76089131041664,282.3668565287524,219.21452436135618,225.64423462449216,278.23057946311104,270.25196469800636,273.34307213792613,174.22829334032696,197.51285451992885,32.451056362818946,32.451056362818946,8.48621201299477,6.152912012994761,7.763103106386836,6.83023028943353,8.264173479535827,6.1486857069958205,1.802988152694411,1.8029770656413575,61.34935510175487,54.91964483861889
1.2051,12.033828753645585,1.2051,3.337092770659573,1.2521054949518826,11.136188159988388,15.94494401957023,13.420220351602007,13.420220351602005,30.271297913597206,29.066197913597204,29.337422932235363,15.180915637922563,15.017756871280138,19.76580908441186,14.235809184390769,12.88404290362434,-21.69328859020299,2.0640282480375802,10.828728753645585,8.696735982986011,10.781723258693702,0.8976405936571972,3.9111152659246446,1.3863915979564219,1.38639159795642,18.237469159951623,17.03236915995162,17.303594178589776,3.1470868842769786,2.9839281176345533,7.731980330766275,2.2019804307451842,0.8502141499787559,33.727117343848576,9.969800505608005
1.6154,43.96446874763118,1.6154,5.029899480922807,2.169979539147643,25.29988878818752,22.50455297672055,40.86944034843812,40.86944034843812,68.7722279549649,67.15682795496491,67.77322253388832,50.837045625329225,47.436117065724034,54.23925516628861,48.526734578641786,48.03291875793474,10.67414884600317,28.009106999619174,42.34906874763118,38.93456926670837,41.79448920848354,18.66457995944366,21.45991577091063,3.095028399193062,3.095028399193062,24.807759207333724,23.19235920733373,23.808753786257135,6.8725768776980445,3.4716483180928535,10.274786418657428,4.562265831010606,4.0684500103035575,33.29031990162801,15.955361748012006
2.8974,901.8240343939711,2.8974,18.12695396689032,21.80837467062074,328.5864601177606,521.2776737723602,952.0464095451997,952.0464095451998,893.1906036157916,890.2932036157916,892.9488306068547,930.4674298608187,899.9474622388611,912.4709770332444,911.319625492606,903.4564421677937,945.6334340157223,946.4320145535636,898.9266343939712,883.6970804270808,880.0156597233504,573.2375742762106,380.5463606216109,50.22237515122856,50.222375151228675,8.633430778179559,11.530830778179507,8.875203787116448,28.64339546684755,1.8765721551100114,10.64694263927322,9.495591098634804,1.6324077738225924,43.80939962175114,44.607980159592444
2.3846,314.7912936793302,2.3846,10.854719908463741,7.943009752387607,117.82494429119909,94.82268598299277,280.96536215679333,280.96536215679333,320.2814050059658,317.8968050059658,319.59466650589036,321.490328088888,305.22586419787973,306.7293663056379,312.1372299762319,315.787466203017,245.31127754214555,251.4307502845454,312.4066936793302,303.93657377086646,306.8482839269426,196.9663493881311,219.96860769633741,33.82593152253685,33.82593152253685,5.490111326635599,3.1055113266356216,4.803372826560178,6.699034409557839,9.565429481450451,8.0619273736923,2.654063703098302,0.9961725236868233,69.48001613718463,63.36054339478477
3.0,1092.0956086584174,3.0,20.085536923187668,27.0,403.4287934927351,808.4986218148763,1210.2863804782053,1210.2863804782055,1096.6331584284585,1093.6331584284585,1096.4920384203986,1138.618993852134,1104.7045307753217,1130.1506757702662,1116.870664298239,1101.723256996519,1176.640644947767,1177.3290735838686,1089.0956086584174,1072.0100717352298,1065.0956086584174,688.6668151656822,283.5969868435411,118.19077181978787,118.1907718197881,4.537549770041096,1.537549770041096,4.396429761981153,46.52338519371665,12.608922116904296,38.05506711184876,24.77505563982163,9.627648338101608,84.54503628934958,85.23346492545124
1.3077,17.083559738819353,1.3077,3.697659307990401,1.4202267011959069,13.672684357968052,16.904928232101586,17.879769334914823,17.879769334914823,37.16620943652079,35.85850943652079,36.200620095018074,21.010475620950984,20.23559355387539,25.656896598263895,19.826133016657398,18.530825171779632,-18.575794766212102,4.85068407239152,15.775859738819353,13.385900430828952,15.663333037623447,3.4108753808513015,0.1786315067177675,0.7962095960954692,0.7962095960954692,20.082649697701434,18.774949697701437,19.11706035619872,3.926915882131631,3.1520338150560363,8.573336859444542,2.7425732778380443,1.447265432960279,35.65935450503146,12.232875666427834
