Model,MSE_Validation,NMSE_Validation
Model_1,167991.77585416535,1.7221068403574835
Model_2,161682.83020701288,1.6574329692756247
Model_3,161164.63303669597,1.652120858684977
Model_4,67708.51696791474,0.6940893363859013
Model_5,38092.30586740836,0.3904894758431528
Model_6,1110.5130688004824,0.011384022475885228
Model_7,1110.5130688004858,0.011384022475885262
Model_8,323.130911732526,0.0033124594974732846
Model_9,289.1352701847877,0.002963965492013615
Model_10,298.72754769065307,0.003062297250359917
Model_11,199.5561469172064,0.002045677557095621
Model_12,49.59286022290102,0.0005083832430992949
Model_13,145.43747678213177,0.0014908996130159767
Model_14,45.54084053500407,0.00046684543098730094
Model_15,14.883953646023667,0.00015257745955154462
Model_16,1559.5970910320882,0.01598764466303127
Model_17,1105.242673653234,0.01132999492907042
