Model,MSE_Test,NMSE_Test
Model_1,2.7339065148548363,4.735317287105665
Model_2,0.484831756000729,0.8397625094543332
Model_3,0.4812623113815064,0.8335799817347748
Model_4,0.4213357901901943,0.7297830559030254
Model_5,0.6982669303758801,1.2094471586562938
Model_6,0.7470669480584201,1.2939722022477949
Model_7,0.35266299380570143,0.6108369697415374
Model_8,2.103705609300847,3.64376524382817
Model_9,0.1964248786995143,0.34022162742928724
Model_10,0.23740427831271993,0.4112008135679645
Model_11,0.3289633432668664,0.5697875175071155
Model_12,2.4095419081477134,4.173495102945492
Model_13,1.0890704485584675,1.8863461840825455
Model_14,1.2766771880532943,2.2112941776881545
Model_15,0.45866437728828113,0.7944387794357614
