Model,MSE_Validation,NMSE_Validation
Model_1,3.299935401684409,5.403889848920662
Model_2,0.545665273865912,0.893567502214553
Model_3,0.5163044482692575,0.8454869648450324
Model_4,0.49241882235750056,0.8063724745026534
Model_5,1.6615103930192876,2.720846942073499
Model_6,0.799357136196537,1.309006810178725
Model_7,0.45528215930712196,0.7455584245129802
Model_8,1.8751837160799092,3.070752913227678
Model_9,0.1919025544943374,0.3142547171331174
Model_10,0.21001444563651733,0.3439142870259169
Model_11,0.2785663782933505,0.45617317937243496
Model_12,13.062357024814082,21.390581916645957
Model_13,1.0344230815638442,1.6939447927067883
Model_14,1.1256104787020074,1.8432709429983638
Model_15,0.4263593420254641,0.6981951583621462
