x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.9744,0.4413432404972576,1.9744,0.9196516799398573,0.7953905524633109,0.9964941573666494,0.7644676669373871,0.33388227401701065,0.8854066804369114,-0.9688994100815628,0.44924841323680725,0.6151380546066405,0.5391649019682663,0.2846767433098563,1.1760657989871155,1.1764781183211857,0.534326811642098,1.5330567595027422,0.4783084394425997,0.3540473119660533,0.5551509168693918,0.3231244264401295,0.10746096648024694,0.4440634399396538,1.4102426505788204,0.00790517273954966,0.1737948141093829,0.09782166147100868,0.15666649718740128,0.7347225584898579,0.7351348778239281,0.09298357114484046
1.8205,-0.0804207369839368,1.8205,0.9689856915919716,0.8243119010391973,0.999503744884709,0.40271277914962605,-0.29528309237640743,0.8583304944941317,-0.23134668808367112,0.053784764340517155,0.1110231498140759,0.02030157872927041,-0.12201639106470441,0.10161080961292512,0.06271593408611503,-0.09618736515982684,1.9009207369839367,1.0494064285759084,0.9047326380231341,1.0799244818686458,0.48313351613356287,0.21486235539247062,0.9387512314780685,0.15092595109973433,0.13420550132445397,0.19144388679801272,0.10072231571320721,0.04159565408076761,0.18203154659686194,0.14313667107005185,0.015766628175890043
1.7692,-0.0352540597439364,1.7692,0.9803824701510316,0.8307103542403704,0.9998037386876034,-0.13703444280043253,-0.5073495411547435,0.852113296468976,-0.9919983487727724,0.0034047544800022145,0.0045456930319822675,-0.09134961324888224,-0.09340787834004799,1.3866584686748524,1.3512606718239852,-0.24970535321503606,1.8044540597439365,1.015636529894968,0.8659644139843068,1.0350577984315399,0.10178038305649613,0.4720954814108071,0.8873673562129124,0.956744289028836,0.03865881422393862,0.03979975277591867,0.05609555350494584,0.05815381859611159,1.4219125284187888,1.3865147315679216,0.21445129347109965
2.3333,1.5827415351353975,2.3333,0.723108906607931,0.6617187754327075,0.9479073238251418,-0.12420346044804263,0.9220919528182991,0.9824026380243063,0.85416135878642,1.7181596423623868,1.661982864958527,1.6146739312232126,-0.7857673407792437,-0.3571981205421865,-0.3308092594406408,1.5961260611435577,0.7505584648646024,0.8596326285274665,0.92102275970269,0.6348342113102557,1.7069449955834401,0.6606495823170984,0.6003388971110912,0.7285801763489775,0.13541810722698933,0.07924132982312959,0.03193239608781506,2.368508875914641,1.939939655677584,1.9135507945760384,0.013384526008160202
1.2051,1.4831365323557342,1.2051,0.933874981361841,0.8039305122783675,0.997660763632266,0.9574026471542132,0.02516254853644513,0.8775877470388662,-0.8135767467215491,0.6662392098906263,0.48716442586625425,0.33648604562187906,-0.3099045756057017,1.3230010732116988,1.1042582905082663,0.27413606798009443,0.2780365323557341,0.5492615509938932,0.6792060200773666,0.4854757687234682,0.525733885201521,1.457973983819289,0.605548785316868,2.2967132790772835,0.8168973224651078,0.99597210648948,1.1466504867338552,1.793041107961436,0.16013545914403537,0.3788782418474679,1.2090004643756398
1.6154,0.0413333174100901,1.6154,0.9990054210765849,0.8409331954246572,0.9999995049140621,-0.986664919665006,-0.9515655289303099,0.8420084759817223,0.9170568076155281,0.04955546710276926,-0.11202385640103785,-0.2239129345009404,0.0041232159168988185,1.384464745568743,1.323535745903438,-0.4564837046836585,1.57406668258991,0.9576721036664948,0.7995998780145671,0.958666187503972,1.0279982370750962,0.9928988463403999,0.8006751585716323,0.875723490205438,0.008222149692679155,0.15335717381112796,0.2652462519110305,0.03721010149319128,1.343131428158653,1.282202428493348,0.4978170220937486
2.8974,-0.6704327677597522,2.8974,0.2417730089368347,0.23942444281871406,0.15046672355216284,0.827725970891361,-0.9461133584959893,-0.8384966031344135,0.8986347667782623,-0.23250095869006218,-0.47003925783358996,-0.4888934222098423,0.5877833395734686,-0.04942413207499263,-0.06741786854570503,-0.726790495668645,3.5678327677597523,0.912205776696587,0.9098572105784664,0.8208994913119151,1.4981587386511133,0.2756805907362371,0.1680638353746613,1.5690675345380145,0.4379318090696901,0.20039350992616228,0.18153934554990997,1.258216107333221,0.6210086356847596,0.6030148992140472,0.05635772790889271
2.3846,1.48486460935968,2.3846,0.6867385000753986,0.6340183823202776,0.930213682382913,-0.8375542633102699,0.9212059630249054,0.9934362599878968,-0.11908759010049731,1.6605871573076476,1.6046102849583357,1.5606948014674336,1.0630631382504259,-0.16304102808403248,-0.16887789906628659,1.5588220388885912,0.8997353906403198,0.7981261092842814,0.8508462270394024,0.554650926976767,2.32241887266995,0.5636586463347746,0.49142834937178326,1.6039521994601773,0.1757225479479676,0.11974567559865568,0.07583019210775355,0.42180147110925414,1.6479056374437124,1.6537425084259665,0.07395742952891116
3.0,-0.3443157942107896,3.0,0.1411200080598672,0.14065207678644337,-0.3777345026008985,-0.9949436289650502,0.30231610434268913,0.719430539257643,-0.7904147414931815,0.5875150408577455,-0.08134159145363956,-0.0968622346882746,-0.515546075393385,0.3260771290250051,0.38396380679732584,-0.9968994481492508,3.3443157942107895,0.48543580227065686,0.484967870997233,0.03341870839010891,0.6506278347542606,0.6466318985534787,1.0637463334684325,0.44609894728239186,0.9318308350685351,0.26297420275715006,0.24745355952251502,0.17123028118259542,0.6703929232357947,0.7282796010081154,0.6525836539384612
1.3077,1.2399823275913422,1.3077,0.9655893415027152,0.8223843546294924,0.9993869798424544,0.4305027082462203,-0.4158049927103721,0.8601873612088049,-0.9938420998149643,0.5227502177018732,0.2866341444337023,0.14401396460948923,-0.13161455566506255,1.2199018446889045,1.0503940632724915,0.061518784097083556,0.06771767240865789,0.27439298608862694,0.41759797296184975,0.2405953477488878,0.8094796193451219,1.6557873203017142,0.3797949663825373,2.2338244274063066,0.717232109889469,0.9533481831576399,1.095968362981853,1.3715968832564047,0.02008048290243769,0.18958826431885067,1.1784635434942587
