x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.2564,1.151730351784087,1.2564,0.9509832335596342,0.8139870418478851,0.9987372899821587,0.7907724539827344,-0.1976659825357411,0.8681900688137235,-0.9628146220511445,0.598425677857358,0.3868941753157349,0.24000655546553973,-0.19032948802713953,-0.5896760892210002,-0.7796319602341989,0.1771592362289801,0.10466964821591307,0.20074711822445268,0.33774330993620183,0.15299306180192818,0.36095789780135246,1.349396334319828,0.2835402829703634,2.1145449738352315,0.5533046739267289,0.764836176468352,0.9117237963185472,1.3420598398112265,1.7414064410050871,1.931362312018286,0.9745711155551068
1.7179,-0.2621428184489494,1.7179,0.9891997517446963,0.8355866228493894,0.9999410417007453,0.9997623430338946,-0.6965370260362069,0.8473198246507385,-0.5866426686639549,-0.010459790209396802,-0.06731687598548164,-0.16848381847741956,-0.28678003063917595,0.12545776363501332,0.09476142636410462,-0.36281246561146496,1.9800428184489494,1.2513425701936458,1.097729441298339,1.2620838601496946,1.261905161482844,0.43439420758725755,1.109462643099688,0.3244998502150055,0.2516830282395526,0.19482594246346774,0.09365899997152982,0.024637212190226576,0.3876005820839627,0.356904244813054,0.10066964716251559
2.0256,0.7525107154010696,2.0256,0.8983472890941733,0.7822984987112335,0.9942597357128344,-0.3119097489177995,0.5028374008063167,0.8970972424168058,0.18563458655269746,0.6554169247267635,0.8241236211538315,0.7527557367287118,1.004023617611744,1.3935580786810282,1.3880330241854995,0.7668512139268746,1.2730892845989303,0.14583657369310365,0.02978778331016385,0.24174902031176482,1.064420464318869,0.24967331459475295,0.14458652701573615,0.5668761288483721,0.09709379067430612,0.07161290575276191,0.00024502132764214757,0.25151290221067446,0.6410473632799586,0.6355223087844298,0.01434049852580499
1.5641,0.0194994687120452,1.5641,0.9999775796875069,0.8414588708498679,0.9999999997486592,0.8118243895716195,-0.9978309377247625,0.8414830986145332,0.9435826121307086,0.11136809855126839,-0.0906629736157053,-0.20794767335870867,9.657185328444048e-05,-0.5205334894349807,-0.5909676235322635,-0.4383955346813331,1.544600531287955,0.9804781109754617,0.8219594021378227,0.9805005310366139,0.7923249208595743,1.0173304064368076,0.821983629902488,0.9240831434186634,0.0918686298392232,0.11016244232775049,0.22744714207075387,0.01940289685876076,0.5400329581470259,0.6104670922443087,0.4578950033933783
1.1538,1.694346705454196,1.1538,0.9143095986524112,0.7921413977842099,0.9959898542026602,0.9999952939421954,0.240647534600042,0.8883418770822663,-0.594395898758895,0.7250084455961332,0.5848153159848304,0.4309386503472787,-0.6077267528228417,-0.08714460077810188,-0.34889241496934237,0.3437429037351346,0.5405467054541961,0.7800371068017848,0.9022053076699862,0.6983568512515359,0.6943514115120006,1.453699170854154,0.8060048283719298,2.288742604213091,0.9693382598580629,1.1095313894693657,1.2634080551069173,2.3020734582770377,1.781491306232298,2.0432391204235385,1.3506038017190614
1.1026,1.5263704736175108,1.1026,0.892383696369228,0.7785698656054589,0.9935250538444466,0.9739470476939105,0.4383342411179821,0.900359168536801,-0.34533145000686183,0.7739212502694968,0.6774958245749807,0.5211481924492893,-2.036669266756915,0.08758252080090784,-0.20177225725508907,0.3790415355654623,0.42377047361751075,0.6339867772482828,0.7478006080120518,0.5328454197730642,0.5524234259236003,1.0880362324995287,0.6260113050807098,1.8717019236243726,0.752449223348014,0.8488746490425301,1.0052222811682214,3.5630397403744256,1.438787952816603,1.7281427308725998,1.1473289380520484
2.641,0.3565908519389588,2.641,0.4799455568331029,0.4617308840445188,0.7424456346013552,0.5270209804380779,0.4341715671104799,0.8713872755952414,0.8923810738712413,0.008857728332549442,0.3541729705885948,0.3246905845007572,-1.2156190611027462,1.2671858064658401,1.2982563930736675,0.5947243555941086,2.2844091480610413,0.12335470489414413,0.10514003210556,0.38585478266239637,0.1704301284991191,0.0775807151715211,0.5147964236562826,0.5357902219322825,0.34773312360640934,0.0024178813503639707,0.03190026743820157,1.5722099130417049,0.9105949545268813,0.9416655411347087,0.23813350365514985
2.4872,1.2767343947768883,2.4872,0.608677476196593,0.5717829554101198,0.8792710121378872,0.47761104055870196,0.861245038519121,0.9974012094267302,0.005682600557341963,1.2111658635727407,1.261397419486949,1.2237519270589394,-0.7682096536124392,-0.4177882065910296,-0.38726518249440933,1.3100793264343458,1.2104656052231118,0.6680569185802954,0.7049514393667685,0.39746338263900116,0.7991233542181864,0.4154893562577673,0.27933318535015816,1.2710517942195463,0.06556853120414763,0.01533697528993927,0.0529824677179489,2.0449440483893273,1.694522601367918,1.6639995772712977,0.033344931657457444
2.4359,1.594866436920371,2.4359,0.6485612070155172,0.6040403799410913,0.9077115115159591,0.31394140720108876,0.903273358407431,0.9995817937093339,-0.4784630363461027,1.490246451152478,1.4696295322747543,1.4289341504852082,1.7587504608708153,1.3936653065131899,1.406713921364363,1.4623742746771182,0.8410335630796293,0.9463052299048537,0.9908260569792796,0.6871549254044118,1.280925029719282,0.6915930785129399,0.595284643211037,2.0733294732664738,0.10461998576789289,0.12523690464561654,0.16593228643516267,0.16388402395044444,0.20120113040718102,0.18815251555600798,0.13249216224325266
1.359,0.7077200923247786,1.359,0.9776548748720374,0.8291888004125028,0.9997446634119544,-0.15786594306898033,-0.6160612147156781,0.8535991954407732,-0.8585498582526472,0.44094818310042927,0.1894905472052112,0.051512652221289645,-0.10311477226615658,-0.2431520233404199,-0.3787674222877398,-0.06281399916021116,0.6512799076752214,0.2699347825472588,0.12146870808772414,0.29202457108717583,0.865586035393759,1.3237813070404567,0.1458791031159946,1.5662699505774258,0.26677190922434935,0.5182295451195674,0.656207440103489,0.8108348645909352,0.9508721156651985,1.0864875146125184,0.7705340914849897
