0,1,2,3
1.8827,1.2504,2.6818,1.1505
-0.3068710144859919,0.31494274333186034,-0.8961445293093795,0.4080310078721138
-0.5841296589663499,0.5978310377688074,-0.7953503223642867,0.7450385634139113
-0.5800374693157399,0.5934504560143747,-0.9062995193000829,0.7368014980530052
-0.4701308984910266,0.3223441880483064,-1.035708053782001,0.7133104329778344
-0.43662527491845726,0.33305374732164184,-0.9026267857780353,0.8139087311222615
-0.5275769357273347,0.13524133380277267,-0.9412225649771139,0.7849084080699493
-0.5234562338762796,0.13412899446201668,-0.880714637380969,0.7741087976738323
-0.5337130016736708,0.13235368186120708,-0.8389385977308925,0.855494215833797
-0.4697740577231754,0.15044277617706264,-0.8169450424320074,0.8056981557523861
-0.49410860155850683,0.14056321277478753,-0.8808974733128634,0.8111391233598636
-0.48165223919151734,0.13465971464312465,-0.8641204550771643,0.8450202730283034
-0.4953697027720358,0.11604367414534297,-0.8643966381056094,0.8283591059563262
-0.47857273660850796,0.12737562036691316,-0.8515671283911982,0.8393799661098166
-0.478564718927751,0.1274076655644879,-0.8515562538330882,0.8393664864166127
-0.4852481430164438,0.12477450372622861,-0.8580235452862924,0.8332878145011164
-0.48287565028585266,0.12739139751530396,-0.8590722155701724,0.8303934788324361
