0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.9712760664225483,0.7374314015634928,0.659534495428745,1.5170162487302186,-0.19794725787272816,0.4256898305696899,2.3743440555768798,1.594913154864966,2.5302918143011874,-0.041999499148420716,1.438965396140659,0.1918451657106347,0.5035867367044377,1.9066547258587692,2.1404993907178245,0.1139482595758865,0.8154822541530526,1.3610684900059107,-0.5096888288665311,2.062602484583077
0.9602879735791464,0.6864151345583143,0.5979612744210018,1.5904783049711475,-0.21232617500644269,0.34605344876477484,2.3753883333675967,1.67317850081352,2.5480062921019795,-0.082863922821802,1.5050690876097566,0.11946427452202968,0.42738887370117085,1.9752614979458776,2.1746540168412243,0.049788201485809536,0.7767195708470107,1.4175970049433597,-0.5443578534980145,2.1099387948928165
0.6416091845921139,0.6714633051466601,0.607445757343271,1.556597106580318,-0.2136555230884729,0.3937649031753052,2.388687244848183,1.6290383019898815,2.5431443243140697,-0.05999338238535912,1.48609610159422,0.16882965678255002,0.4669356497835584,1.9286479518235806,2.1578623034129825,0.09289036495568714,0.7254869846878478,1.4192810434889802,-0.5222161703760875,2.081274926839086
0.9635254809594789,0.7016145546963461,0.6164769642723795,1.5678473376913886,-0.1559466576012174,0.37172497137763305,2.2887588909845595,1.64840802577374,2.372856991513636,-0.044727325525009354,1.485063421372605,0.14921026554622152,0.45114820369122655,1.9447700222078468,2.1334678534779696,0.0811741863601596,0.7882006008027681,1.4006856529309226,-0.3318759017156365,2.0741715919889514
0.9595129299130783,0.6846602543401321,0.597254214096434,1.5879776515024382,-0.14810656682202117,0.35365426362846164,2.2819847472437793,1.6674733098785257,2.373257561872813,-0.04050179025536127,1.5049286918101992,0.14170383522237018,0.4313899968044642,1.9501294519363692,2.127882318302826,0.07794877233415509,0.7747102004827133,1.4189334764347532,-0.3350717741257907,2.071549599577904
0.6846719325106845,0.6572093002098878,0.5864868603888463,1.5376789149177021,-0.16585128804219273,0.3427992921884073,2.3789443983960483,1.6117666375345951,2.534143854114091,0.0244669608715824,1.4650604196205688,-0.21043819751601323,0.42945199966807013,1.9155878519419602,2.146722837976454,0.5186976129974896,0.7188973128628099,1.3953741426379056,-0.49616896900078866,2.0695680473156854
0.7013630996712146,0.6693823100833187,0.5960154369100061,1.589100692684689,-0.18439076721986813,0.2925847192748092,2.3626659842642876,1.693564848252374,2.519459073132687,-0.022872277351980053,1.5030542140102021,0.24843497384383417,0.42200697497870887,1.8633689637780433,2.1232660654470275,0.1487265466811991,0.7328115611015019,1.425874309558233,-0.4988173547464343,2.0410553839561514
0.9602942961387022,0.6903105373988525,0.6056278181823809,1.5743546385933058,-0.17543287229752225,0.37342139554422116,2.3657006737382757,1.6497938547131605,2.577558053362269,-0.02679042479211735,1.494952464039082,0.1704715742321783,0.4470059842195039,1.9213819208563843,2.1214039407814385,0.10590099168103151,0.7782594397444762,1.4120025882455622,-0.5789234423819867,2.052267268328347
0.9674438908830991,0.7132926734753248,0.6229731706532426,1.5947347047573426,-0.16909748341590203,-0.01635818892014962,2.349496012738335,1.7761946285761652,2.5092083808806462,-0.004743994171161781,1.4846369777153834,0.26409066078795296,0.39284986500246566,1.8447557067831037,2.105828823273974,0.16829733720746465,0.7997616468123069,1.3907087547293109,-0.489358542199269,2.0222838704525037
0.9674446154967478,0.7132972377891558,0.6229800839156043,1.5947200092264753,-0.16910293852621527,-0.01627460349336385,2.349500711174192,1.7761603506500596,2.509212367478715,-0.004751038693806331,1.4846283418241026,0.2640770001215269,0.39287080387850126,1.84476741106793,2.1058353790191626,0.16828706051658837,0.7997646193709796,1.390703150147756,-0.4893623863872585,2.022291494168528
0.967742803761705,0.7148751115100476,0.6249269930295152,1.5943465635210545,-0.17307574693466243,-0.42351147209406936,2.352843705946322,1.8036448568475683,2.5119894932578153,-0.01014322026701664,1.4826466277813228,0.25140197287889887,0.38846253332027425,1.8550644912022514,2.110777129182476,0.1596082564063881,0.8008984772115451,1.388917653277044,-0.49202934406989574,2.02823341736542
0.9748703060742441,0.7207229283666525,0.6304057744931011,1.6021456998039714,-0.16167724794871874,-0.008848912915873308,2.3569264017516893,1.7835860412275566,2.5166380580562113,0.0026746518836904265,1.492054032401599,0.2715026906990232,0.40029649445599724,1.8521931016454265,2.113261069596659,0.17571275109408535,0.8071903099484761,1.3981288407252523,-0.48193669580976195,2.0297171847460245
