0,1,2,3
2.4519,2.9705,1.8638,2.5274
11.61038550820945,19.501667992725213,6.44819340934312,12.520909414814124
22.97932883242143,51.72754886330656,37.544550582329514,79.92596154509826
137.9787930779421,163.7433069348984,24.29571506441602,62.68360937578088
137.9787930779421,163.74330693489844,24.295715064416022,62.68360937578092
117.98779137789059,277.05620638047867,32.28198621451557,106.12141919310969
129.8685948488898,264.26090105620915,37.345748779322555,129.71073373800868
131.63000780789764,262.5629147247506,33.421081755035104,121.49236179683592
129.53551274249966,261.37092422513047,32.271753511661984,120.07346107136998
131.56789798142293,256.6840434960466,32.56795242614828,118.70507239182906
129.8001604541628,259.68722946962953,33.74864456009868,115.42759386927685
130.84356348043738,257.6749184613223,33.48337853833967,118.11584002899238
130.7482764452151,258.7503710113061,33.32852860963574,117.26619261210415
130.7482764452151,258.7503710113061,33.32852860963574,117.26619261210416
130.24016059859812,258.33159208624306,33.88235731820849,117.68392605538054
130.5050072569721,258.1345438802657,33.23170082615434,117.5874907448291
