x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.8639,1.9993,2.4722,2.8252,1.3533,1.2527,1.9993,0.6927971192956499,-0.3530000000000002,0.82321239,0.457762673086319,0.2273649656320712,-1.413954438748184,0.05107099010328975,-0.2642296915425747,0.07418197147754924,-0.014112273356969407,0.13490621139322412,-0.01051113373478399,0.1906878662903251,-0.6011581062821506,0.7466000000000002,0.55990288070435,1.6057000000000001,0.4294876099999999,0.7949373269136809,1.0253350343679286,2.666654438748184,1.2016290098967102,1.5169296915425745,1.1785180285224506,1.2668122733569693,1.1177937886067757,1.263211133734784,1.0620121337096748,1.8538581062821504
1.4533,1.9197,2.6701,2.131,2.1222,0.951,1.9197,0.6521689238313872,0.5391000000000004,2.58229296,1.7479388266078368,0.5964678799099435,0.4494808218641143,1.5270612636679899,0.49500451836077713,0.39468558789950586,0.47094245243618765,0.4682634618181466,0.3588775246703514,0.5240764119431968,0.4894793727913738,0.9687,0.2988310761686127,0.4118999999999996,1.6312929600000001,0.7969388266078369,0.3545321200900564,0.5015191781358856,0.5760612636679899,0.4559954816392228,0.5563144121004941,0.4800575475638123,0.48273653818185336,0.5921224753296486,0.4269235880568032,0.46152062720862613
2.664,1.8839,2.1548,1.3939,2.471,-0.9191,1.8839,0.6333440961891916,0.7608999999999999,-1.258233200000001,1.2782091576490362,1.0559985810468735,0.6699915518565616,-0.5363936639734738,1.008714606741005,1.0329317549262538,1.070089445765779,1.1482331594554476,1.048040269233577,1.309480047926424,1.0257296280123838,2.803,1.5524440961891917,1.68,0.3391332000000009,2.1973091576490362,1.9750985810468735,1.5890915518565616,0.38270633602652626,1.9278146067410051,1.9520317549262538,1.989189445765779,2.0673331594554476,1.967140269233577,2.2285800479264237,1.9448296280123838
2.9837,1.3137,2.2888,1.8995,2.8515,-1.7406,1.3137,0.2728475834933254,0.3893000000000002,-1.9815073499999991,1.156767949787271,1.1829330149360224,-0.012688728801008242,1.199688326804567,1.1246306578553493,1.0876652909235733,1.1844218635674855,1.1204083645322158,1.1280359583591328,1.0821072405619843,1.1297565397248737,3.0543,2.0134475834933254,2.1299,0.2409073499999992,2.897367949787271,2.923533014936022,1.7279112711989917,2.940288326804567,2.8652306578553492,2.8282652909235733,2.925021863567485,2.861008364532216,2.8686359583591328,2.822707240561984,2.870356539724874
1.0153,2.6342,1.962,2.346,2.8111,0.6143,2.6342,0.968579530582809,-0.3840000000000001,2.6612683699999997,1.2390295238679907,-0.10046074714810466,-1.6961811230959876,0.8632329501615215,-0.21269022863718196,-0.41460071150642913,-0.11834587516520889,0.09593948004411162,-0.5496956717008381,-0.03845134912665452,-0.19716445991815418,2.0199,0.35427953058280903,0.9983000000000001,2.0469683699999996,0.6247295238679907,0.7147607471481046,2.3104811230959874,0.2489329501615215,0.826990228637182,1.028900711506429,0.7326458751652088,0.5183605199558883,1.163995671700838,0.6527513491266544,0.8114644599181542
2.5047,2.5385,1.7902,1.7999,1.746,0.2578,2.5385,0.9315733554053119,-0.009700000000000042,-1.2475170000000002,0.20798456372339624,-0.9527268828828175,-0.9958081054307139,-1.004665293701077,-1.1694329550839262,-0.9754819714457406,-1.033905105955431,-1.0372182099149025,-0.9770202718177254,-1.0780501561107942,-1.1348014583781032,2.2807,0.673773355405312,0.2675,1.5053170000000002,0.04981543627660373,1.2105268828828175,1.2536081054307138,1.262465293701077,1.4272329550839262,1.2332819714457406,1.291705105955431,1.2950182099149026,1.2348202718177255,1.3358501561107943,1.3926014583781032
2.9117,1.6951,1.4339,2.2682,2.3114,-1.047,1.6951,0.5277417361423036,-0.8343000000000003,-3.4157869200000004,0.6750697565927091,-0.4021116396036872,-2.659302529813694,-1.3634564884316933,-0.6484410452519577,-0.46261536644845924,-0.534897923896378,-0.371173721803333,-0.4826812380208235,-0.3632008281542725,-0.6810205915025551,2.7420999999999998,1.5747417361423035,0.21269999999999967,2.3687869200000007,1.722069756592709,0.6448883603963127,1.6123025298136942,0.3164564884316934,0.39855895474804226,0.5843846335515407,0.5121020761036219,0.6758262781966669,0.5643187619791764,0.6837991718457275,0.3659794084974448
2.1929,2.9306,1.9434,1.9709,1.9525,1.3017,2.9306,1.0752071802217877,-0.02750000000000008,-0.48714874999999963,-0.6313133751013034,-0.9361521184281123,-0.9894654040936343,-1.0159607708955787,-1.120997670852657,-0.9654297405969842,-0.9862843085983556,-1.0216153078539747,-0.9762068302645118,-1.0188782559484135,-1.085365568602606,1.6289,0.22649281977821234,1.3292000000000002,1.7888487499999997,1.9330133751013034,2.2378521184281124,2.2911654040936345,2.3176607708955785,2.4226976708526573,2.2671297405969844,2.2879843085983556,2.3233153078539748,2.277906830264512,2.320578255948414,2.387065568602606
2.7462,2.5614,1.2884,2.995,1.6903,-0.6197,2.5614,0.9405539840098343,-1.7066000000000001,-2.46411934,0.6729509135549399,-2.7041168113153504,-4.374625481734394,0.6375002162817336,-3.2619135873108625,-2.734294900367022,-2.8161111674671004,-2.618326983258891,-2.7936865348644595,-2.660331507327614,-3.4899678093192357,3.1811,1.5602539840098344,1.0869,1.84441934,1.2926509135549398,2.0844168113153505,3.7549254817343938,1.2572002162817335,2.6422135873108625,2.114594900367022,2.1964111674671005,1.998626983258891,2.1739865348644596,2.040631507327614,2.8702678093192358
2.4071,1.4491,2.8787,2.9272,2.5259,-0.0184,1.4491,0.37094267406974146,-0.04850000000000021,1.19121444,0.49585050824968174,-0.2501981712983017,-0.6658887642048077,1.398825141325463,-0.3247722055730653,-0.43290258150495026,-0.3943666943547714,-0.23316471972904712,-0.5058564472567562,-0.24356710335415632,-0.3600311841934404,1.4675,0.38934267406974143,0.03010000000000021,1.20961444,0.5142505082496818,0.2317981712983017,0.6474887642048077,1.417225141325463,0.3063722055730653,0.41450258150495023,0.37596669435477137,0.21476471972904712,0.4874564472567562,0.22516710335415632,0.3416311841934404
