Model,MSE_Test,NMSE_Test
Model_1,4.00167643375,4.048251542604223
Model_2,0.9616221678429697,0.9728143913736338
Model_3,1.389125576875,1.4052934695135633
Model_4,1.9635945800300665,1.986448659520137
Model_5,1.7603006108067305,1.7807885722703338
Model_6,2.1936343546186157,2.2191658438692303
Model_7,4.376433814785766,4.427370687042062
Model_8,1.7905490163515365,1.81138903595983
Model_9,2.7392322545164456,2.7711139027564426
Model_10,2.4119039866195227,2.4399758941269147
Model_11,2.4966089892194994,2.52566676971835
Model_12,2.226578565020236,2.252493488616674
Model_13,2.4611590105693963,2.4898041923382292
Model_14,2.3274607539707883,2.3545498352008116
Model_15,3.0316462655203553,3.0669312909744977
