x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.5686,1.131,1.6894,1.5799,2.2174,0.0641,1.131,0.1231021971339834,0.10949999999999993,0.26786192000000003,0.7479634416053101,-0.22079961354471772,-0.7740076658665744,0.49738469808428987,-0.33992127116947934,-0.4611727896715505,-0.33776875545233015,-0.04871560692882995,-0.35899430396941767,-0.02269493791538965,-0.3332116950650623,1.0669,0.0590021971339834,0.045399999999999927,0.20376192000000004,0.6838634416053101,0.2848996135447177,0.8381076658665745,0.4332846980842899,0.40402127116947933,0.5252727896715506,0.40186875545233014,0.11281560692882996,0.42309430396941766,0.08679493791538966,0.3973116950650623
2.5757,1.227,2.0015,1.2083,2.0272,-0.6499,1.227,0.20457216572877446,0.7932000000000001,-1.1640182399999996,0.7613897502169372,-0.07999810594713219,0.6722986951555666,-0.0970977786789452,-0.12599205236272676,-0.12337135906572314,-0.11403948851125123,-0.11668990341852556,-0.08405766203765255,-0.19210171986110092,-0.11415364983132059,1.8769,0.8544721657287745,1.4431000000000003,0.5141182399999996,1.4112897502169373,0.5699018940528678,1.3221986951555667,0.5528022213210548,0.5239079476372732,0.5265286409342769,0.5358605114887488,0.5332100965814744,0.5658423379623475,0.4577982801388991,0.5357463501686794
2.0547,2.7058,2.4342,2.4043,2.6399,1.2501,2.7058,0.9953976171871228,0.029900000000000038,1.0018420500000005,-0.12199293664101862,-0.7272784966423914,-0.664995464570675,-0.10430147078294608,-0.8098631784396582,-0.7825042124490131,-0.7564564893590191,-0.7331817654760369,-0.8240526184662843,-0.7305260678793265,-0.8015656247809583,1.4557,0.25470238281287716,1.2202,0.2482579499999995,1.3720929366410186,1.9773784966423915,1.915095464570675,1.3544014707829461,2.0599631784396584,2.032604212449013,2.006556489359019,1.9832817654760369,2.074152618466284,1.9806260678793266,2.0516656247809584
1.6102,1.0081,1.4987,1.0331,2.2959,0.4895,1.0081,0.008067371077758793,0.4656,-0.2559928500000004,0.44967141252560744,-0.06156895263771045,-0.06620668136441743,0.41014396985407964,-0.07093976865349155,-0.08153151480316101,0.08582221929160128,0.17135772574981914,-0.06401234029775996,0.38971392374027025,-0.06742911609164715,0.5186,0.4814326289222412,0.023899999999999977,0.7454928500000004,0.03982858747439255,0.5510689526377104,0.5557066813644174,0.07935603014592035,0.5604397686534915,0.571031514803161,0.4036777807083987,0.3181422742501808,0.55351234029776,0.09978607625972974,0.5569291160916472
2.2579,2.0459,1.8317,2.6926,2.724,-0.4457,2.0459,0.7158377904796438,-0.8609,-1.1609687999999991,-0.6685727520419149,-0.9931768925588353,-2.688714006272148,0.33253245740058807,-1.1511884363728542,-1.080314789008719,-1.0452260283149213,-1.0735302890718812,-1.1489502895423847,-1.044437724836034,-1.1715713590565093,2.4916,1.1615377904796438,0.4152,0.7152687999999991,0.22287275204191492,0.5474768925588354,2.243014006272148,0.7782324574005881,0.7054884363728542,0.634614789008719,0.5995260283149213,0.6278302890718812,0.7032502895423847,0.5987377248360339,0.7258713590565093
1.2551,1.3914,1.3433,1.422,1.2776,0.9425,1.3914,0.3303104345074039,-0.07869999999999999,0.1126843199999998,0.7744508971423311,0.9207647670978941,-1.1320736956949675,0.4649883657448153,0.6674259406954572,0.7354555188815414,0.6388701406027858,1.209930924438794,0.7642864801195927,1.2274004257544135,0.6508151146855561,0.44889999999999997,0.6121895654925962,1.0211999999999999,0.8298156800000002,0.16804910285766894,0.021735232902105883,2.0745736956949674,0.4775116342551847,0.27507405930454276,0.20704448111845863,0.3036298593972142,0.2674309244387939,0.17821351988040735,0.28490042575441354,0.2916848853144439
1.3444,1.7491,2.5425,2.4539,1.3018,0.881,1.7491,0.5591013699308804,0.08860000000000001,1.55968658,1.7979846254435206,1.072560997053867,-0.5007341182074799,1.442893154204235,0.613477088405846,0.7576757131721334,0.7617724070132288,1.0107626436082895,0.7367671060601186,1.048151118621216,0.3340602245399342,0.8681000000000001,0.32189863006911956,0.7924,0.6786865799999999,0.9169846254435206,0.19156099705386698,1.38173411820748,0.5618931542042349,0.267522911594154,0.12332428682786656,0.11922759298677121,0.12976264360828949,0.14423289393988137,0.167151118621216,0.5469397754600658
2.3157,1.7745,1.6032,2.7516,1.8266,-0.3173,1.7745,0.5735186931044141,-1.1483999999999999,-1.3014525000000003,-0.7636388855216778,-2.0342231526811787,-3.2962752306085745,-0.9086813157012537,-2.4195169930221634,-2.1500452041536153,-2.255540466918731,-2.0140640507520677,-2.2229416881002764,-2.020009001351361,-2.6230290903570292,2.0918,0.8908186931044141,0.8310999999999998,0.9841525000000003,0.4463388855216778,1.7169231526811788,2.9789752306085746,0.5913813157012536,2.1022169930221635,1.8327452041536154,1.9382404669187312,1.6967640507520678,1.9056416881002765,1.7027090013513613,2.3057290903570293
1.9859,1.2603,2.2148,1.4874,2.6795,-0.9162,1.2603,0.231349787861309,0.7273999999999998,0.6133375499999997,-0.11848941215374575,-0.09291767179929655,0.629691424341704,0.47349835606097235,-0.13766524091746943,-0.21919760759548426,-0.03745854570012108,-0.23643723350800416,-0.15054537455809858,-0.3369535888850218,-0.12670493729824084,2.1765,1.147549787861309,1.6435999999999997,1.5295375499999997,0.7977105878462543,0.8232823282007035,1.5458914243417041,1.3896983560609724,0.7785347590825306,0.6970023924045158,0.8787414542998789,0.6797627664919959,0.7656546254419014,0.5792464111149782,0.7894950627017592
2.8118,2.8273,1.1155,2.3615,2.1981,-1.0889,2.8273,1.0393221926425436,-1.246,-3.7286370300000002,0.5589074531683875,-1.34838798396651,-3.396867283795638,-1.196534291959908,-1.7053231802451947,-1.3648313750100465,-1.3996753858420188,-1.2601875075598634,-1.381945659993909,-1.2783483808063225,-1.6838448494944733,3.9162,2.1282221926425438,0.15710000000000002,2.63973703,1.6478074531683875,0.25948798396651007,2.307967283795638,0.10763429195990803,0.6164231802451947,0.2759313750100465,0.3107753858420188,0.17128750755986344,0.2930456599939091,0.18944838080632254,0.5949448494944733
1.92,2.3998,1.3859,2.1638,1.781,-0.2165,2.3998,0.8753854005481514,-0.7779000000000003,-0.9512321,-0.7020979659307558,-1.0522631213891762,-2.5389481211332336,-1.161019372887711,-1.399117154469356,-1.1271325557211074,-1.162241244034193,-0.9208460582772857,-1.1617252676664436,-0.9494329396095326,-1.4112962044253858,2.6163,1.0918854005481513,0.5614000000000002,0.7347321,0.48559796593075577,0.8357631213891762,2.3224481211332337,0.9445193728877109,1.182617154469356,0.9106325557211074,0.9457412440341929,0.7043460582772857,0.9452252676664435,0.7329329396095325,1.194796204425386
1.7602,2.4787,2.7661,1.1105,1.1009,2.228,2.4787,0.9077342291910343,1.6555999999999997,1.1073953099999998,0.9736021585943375,2.589005176913833,2.7136282303250745,1.8503092436122262,2.508666357998564,2.5769567821757104,2.5130752908136484,2.558200075134478,2.5844764566470646,2.4809945552952715,2.5391581222678354,0.2506999999999997,1.320265770808966,0.5724000000000005,1.1206046900000004,1.2543978414056627,0.36100517691383294,0.4856282303250743,0.37769075638777405,0.28066635799856376,0.34895678217571025,0.28507529081364824,0.3302000751344778,0.3564764566470644,0.25299455529527126,0.31115812226783524
1.0685,1.1646,1.0493,1.9066,1.083,1.6607,1.1646,0.1523776804208826,-0.8573000000000002,-0.020793600000000113,0.41116074685163584,0.05837553796574413,-2.593054559702418,0.19106607035209977,-0.5351515294455277,-0.4548304877178222,-0.49324503616365944,0.42564519499186665,-0.3045531440911029,0.2708730042270381,-0.948581844777031,0.4961,1.5083223195791176,2.5180000000000002,1.6814936000000003,1.2495392531483642,1.602324462034256,4.2537545597024184,1.4696339296479004,2.1958515294455276,2.1155304877178223,2.1539450361636594,1.2350548050081334,1.965253144091103,1.389826995772962,2.609281844777031
2.7601,1.5528,2.3138,1.3182,2.7907,-1.4369,1.5528,0.4400597528726634,0.9956,-1.2454894099999998,1.6488238193398659,1.9841653348031831,1.2114331414685642,-0.33482632905089166,1.9584591167943077,1.9544550710040782,2.0908885628228973,1.923484033538607,1.9785519158612286,1.7953992404592762,1.9685622789361177,2.9897,1.8769597528726636,2.4325,0.19141059000000027,3.085723819339866,3.421065334803183,2.648333141468564,1.1020736709491084,3.3953591167943076,3.391355071004078,3.5277885628228973,3.3603840335386073,3.4154519158612286,3.2322992404592763,3.4054622789361177
2.3753,2.1859,1.7084,1.6631,2.9504,-1.1135,2.1859,0.7820276430538197,0.045299999999999896,-1.967621760000001,-0.46093577410658765,0.7083604492893651,-0.9000069599756804,-1.076875506323941,0.6282474524912063,0.6749405444079398,0.7411246143957995,0.663610792774322,0.680220666481349,0.6320557318121478,0.6564803313153301,3.2994000000000003,1.8955276430538195,1.1587999999999998,0.8541217600000011,0.6525642258934123,1.821860449289365,0.21349304002431957,0.03662449367605891,1.7417474524912062,1.7884405444079396,1.8546246143957994,1.777110792774322,1.793720666481349,1.7455557318121477,1.7699803313153302
1.6741,2.1248,2.9834,2.633,1.1894,2.1744,2.1248,0.7536776802999777,0.35040000000000004,1.5572814200000002,1.3200406617659004,1.2633346546216118,0.1500331543180401,0.45834014151757385,0.6863057424544982,1.0995827439294497,1.0327173968510002,1.2574977322012855,1.0239513161864175,1.2613988877312976,0.3464816428926816,0.049599999999999866,1.420722319700022,1.8239999999999998,0.6171185799999996,0.8543593382340995,0.9110653453783881,2.0243668456819597,1.716059858482426,1.4880942575455016,1.0748172560705502,1.1416826031489997,0.9169022677987144,1.1504486838135823,0.9130011122687023,1.8279183571073183
