Model,MSE_Validation,NMSE_Validation
Model_1,4.149739141500001,3.7858677207564004
Model_2,1.2864466148700302,1.173644064757362
Model_3,1.527761958,1.393799582231353
Model_4,1.5176813874255761,1.3846029302387357
Model_5,1.3696374843342234,1.2495403118772002
Model_6,1.6012528339949845,1.460846383418705
Model_7,4.845745936977225,4.4208449013875315
Model_8,0.7494463761293193,0.6837308917688384
Model_9,2.081988578747422,1.899428635510379
Model_10,1.7929829871822824,1.6357646067808351
Model_11,1.882938253272637,1.7178321118916322
Model_12,1.440587470488316,1.3142690220948259
Model_13,1.8077946958743425,1.6492775452847834
Model_14,1.3938609431436697,1.271639727687372
Model_15,2.3704274933403666,2.1625756765488964
