Model,MSE_Validation,NMSE_Validation
Model_1,9.698629631957175,51.74565268638776
Model_2,0.575960498540632,3.0729549482289054
Model_3,0.37616904314896626,2.0069961836690093
Model_4,0.35480428934113933,1.89300759226768
Model_5,0.49648064716360246,2.6489015570807437
Model_6,0.1163933825899928,0.6210002628258126
Model_7,0.4636182474958421,2.4735689189474077
Model_8,0.8486880778561225,4.52805398106111
Model_9,0.9434321059843018,5.033547206359247
Model_10,0.4065286758703758,2.1689756663489073
Model_11,0.39665070344443043,2.1162731558092265
Model_12,0.21555207869992382,1.150047318384333
Model_13,0.23966238091497077,1.2786843910355854
Model_14,0.4677259615219058,2.4954850402339988
Model_15,0.45559334886967245,2.4307532189040764
Model_16,0.4556014846935759,2.430796626430088
Model_17,0.4708914146747851,2.5123738632594916
Model_18,0.47148298620677076,2.5155301086462023
Model_19,0.43432646410486786,2.317286793798519
Model_20,0.43359101319779236,2.313362900563126
Model_21,0.3849044446889397,2.053602670494137
Model_22,1.9125654628620208,10.20421976473259
