x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals
1.2564,-0.7063670491828183,1.2564,0.3092424445131395,-0.20581083221209936,-0.2785093356008745,0.3246420357442685,-0.6146592109535052,-0.5955034537046732,-1.4804986128034598,-1.603039341626936,-1.992056481021697,-1.09646735161293,-0.3504270755489639,-0.6083645167438678,-0.2058666182351076,-0.24282423434432376,-0.24282997729298494,-0.095725391240225,-0.14956189815943188,-0.26092554231247084,-0.28006804908706817,-0.46299224184855464,-3.5421258871594414,1.9627670491828182,1.0156094936959579,0.500556216970719,0.42785771358194385,1.0310090849270868,0.09170783822931317,0.11086359547814517,0.7741315636206415,0.8966722924441176,1.2856894318388785,0.3901003024301116,0.35593997363385443,0.09800253243895052,0.5005004309477108,0.4635428148384946,0.4635370718898334,0.6106416579425933,0.5568051510233865,0.4454415068703475,0.42629900009575017,0.2433748073342637,2.835758837976623
1.7179,-1.0322584153630605,1.7179,-0.14657370551443116,-0.17962125846402663,-0.5519616089509037,-0.14816240772637115,-0.5821265427408725,-0.5724969087397835,-1.7699176724724752,-1.7778943377735268,-1.338737497928999,-0.7538273878324121,-0.3687600657732749,-0.554532218918911,-0.7751023133704538,-0.7875806384974857,-0.7875861595743747,-0.8443936560296714,-0.8136881728680165,-0.8185962721795164,-0.8049101690761026,-0.7844229365401707,-1.7367237540878313,2.7501584153630603,0.8856847098486293,0.8526371568990339,0.4802968064121568,0.8840960076366894,0.450131872622188,0.45976150662327697,0.7376592571094147,0.7456359224104663,0.3064790825659385,0.2784310275306484,0.6634983495897856,0.4777261964441495,0.25715610199260674,0.2446777768655748,0.2446722557886858,0.1878647593333891,0.21857024249504398,0.21366214318354415,0.22734824628695793,0.2478354788228898,0.7044653387247708
2.0256,-0.6493277849138428,2.0256,-0.43928595262897924,-0.24551889936333407,-0.8130645022257725,-0.4853690375393062,-0.6879667582768474,-0.6303951788745629,-0.15492274953103868,0.3203898138616075,-0.41943568842414414,-0.4872580761058537,-0.48209525059907066,-0.4215746123705124,-0.6771528947514754,-0.6820227343591523,-0.6820288137985342,-0.6889863866543886,-0.6860019734896373,-0.6946576414015461,-0.6912714693193708,-0.6417601839038246,-0.5908662450008686,2.6749277849138426,0.21004183228486356,0.40380888555050876,0.16373671731192974,0.16395874737453658,0.03863897336300459,0.01893260603927993,0.4944050353828041,0.9697175987754503,0.22989209648969866,0.1620697088079891,0.16723253431477214,0.22775317254333038,0.027825109837632644,0.032694949445309485,0.0327010288846914,0.03965860174054581,0.03667418857579452,0.04532985648770327,0.04194368440552798,0.007567601010018188,0.0584615399129742
1.5641,-1.0073628408183375,1.5641,0.006696276750242006,-0.17261814254115027,-0.44733299926189096,0.0066964268839812815,-0.5708186970627352,-0.5663264972170408,-2.115625679596878,-1.930155837192009,-1.7482194665862352,-0.1373538947344511,0.2711971538043336,0.14448039290239179,-0.5695513100200345,-0.5694923248293144,-0.5694977863996525,-0.5775059319899808,-0.5724765091921633,-0.5702164692828896,-0.5702175319452968,-0.35798211040370953,-2.577646183281621,2.5714628408183375,1.0140591175685796,0.8347446982771872,0.5600298415564465,1.0140592677023188,0.43654414375560224,0.44103634360129673,1.1082628387785405,0.9227929963736714,0.7408566257678977,0.8700089460838865,1.2785599946226711,1.1518432337207294,0.43781153079830304,0.43787051598902305,0.43786505441868495,0.4298569088283567,0.4348863316261742,0.4371463715354479,0.4371453088730407,0.649380730414628,1.5702833424632836
1.1538,-0.5419647500278492,1.1538,0.4050159969829176,-0.23301537054693078,-0.2326468783454776,0.44066773828631883,-0.6445063983305064,-0.6193895381112506,-1.1464221115232787,-1.327051329865556,-1.9763044068192732,-1.7845886410777827,-0.9846447356140301,-1.2127854228597184,-0.16669061952617154,-0.2354463530746842,-0.23545232637726787,-0.05713034017044827,-0.11154262517934288,-0.2741702200779908,-0.2939234925646085,-0.8350998738703261,-3.6200586136511754,1.6957647500278492,0.9469807470107667,0.3089493794809184,0.30931787168237157,0.9826324883141679,0.10254164830265722,0.07742478808340147,0.6044573614954295,0.7850865798377068,1.434339656791424,1.2426238910499334,0.44267998558618094,0.6708206728318692,0.3752741305016776,0.30651839695316496,0.3065124236505813,0.4848344098574009,0.4304221248485063,0.26779452994985836,0.24804125746324068,0.293135123842477,3.078093863623326
1.1026,-0.5457688179603475,1.1026,0.45127745174603345,-0.25029654786140265,-0.21153011318450154,0.5014802815059602,-0.6614937553768054,-0.6346079632607776,-0.9885587046637552,-1.1608699750521738,-1.9567551834263766,-1.9235292825463939,-1.1230485222722675,-1.3066685228710833,-0.16493214576056248,-0.25097027374064257,-0.2509763938075041,-0.06340849627231393,-0.11448665873517377,-0.29915607093528773,-0.318363229294628,-0.994698301014092,-3.612834132846264,1.6483688179603475,0.9970462697063809,0.29547227009894483,0.33423870477584594,1.0472490994663077,0.11572493741645795,0.08883914530043013,0.4427898867034077,0.6151011570918263,1.410986365466029,1.3777604645860464,0.57727970431192,0.7608997049107358,0.380836672199785,0.2947985442197049,0.2947924241528434,0.48236032168803356,0.4312821592251737,0.24661274702505975,0.22740558866571947,0.44892948305374447,3.067065314885917
2.641,-1.5515536758097923,2.641,-0.8772982745202242,-0.7727730596887805,-1.7052402380924694,-1.3724273084434881,-1.283756168646673,-1.179954250929613,-0.1238394595574297,0.40308251385185256,-1.7460664867061038,-1.2952714008442754,-1.2706927641017658,-1.4064344008860312,-1.16352988413794,-1.1622404551657637,-1.162251834472875,-1.1598940367157067,-1.1620814542034907,-1.1580345603490376,-1.159733748599981,-1.4168526157326322,-1.477207494036605,4.192553675809792,0.6742554012895681,0.7787806161210118,0.15368656228267707,0.17912636736630416,0.26779750716311934,0.3715994248801793,1.4277142162523626,1.9546361896616449,0.19451281089631145,0.2562822749655169,0.2808609117080265,0.1451192749237611,0.3880237916718523,0.3893132206440286,0.38930184133691736,0.39165963909408563,0.38947222160630157,0.3935191154607547,0.3918199272098113,0.1347010600771601,0.07434618177318741
2.4872,-0.9724236675119508,2.4872,-0.7934177524929387,-0.5589958081948759,-1.4076243270563014,-1.131169941825693,-1.0851047713104685,-0.9304004536831092,-1.6309243342864173,-1.700213264783982,-1.0538838015497398,-1.002893566697838,-0.9632135900097037,-1.078730666924135,-1.0736168174620409,-1.0776366805491875,-1.0776456531957885,-1.0492520241984389,-1.082031491712569,-1.083561755944474,-1.0752680900151579,-0.9917559726392374,-0.962115221421873,3.4596236675119507,0.17900591501901209,0.4134278593170748,0.4352006595443506,0.15874627431374233,0.1126811037985177,0.042023213828841555,0.6585006667744665,0.7277895972720313,0.08146013403778907,0.030469899185887273,0.009210077502247005,0.10630699941218424,0.1011931499500901,0.10521301303723674,0.10522198568383778,0.07682835668648813,0.10960782420061832,0.11113808843252315,0.10284442250320713,0.019332305127286675,0.01030844609007775
2.4359,-0.8040983481418846,2.4359,-0.761162506140821,-0.5041142290748603,-1.3233151953364013,-1.0512791212795736,-1.0261762868436621,-0.8731848187559738,-2.02654928197948,-1.8958079912499197,-0.8147588131530606,-0.9059864379925212,-0.8647069260754346,-0.9688806584744833,-0.9313240986345225,-0.9337620325878587,-0.9337704534552015,-0.9228115619058744,-0.935861919334593,-0.9390845831221343,-0.9357005829301603,-0.8242401002426141,-0.7906917318788778,3.239998348141885,0.042935842001063595,0.2999841190670244,0.5192168471945167,0.24718077313768894,0.2220779387017775,0.06908647061408912,1.2224509338375953,1.091709643108035,0.010660465011176012,0.10188808985063658,0.06060857793355001,0.1647823103325987,0.12722575049263785,0.1296636844459741,0.12967210531331685,0.1187132137639898,0.13176357119270832,0.13498623498024964,0.1316022347882757,0.020141752100729438,0.013406616263006876
1.359,-0.9016865107518636,1.359,0.21021642571155302,-0.187307405008949,-0.3293476950750869,0.21494834682352618,-0.5915615508395157,-0.5792573786062523,-1.799957256647252,-1.793310522573733,-1.9710130591679453,-0.058940645489777066,0.4691937956919464,0.3534748022705564,-0.2919727633276981,-0.30511836010579385,-0.30512394637967055,-0.20428631958186616,-0.2463436577413552,-0.30597142254964427,-0.3216433962694944,-0.19320784974709454,-3.352496745807345,2.2606865107518637,1.1119029364634165,0.7143791057429145,0.5723388156767767,1.1166348575753897,0.3101249599123479,0.3224291321456113,0.8982707458953884,0.8916240118218693,1.0693265484160817,0.8427458652620865,1.37088030644381,1.25516131302242,0.6097137474241654,0.5965681506460697,0.596562564372193,0.6974001911699974,0.6553428530105083,0.5957150882022193,0.5800431144823692,0.7084786610047691,2.4508102350554815
