Model,MSE_Test,NMSE_Test
Model_1,8.896816539066645,47.71900305650321
Model_2,0.6275302239597116,3.3658237801903836
Model_3,0.30386826047662147,1.6298290952484251
Model_4,0.21686365959693085,1.1631708476519924
Model_5,0.536966969736895,2.880078324376046
Model_6,0.06662149973000954,0.35733135951330636
Model_7,0.15598073666720413,0.8366189430898167
Model_8,0.6553102121954124,3.514824643331494
Model_9,0.8408243324077809,4.509848968107244
Model_10,0.6559762365144366,3.5183969342038144
Model_11,0.5064820570942553,2.716569317172896
Model_12,0.42556172576134643,2.2825446836140895
Model_13,0.39137525730372014,2.0991819958867257
Model_14,0.22796887259473392,1.2227348153541835
Model_15,0.21069805651946216,1.1301009927429937
Model_16,0.21069935428147446,1.1301079534248466
Model_17,0.2432222562449019,1.3045479288232786
Model_18,0.23986184316234238,1.286524002910719
Model_19,0.18825255951023728,1.0097122294494325
Model_20,0.184215479522425,0.9880589300437586
Model_21,0.1956911847451297,1.0496100714203598
Model_22,3.059025474576278,16.407402055582967
