x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals
1.9744,-0.7672000554346129,1.9744,-0.39273500936865585,-0.2289220239968258,-0.7640248441194,-0.42509963741399154,-0.6620133106914867,-0.6157916223640622,-0.3227386609491537,-0.08425588107916049,-0.5167688374896152,-0.628091795809156,-0.618213758511224,-0.5427139383606969,-0.7499769917035141,-0.7620362622802017,-0.7620422008850094,-0.7807743074197016,-0.7728112715786382,-0.7923044907303116,-0.7825682761671369,-0.7543980589729733,-0.7030925804890764,2.741600055434613,0.37446504606595704,0.5382780314377871,0.0031752113152129224,0.34210041802062136,0.10518674474312617,0.15140843307055074,0.4444613944854592,0.6829441743554524,0.2504312179449977,0.13910825962545692,0.14898629692338894,0.22448611707391597,0.01722306373109883,0.005163793154411178,0.005157854549603491,0.013574251985088659,0.005611216144025266,0.025104435295698724,0.015368220732523974,0.012801996461639598,0.06410747494553648
1.8205,-0.9279769493066868,1.8205,-0.24711683368404633,-0.1932063000149072,-0.6306166219926987,-0.2548590172734233,-0.6043974747239821,-0.5844397960816,-1.2258307245278661,-1.4012350666485045,-0.9796736725745412,-1.9595661075774102,-1.7826603341000626,-1.8090982203634887,-0.8390582906435526,-0.8585290126975689,-0.8585346489499257,-0.9143137667313836,-0.8851169129124665,-0.9057555584882591,-0.8878229150671697,-0.9186188566610922,-1.2268299606625948,2.7484769493066867,0.6808601156226405,0.7347706492917796,0.2973603273139881,0.6731179320332635,0.32357947458270475,0.3435371532250868,0.2978537752211793,0.47325811734181766,0.05169672326785435,1.0315891582707235,0.8546833847933758,0.8811212710568018,0.0889186586631342,0.06944793660911797,0.06944230035676113,0.01366318257530319,0.04286003639422031,0.022221390818427778,0.04015403423951713,0.009358092645594618,0.2988530113559079
1.7692,-1.008068479657469,1.7692,-0.19710457179010718,-0.18547409573860285,-0.5903399748029741,-0.20099632255898814,-0.5917129580588613,-0.5776457833979398,-1.5228456133109187,-1.6318891109637579,-1.16212520346935,-2.1951190725417735,-1.8740125129199214,-2.020818551178345,-0.8178288059355867,-0.8346077193560937,-0.8346132900879807,-0.8943708121691136,-0.8623956910575232,-0.8754654794336302,-0.8588581734677275,-0.8763119035231077,-1.468336369607429,2.777268479657469,0.8109639078673618,0.8225943839188662,0.417728504854495,0.8070721570984809,0.4163555215986078,0.4304226962595292,0.5147771336534497,0.6238206313062888,0.15405672381188107,1.1870505928843045,0.8659440332624524,1.012750071520876,0.19023967372188233,0.17346076030137536,0.17345518956948835,0.11369766748835541,0.1456727885999458,0.13260300022383886,0.14921030618974152,0.13175657613436131,0.46026788994995993
2.3333,-0.5430516693488073,2.3333,-0.6907340365034016,-0.4129146238272932,-1.1714790111918014,-0.89615107011372,-0.9194570568886673,-0.7831652947777268,-1.8930682350313588,-1.83825565027669,-0.4734344325741886,-0.7179534576637513,-0.6791436901145808,-0.753061728173601,-0.6231244689604134,-0.6147756154640951,-0.6147831681962466,-0.6297621527731836,-0.6094836620996966,-0.5943514936617893,-0.6053286806076854,-0.5302435598141018,-0.5262372354613876,2.876351669348807,0.14768236715459426,0.13013704552151412,0.6284273418429941,0.35309940076491264,0.37640538753985997,0.24011362542891945,1.3500165656825516,1.2952039809278828,0.06961723677461873,0.17490178831494396,0.13609202076577342,0.21001005882479362,0.08007279961160607,0.07172394611528776,0.07173149884743923,0.08671048342437626,0.06643199275088929,0.05129982431298197,0.06227701125887808,0.01280810953470557,0.016814433887419766
1.2051,-0.6457249985694375,1.2051,0.3575996632918173,-0.21824244105271176,-0.25497525369525453,0.3817492329567263,-0.6288246819299763,-0.6064128617881615,-1.312058949395619,-1.475390571633513,-1.9882609729428253,-1.5252227353945096,-0.7395256148889358,-0.9963283618105137,-0.18029648514813396,-0.23244889086103493,-0.23245473901844027,-0.06766147162439329,-0.12311746386852301,-0.260877792403954,-0.280643848861984,-0.6487259283744637,-3.595340067654231,1.8508249985694376,1.0033246618612548,0.4274825575167258,0.390749744874183,1.0274742315261638,0.016900316639461233,0.0393121367812761,0.6663339508261814,0.8296655730640754,1.3425359743733878,0.879497736825072,0.09380061631949821,0.3506033632410761,0.4654285134213036,0.4132761077084026,0.4132702595509973,0.5780635269450443,0.5226075347009145,0.38484720616548357,0.36508114970745353,0.003000929805026198,2.9496150690847935
1.6154,-1.0230759880727862,1.6154,-0.044588884933303645,-0.17324305685554306,-0.4805776778712779,-0.044633246793893674,-0.5718056939901115,-0.5668776045176093,-2.067817389064129,-1.912101705429122,-1.6364408648304645,-1.555954191445028,-1.1967524118496167,-1.302986528662142,-0.6456404076999278,-0.648709657843002,-0.6487151247281387,-0.6787545911723653,-0.662300669622906,-0.6579207391980664,-0.6529961567883085,-0.5051793725412402,-2.3057404097266825,2.638475988072786,0.9784871031394826,0.8498329312172431,0.5424983102015083,0.9784427412788925,0.4512702940826747,0.45619838355517695,1.044741400991343,0.8890257173563358,0.6133648767576783,0.5328782033722417,0.17367642377683046,0.2799105405893558,0.3774355803728584,0.37436633022978416,0.37436086334464747,0.34432139690042096,0.3607753184498802,0.36515524887471984,0.37007983128447774,0.517896615531546,1.2826644216538963
2.8974,-1.7881086385513,2.8974,-0.9703328357577256,-1.429517390741351,-2.48356975572886,-1.717327418052838,-1.68529415530544,-2.3423367334934992,-1.7791404021046346,-1.782676760937506,-1.9066291151839594,-1.7765915551419562,-1.800381092906289,-1.9364285708913684,-2.397937879910233,-2.3860579346674093,-2.386080523822055,-2.3487044562970394,-2.3882852332943334,-2.3260481803539097,-2.3278825409621158,-2.1824490732564468,-1.9544069628930258,4.6855086385513,0.8177758027935745,0.3585912478099491,0.69546111717756,0.07078122049846214,0.10281448324586018,0.5542280949421992,0.008968236446665445,0.005431877613794045,0.1185204766326593,0.011517083409343876,0.012272454354988804,0.14831993234006835,0.6098292413589328,0.5979492961161093,0.5979718852707547,0.5605958177457393,0.6001765947430333,0.5379395418026096,0.5397739024108157,0.3943404347051467,0.16629832434172576
2.3846,-0.5751857338408437,2.3846,-0.7269045552988312,-0.4556773307692132,-1.2448330949676538,-0.9727923218086708,-0.9709569446257701,-0.824642567640846,-2.107898212095548,-1.927295831738491,-0.6176756182112476,-0.810549221348775,-0.7695533101278433,-0.8598766479608446,-0.7692097444718783,-0.7669842448206522,-0.766992197553588,-0.7725867328042789,-0.7655335622747759,-0.7621099194235926,-0.7659659289331041,-0.6650814824249436,-0.6418561990277551,2.9597857338408433,0.15171882145798754,0.11950840307163052,0.6696473611268101,0.3976065879678271,0.3957712107849264,0.24945683380000228,1.5327124782547041,1.3521100978976472,0.04248988437040391,0.23536348750793135,0.19436757628699963,0.2846909141200009,0.19402401063103458,0.1917985109798085,0.19180646371274435,0.19740099896343521,0.19034782843393216,0.18692418558274893,0.1907801950922604,0.08989574858409988,0.06667046518691144
3.0,-1.341460997084141,3.0,-0.9899924966004454,-1.9614659785211308,-3.0567569182781957,-1.804263664297228,-1.8688874953396877,-4.01299438531603,-0.17333079107371518,0.2726160431904372,-1.5511530389842245,-1.9673586711862767,-2.0124582884672546,-2.1435591428540235,-3.9412536658389805,-3.931572000751298,-3.9316107014852553,-3.9214988160317925,-3.93088992177211,-3.8914055918521395,-3.8998431961833355,-3.6600840568428827,-2.0327728399385494,4.341460997084141,0.3514685004836955,0.6200049814369899,1.7152959211940548,0.46280266721308716,0.5274264982555468,2.6715333882318886,1.1681302060104257,1.614077040274578,0.20969204190008361,0.6258976741021358,0.6709972913831137,0.8020981457698826,2.59979266875484,2.5901110036671575,2.5901497044011146,2.580037818947652,2.5894289246879687,2.5499445947679984,2.558382199099195,2.3186230597587416,0.6913118428544085
1.3077,-0.7181037306307089,1.3077,0.2600715739490819,-0.19554740850220978,-0.30328651640182613,0.2691217131923898,-0.6021822324463668,-0.5864954962310005,-1.645651350310823,-1.7089646029890746,-1.9868009127264195,-0.5020025173964795,0.16157709546196464,-0.052689535734689485,-0.2432617538077973,-0.2670492131484276,-0.2670548692256575,-0.14146877130118568,-0.19082849722444922,-0.2756603495125813,-0.2934574112472381,-0.3040510911045634,-3.4616279865686,2.025803730630709,0.9781753045797907,0.5225563221284991,0.41481721422888274,0.9872254438230987,0.11592149818434205,0.13160823439970837,0.9275476196801141,0.9908608723583657,1.2686971820957105,0.21610121323422937,0.8796808260926735,0.6654141948960194,0.47484197682291157,0.45105451748228126,0.45104886140505135,0.5766349593295232,0.5272752334062596,0.4424433811181276,0.42464631938347075,0.41405263952614546,2.743524255937891
