0,1,2,3
2.0306,1.5988,1.1745,2.4553
-0.44377217929593715,-0.028000013241862562,0.38600437032316554,-0.7736005732712529
-0.4293493120496939,-0.02799635471342248,0.37648979600788024,-0.6987156106221147
-0.7703118990094296,-0.9112956820652826,-0.8103607086456694,-0.30860339436642914
-0.76425403,-0.76425403,-0.76425403,-0.76425403
-0.7487272597552224,-0.7487272597552224,-0.7487272597552224,-0.7487272597552224
-0.6841025805832366,-0.946941361226378,-0.9244569708356833,-0.7087955622596147
-0.6319777781548391,-0.8116325442537278,-0.7982938317302066,-0.6509198987801853
-0.453875815368481,-0.9107017298333104,-0.7895712826076635,-0.7981441006419787
-0.5794918878878866,-0.903727970086092,-0.7364183132076492,-0.7752379833569992
-0.5851055998566488,-0.9012097146952086,-0.7389724672311353,-0.7695852303101316
-0.5903944158909423,-0.9050072963126736,-0.7416406638804882,-0.7641801979705434
-0.5733745080198474,-0.9036582943447969,-0.7465051502068548,-0.7652205813389136
-0.5739726898910148,-0.9054997648895583,-0.7504043038541663,-0.7650101947312511
-0.5849270048010018,-0.8948059456047209,-0.7464407286768147,-0.761032304977368
-0.5804000199886095,-0.9025518389539136,-0.7504711042303409,-0.7609796282920459
-0.5836929099239491,-0.8991457410380916,-0.755474554540759,-0.7627107674828432
