Model,MSE_Test,NMSE_Test
Model_1,2550.8635043004588,2.132300688578839
Model_2,1819.4165623421372,1.5208744733512498
Model_3,711.6882945669577,0.5949096994018844
Model_4,6731451.630586142,5626.909837721887
Model_5,2.4272580926228535,0.0020289772829995556
Model_6,111.9401692425167,0.0935722744682522
Model_7,189.09968000017716,0.15807093448733667
Model_8,151.05798606764165,0.12627137718828943
Model_9,143.28781666217606,0.119776189364356
Model_10,141.24580777098254,0.11806924700643076
Model_11,192.0548636099861,0.16054121172304497
Model_12,8.807574058265512,0.007362368153955361
Model_13,130.97313637361816,0.10948218452456299
Model_14,0.3738611840583479,0.0003125155300769936
Model_15,2.931439402794982,0.002450429137650412
