x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.0187,4.207484229749746,1.0187,2.769591953105598,2.8213833226286726,1.019412727997746,5.642766645257345,5.59547035766018,4.7330020572299984,4.809631208576831,4.653378934389046,4.7206127809616545,4.032392336165225,3.7521900698901556,5.892517373029386,4.471896095673521,4.900183859568626,3.1887842297497464,1.4378922766441482,1.3861009071210737,3.1880715017520003,1.435282415507599,1.387986127910434,0.5255178274802521,0.6021469788270846,0.4458947046392998,0.5131285512119081,0.17509189358452115,0.45529415985959076,1.6850331432796395,0.2644118659237744,0.6926996298188799
2.5368,66.74564245063824,2.5368,12.639160874450031,32.063023306304835,399.6916708248538,64.12604661260967,72.82611058057863,75.45873749419026,74.4018765033774,74.11471654166043,73.78263617102479,76.29342765297153,68.25916001681252,72.79757868479118,65.48097641076586,67.28047746891963,64.20884245063824,54.106481576188216,34.68261914433341,332.9460283742156,2.619595838028573,6.080468129940385,8.713095043552016,7.656234052739151,7.369074091022185,7.036993720386548,9.547785202333287,1.5135175661742721,6.051936234152933,1.264666039872381,0.5348350182813846
2.4478,59.03426710974719,2.4478,11.56288037968601,28.303618593395417,213.5199207877719,56.60723718679083,62.65437990670594,64.49273729317578,63.79413985560511,63.59372182049524,63.61066599440397,65.68613717860961,59.89273284475364,62.24311052156348,58.067565777824605,59.25101221803967,56.58646710974719,47.471386730061184,30.730648516351774,154.4856536780247,2.4270299229563577,3.6201127969587503,5.458470183428588,4.759872745857919,4.559454710748049,4.576398884656783,6.651870068862422,0.8584657350064475,3.2088434118162894,0.9667013319225859,0.2167451082924785
1.2488,7.192803602225838,1.2488,3.486157057954899,4.353512933974078,1.414102209969537,8.707025867948156,8.255721354636561,7.29038135418578,7.425900569769462,7.384852475019618,7.420534859943624,7.202199205622928,7.070049775739408,7.412650427129608,7.2020005903182565,7.201673954425724,5.944003602225838,3.7066465442709386,2.83929066825176,5.7787013922563,1.514222265722318,1.0629177524107236,0.09757775195994256,0.23309696754362452,0.19204887279378013,0.22773125771778613,0.009395603397090113,0.12275382648642985,0.2198468249037706,0.009196988092418756,0.008870352199886078
2.7546,88.82311439371831,2.7546,15.714753743958072,43.287860663106905,2183.159797852319,86.57572132621381,105.23882859774994,110.61997407866777,108.23043217370882,107.67195340440364,107.30826555655955,111.33339593228091,93.32043158231895,106.77520415108265,87.4632238907162,91.17390220611851,86.06851439371832,73.10836064976024,45.53525373061141,2094.336683458601,2.247393067504504,16.41571420403163,21.796859684949453,19.407317779990507,18.848839010685325,18.485151162841234,22.510281538562595,4.497317188600633,17.952089757364334,1.35989050300212,2.350787812400199
1.1503,5.745098857250671,1.1503,3.1591405096955687,3.633959328302813,1.2035514794617057,7.267918656605626,6.989487184350796,6.059946463232452,6.169182197415591,6.080766534605001,6.074057982862469,5.696711513088042,5.508266664407708,6.543049664520337,5.85378592606523,5.948969770865531,4.594798857250671,2.5859583475551022,2.111139528947858,4.541547377788965,1.5228197993549548,1.2443883271001255,0.31484760598178063,0.4240833401649198,0.3356676773543299,0.32895912561179763,0.04838734416262902,0.23683219284296264,0.7979508072696664,0.10868706881455914,0.20387091361486043
1.645,16.152045076436774,1.645,5.181009906948506,8.522761296930293,3.845478041053067,17.045522593860586,16.12905486393446,15.217486416690512,15.438196663357715,15.51999087370705,15.780648003463439,16.19321012173765,16.178270191832077,16.48903806172658,16.24751648037588,16.226959103558478,14.507045076436775,10.971035169488268,7.629283779506482,12.306567035383708,0.8934775174238112,0.022990212502314478,0.9345586597462621,0.7138484130790594,0.6320542027297247,0.3713970729733358,0.04116504530087539,0.026225115395302367,0.3369929852898039,0.09547140393910425,0.0749140271217037
2.03,31.49018554761638,2.03,7.614086358779973,15.456595308323344,18.499518405216456,30.913190616646688,30.920093170782042,30.634309328980393,30.750121602793897,30.79949000692824,31.017995741465043,31.70537860472628,31.431175405237244,31.71243027216625,31.726522092806896,31.56011920940808,29.46018554761638,23.876099188836406,16.033590239293037,12.990667142399925,0.5769949309696933,0.5700923768343387,0.8558762186359878,0.7400639448224844,0.6906955406881394,0.4721898061513379,0.2151930571099001,0.05901014237913671,0.22224472454987065,0.2363365451905146,0.06993366179169769
2.8572,100.97797425462107,2.8572,17.41270304650195,49.75157514446537,5273.674247209445,99.50315028893074,125.16864898991132,132.36244032845806,129.04679772830784,128.32725355973884,128.40953621004775,131.83519140961872,107.79905052369783,127.35094746860354,100.15005324936374,104.90039689092767,98.12077425462107,83.56527120811913,51.226399110155704,5172.696272954824,1.4748239656903337,24.190674735290244,31.38446607383699,28.068823473686763,27.34927930511776,27.431561955426673,30.85721715499764,6.821076269076755,26.372973213982462,0.8279210052573376,3.9224226363065924
1.2588,7.370255948558937,1.2588,3.5211935188689973,4.432478401552293,1.4400885124829017,8.864956803104587,8.39645788466446,7.42829812684058,7.566519303651898,7.5300167171428924,7.57536758003481,7.3688174747978845,7.241727104040673,7.527849279392886,7.356188172062804,7.351953022649643,6.1114559485589375,3.84906242968994,2.937777547006644,5.930167436076036,1.4947008545456493,1.0262019361055232,0.058042178281642265,0.19626335509296045,0.15976076858395505,0.20511163147587297,0.001438473761052883,0.1285288445182644,0.157593330833949,0.014067776496133,0.018302925909294387
