x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.3824,9.555281133285598,1.3824,3.984452848281094,5.508107617463785,1.856757701606129,11.01621523492757,10.347417140855189,9.359019157487635,9.530045687150313,9.5445463444756,9.763751914582436,9.65864856590738,9.584470074094833,9.440737480529563,9.554385719497475,9.549352030702927,8.172881133285598,5.570828285004504,4.047173515821814,7.69852343167947,1.4609341016419712,0.7921360075695905,0.19626197579796312,0.0252354461352855,0.010734788809998008,0.20847078129683716,0.10336743262178238,0.02918894080923451,0.11454365275603529,0.0008954137881236335,0.0059291025826713195
2.0504,32.57604702345303,2.0504,7.771008888264247,15.93367662449701,20.465066161310865,31.86735324899402,32.00491018020691,31.778571905933557,31.877298304146304,31.91998413873054,32.15398301294686,32.7643312243677,32.483931354107916,32.70467174161161,32.75395261486629,32.60070112326973,30.52564702345303,24.80503813518878,16.642370398956018,12.110980862142164,0.7086937744590074,0.5711368432461157,0.7974751175194719,0.6987487193067246,0.6560628847224876,0.42206401050616904,0.1882842009146728,0.0921156693451124,0.12862471815858356,0.17790559141326412,0.024654099816700636
2.709,83.76180539374815,2.709,15.014253751494032,40.67361341279733,1500.5387731982078,81.34722682559466,97.43178197813755,102.12567518003256,100.07920005993013,99.58504578877846,99.42332638771765,102.86486426068011,87.47382132235964,98.62749403066408,82.34511818289548,85.61688244467787,81.05280539374814,68.74755164225411,43.08819198095082,1416.7769678044597,2.4145785681534875,13.669976584389403,18.36386978628441,16.317394666181983,15.82324039503031,15.661520993969503,19.10305886693196,3.7120159286114927,14.865688636915934,1.4166872108526718,1.8550770509297223
2.2545,44.62351058188352,2.2545,9.530526855204725,21.486572795059054,62.29787812992509,42.97314559011811,45.19061084308904,45.77594177828624,45.59601322310418,45.541675372377235,45.27209891155699,44.75631940985499,44.76271816597052,44.896211326339376,44.37558308548937,44.6255035983805,42.36901058188352,35.092983726678796,23.13693778682447,17.674367548041566,1.6503649917654144,0.5671002612055176,1.1524311964027163,0.9725026412206574,0.9181647904937122,0.6485883296734656,0.13280882797146631,0.1392075840869964,0.2727007444558538,0.2479274963941549,0.001993016496975031
1.6534,16.368032858086757,1.6534,5.224713689073863,8.638541613514725,3.953544652827538,17.27708322702945,16.3597036688569,15.454107713354086,15.675486795234631,15.758346221810049,16.000859935164883,16.446757907375492,16.432095782893636,16.76891133754143,16.510804534408628,16.486230830900052,14.714632858086757,11.143319169012894,7.729491244572031,12.414488205259218,0.9090503689426939,0.008329189229858258,0.9139251447326711,0.6925460628521254,0.6096866362767077,0.3671729229218741,0.07872504928873525,0.0640629248068798,0.40087847945467203,0.14277167632187115,0.11819797281329514
2.6037,72.99160971547478,2.6037,13.513646138786381,35.1854804515581,656.7444849423706,70.3709609031162,81.54531086000914,84.88804000458383,83.49834589704514,83.13718420963065,83.10343481609209,83.8996259728939,75.2190161630882,81.94671346752192,71.60511441674572,73.93696137325664,70.38790971547478,59.477963576688396,37.80612926391668,583.7528752268959,2.6206488123585814,8.553701144534358,11.896430289109048,10.50673618157036,10.145574494155866,10.11182510061731,10.90801625741912,2.2274064476134185,8.955103752047137,1.3864952987290593,0.9453516577818561
2.6935,82.13957225238704,2.6935,14.783327123041406,39.81889160591202,1324.1123560679484,79.63778321182404,94.91218243380811,99.38735392354693,97.44891817564745,96.97567300122024,96.92028602141006,99.9132785875835,85.56351875090903,95.98890641842617,80.67264418662845,83.79919998905288,79.44607225238704,67.35624512934564,42.32068064647502,1241.9727838155613,2.501789040562997,12.772610181421072,17.247781671159885,15.309345923260409,14.836100748833204,14.780713769023023,17.773706335196465,3.4239464985219854,13.849334166039128,1.4669280657585944,1.6596277366658398
2.3228,49.30802165416305,2.3228,10.204206120029095,23.702329975603583,94.35829847535113,47.404659951207165,50.72100385971916,51.685196678531334,51.35648957825494,51.25685567253359,51.20263804018664,51.354076756294305,49.674209866879416,50.241289341155024,48.87651418972936,49.391322129763836,46.98522165416305,39.10381553413396,25.605691678559467,45.050276821188085,1.903361702955884,1.412982205556112,2.3771750243682845,2.048467924091888,1.9488340183705404,1.8946163860235927,2.0460551021312554,0.3661882127163665,0.9332676869919752,0.43150746443368604,0.08330047560078668
1.4403,10.83209761218388,1.4403,4.221962215691958,6.080892179261127,2.1315963941238345,12.161784358522254,11.411345506546688,10.424114789352195,10.609422417429789,10.64400297543901,10.948669818322715,10.88955601983859,10.834617357048769,10.66377722303347,10.783162917055037,10.788756424438601,9.391797612183879,6.610135396491922,4.751205432922752,8.700501218060046,1.3296867463383748,0.5792478943628083,0.4079828228316842,0.2226751947540908,0.1880946367448697,0.11657220613883545,0.05745840765471044,0.0025197448648892617,0.16832038915040926,0.04893469512884252,0.04334118774527873
1.7634,20.0261334896542,1.7634,5.8322333155394235,10.28456022862222,5.8350895522389346,20.56912045724444,19.70277496241001,18.90134902006314,19.12275420232407,19.212640151437924,19.162220571700374,20.07528297814566,20.04432568768475,20.6494966278753,20.25465557557162,20.163375153230962,18.2627334896542,14.193900174114777,9.741573261031979,14.191043937415266,0.5429869675902417,0.32335852724418856,1.1247844695910594,0.9033792873301287,0.8134933382162757,0.8639129179538259,0.049149488491458726,0.018192198030551054,0.6233631382211016,0.22852208591741885,0.13724166357676282
2.5961,72.2462164867233,2.5961,13.411331715413372,34.81715826638465,620.0356255801829,69.6343165327693,80.50442752237427,83.7611096872746,82.4122711871644,82.05991244772012,81.98240310660093,83.0070476048517,74.39754700344628,80.85249397019207,70.88364166664536,73.15225899288036,69.6501164867233,58.83488477130993,37.429058220338646,547.7894090934597,2.611899953953994,8.258211035650973,11.514893200551299,10.166054700441094,9.813695960996824,9.736186619877628,10.760831118128408,2.151330516722979,8.606277483468773,1.3625748200779384,0.906042506157064
2.2271,42.85538994962111,2.2271,9.272935536014932,20.65175473225886,53.06157077776056,41.30350946451772,43.145313757177995,43.595562340979875,43.466391843088154,43.42836449757885,43.1713287682129,42.72538831516228,42.91391965202068,42.9597863162043,42.66275763589001,42.825982074428964,40.62828994962111,33.58245441360618,22.203635217362255,10.206180828139445,1.5518804851033963,0.28992380755688174,0.7401723913587617,0.6110018934670407,0.5729745479577346,0.3159388185917891,0.13000163445883572,0.058529702399567896,0.10439636658318818,0.192632313731103,0.029407875192148936
1.8384,22.86899921278285,1.8384,6.28647185508127,11.557049858381408,7.829459042804957,23.114099716762816,22.3658575458977,21.667063011783256,21.876793457429514,21.96378746032196,21.799136114341124,22.913830770045898,22.84106863018463,23.499397783702825,23.129686941176256,22.98970985123298,21.03059921278285,16.58252735770158,11.311949354401442,15.039540169977894,0.24510050397996608,0.5031416668851492,1.2019362009995938,0.9922057553533357,0.9052117524608896,1.0698630984417257,0.04483155726304844,0.0279305825982199,0.6303985709199758,0.2606877283934068,0.12071063845013086
1.9269,26.559361963786017,1.9269,6.86818582974803,13.234307275341479,11.419998845459878,26.468614550682958,25.9749176989847,25.43690250436054,25.616571629163907,25.691729348837832,25.65120096933641,26.69451773179961,26.53241997986418,27.089853496648065,26.87051533202972,26.69157035358542,24.632461963786017,19.69117613403799,13.325054688444538,15.13936311832614,0.09074741310305967,0.5844442648013164,1.1224594594254782,0.94279033462211,0.8676326149481852,0.9081609944496059,0.1351557680135933,0.02694198392183722,0.5304915328620474,0.3111533682437013,0.13220838979940197
1.0945,5.0327352200460815,1.0945,2.9876884656372353,3.270025025639954,1.1142374527200098,6.540050051279908,6.360365069376328,5.4568640875122005,5.551801738524407,5.434979043745653,5.4451629085659725,4.945828848044441,4.720534798362979,6.219675775413095,5.215297714626862,5.42230788237575,3.9382352200460815,2.045046754408846,1.7627101944061274,3.9184977673260715,1.5073148312338267,1.327629849330246,0.424128867466119,0.5190665184783256,0.4022438236995711,0.412427688519891,0.08690637200164097,0.31220042168310247,1.1869405553670136,0.18256249458078067,0.3895726623296687
1.7419,19.264312952187325,1.7419,5.708178665396054,9.943076417253387,5.386620926449836,19.886152834506774,18.99958253361396,18.173745234274882,18.396576811175514,18.486122706965908,18.492419923265484,19.318610084965645,19.29439756201068,19.862004389557107,19.479183214296032,19.40227977499105,17.522412952187324,13.55613428679127,9.321236534933938,13.877692025737488,0.6218398823194491,0.26473041857336455,1.0905677179124424,0.867736141011811,0.7781902452214169,0.7718930289218413,0.054297132778319934,0.030084609823354924,0.5976914373697824,0.21487026210870752,0.13796682280372607
2.8049,94.57852096146642,2.8049,16.525423281104676,46.352159761170505,3341.749454686814,92.70431952234101,114.57811583098584,120.7989144656548,117.98379496071668,117.34928714031855,117.23627390706145,119.8212471602187,100.18049081899413,116.4582605262128,93.47084308476282,97.68338477648602,91.77362096146642,78.05309768036174,48.22636120029592,3247.1709337253474,1.8742014391254145,19.999594869519413,26.22039350418838,23.405273999250255,22.770766178852128,22.65775294559502,25.24272619875228,5.601969857527706,21.879739564746373,1.1076778767036046,3.1048638150195984
1.1491,5.704182473303428,1.1491,3.1553518147555413,3.6258147703355923,1.2014296102282738,7.251629540671185,6.9753239556963,6.046302477544689,6.1552248579948685,6.066207707970636,6.059575987269604,5.679821002532012,5.490619588051975,6.5350324204890295,5.839159872765114,5.936268952745847,4.555082473303428,2.5488306585478866,2.0783677029678356,4.502752863075154,1.5474470673677567,1.2711414823928724,0.3421200042412611,0.45104238469144065,0.3620252346672084,0.3553935139661757,0.024361470771415483,0.21356288525145306,0.8308499471856017,0.13497739946168608,0.2320864794424189
2.4837,62.00324624503116,2.4837,11.985528935053546,29.76845821599249,273.69949897263683,59.53691643198498,66.57419761164539,68.71387030885273,67.88139964629102,67.64754977445965,67.46928179381744,69.91584786127271,63.15089980520713,66.28654913217736,60.963403645456474,62.381958322404564,59.51954624503116,50.01771730997761,32.23478802903867,211.69625272760567,2.4663298130461797,4.570951366614231,6.710624063821577,5.878153401259858,5.644303529428491,5.466035548786287,7.9126016162415524,1.147653560175975,4.283302887146199,1.0398425995746834,0.3787120773734074
2.9518,113.29471844809166,2.9518,19.14037541516685,56.49856015048951,12471.690958458108,112.99712030097902,146.87309744080414,156.12142732916297,151.72860727436023,150.8383969167132,150.50907074407598,154.5414749323711,122.94382665255293,149.4167165131372,113.46099523222743,119.21390554178926,110.34291844809165,94.1543430329248,56.79615829760215,12358.396240010017,0.29759814711263743,33.57837899271249,42.82670888107131,38.43388882626857,37.54367846862155,37.21435229598433,41.246756484279445,9.649108204461271,36.121998065045545,0.16627678413577485,5.919187093697602
