Model,MSE_Validation,NMSE_Validation
Model_1,2775.4985179935406,2.709303682955697
Model_2,1974.1297723867658,1.9270473496150518
Model_3,781.1451383311469,0.7625150532357226
Model_4,8375662.643069317,8175.905517134547
Model_5,2.743259784204856,0.0026778338336218717
Model_6,102.3797916647749,0.09993806331344514
Model_7,174.50815466464965,0.17034618576576666
Model_8,139.21728075429058,0.13589698896735444
Model_9,131.92796000007215,0.1287815163999519
Model_10,129.85211968043913,0.12675518427015656
Model_11,166.051075635157,0.16209080561942238
Model_12,8.060633234711336,0.00786838946883896
Model_13,118.68109073129963,0.11585058112297564
Model_14,0.5463824191882055,0.0005333513568866888
Model_15,2.6515253528726785,0.002588287241883179
