x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
78.7928,8.771152233010707,78.7928,4.366821622130914,8.733643244261827,8.876530853886557,8.922925228366529,8.906712450142724,8.919102962769127,8.920963741089984,8.92063236288989,70.02164776698929,4.404330610879793,0.03750898874887909,0.10537862087585026,0.151772995355822,0.13556021713201716,0.1479507297584206,0.1498115080792779,0.14948012987918347
87.5135,9.153850278085976,87.5135,4.471793067177038,8.943586134354076,9.354865044456814,9.40090219576824,9.384387984980881,9.39271140312553,9.395938863238154,9.395414824203527,78.35964972191402,4.682057210908938,0.21026414373189972,0.2010147663708377,0.24705191768226342,0.23053770689490527,0.2388611250395538,0.24208858515217813,0.24156454611755152
7.4414,2.7871692864217934,7.4414,2.007059003185873,4.014118006371746,2.727892959776831,2.8098660157572164,2.749540335123227,2.7967899593608534,2.783574082261964,2.7847553605527184,4.654230713578206,0.7801102832359206,1.2269487199499522,0.059276326644962296,0.022696729335422994,0.03762895129856636,0.009620672939059993,0.0035952041598292794,0.002413925869074962
90.3874,9.405384469855528,90.3874,4.5041048771527885,9.008209754305577,9.507228828633504,9.552283897494899,9.535641370161175,9.54276588534095,9.54630208192901,9.545714544849668,80.98201553014447,4.90127959270274,0.39717471554995143,0.10184435877797604,0.14689942763937047,0.13025690030564618,0.1373814154854216,0.14091761207348164,0.1403300749941394
32.4144,5.615699982466257,32.4144,3.47860276850655,6.9572055370131,5.6933645588527,5.656720407761721,5.636141725552726,5.670383296909196,5.664671647955143,5.665362601668191,26.798700017533744,2.137097213959707,1.3415055545468428,0.07766457638644297,0.041020425295464236,0.020441743086468733,0.05468331444293906,0.048971665488886096,0.04966261920193382
64.027,7.877177072469681,64.027,4.159304869395434,8.318609738790869,8.001687322059016,8.03800366615475,8.021879101492651,8.041368741602785,8.040698595599153,8.04069331567423,56.14982292753032,3.717872203074246,0.44143266632118827,0.12451024958933576,0.16082659368507013,0.14470202902297036,0.16419166913310423,0.16352152312947243,0.16351624320455027
67.0,8.186327689687575,67.0,4.204692619390966,8.409385238781931,8.18535277187245,8.22491013083477,8.208823185859728,8.22652354943024,8.226723491488825,8.226652569994606,58.81367231031243,3.9816350702966092,0.2230575490943565,0.0009749178151245985,0.03858244114719511,0.022495496172153295,0.04019585974266526,0.040395801801249576,0.04032488030703085
79.1892,8.862045008806156,79.1892,4.37183992588565,8.7436798517713,8.89883138395149,8.945301851336705,8.929078637519572,8.941229110044866,8.943207210253505,8.942867075446804,70.32715499119385,4.490205082920506,0.11836515703485517,0.03678637514533456,0.08325684253054888,0.0670336287134159,0.07918410123870956,0.08116220144734854,0.08082206664064806
95.9369,9.883212663412504,95.9369,4.563690683690298,9.127381367380597,9.794738383438323,9.83682452013535,9.819900683159478,9.8244701455914,9.828842216871037,9.828132057741975,86.05368733658749,5.3195219797222055,0.7558312960319071,0.08847427997418045,0.046388143277154015,0.06331198025302598,0.058742517821103846,0.05437044654146739,0.05508060567052908
22.2072,4.535300301887105,22.2072,3.100416560620793,6.200833121241586,4.712451591263299,4.6559559686186205,4.629444529291454,4.666314097921696,4.6609983445624525,4.661911032933982,17.671899698112895,1.434883741266312,1.665532819354481,0.1771512893761944,0.12065566673151551,0.09414422740434869,0.1310137960345914,0.12569804267534757,0.1266107310468767
10.6126,3.182624976878076,10.6126,2.3620419744434833,4.724083948886967,3.2576985741470925,3.270649688289042,3.2239492321253933,3.2526605622573803,3.2581994636931433,3.2593436919622074,7.429975023121925,0.8205830024345926,1.5414589720088907,0.07507359726901663,0.08802471141096602,0.04132425524731742,0.07003558537930443,0.0755744868150674,0.07671871508413153
58.7748,7.592798401557246,58.7748,4.073713191613027,8.147426383226055,7.666472461308395,7.69543216161747,7.679150403032478,7.701059163480933,7.699592693510507,7.699703348631718,51.18200159844275,3.519085209944219,0.5546279816688084,0.07367405975114849,0.10263376006022362,0.08635200147523214,0.10826076192368639,0.10679429195326051,0.1069049470744714
47.1802,6.734988435074116,47.1802,3.853974313054902,7.707948626109804,6.86878446306186,6.8738915471102775,6.856687131916859,6.883625761280312,6.880704066412116,6.881070441769691,40.445211564925884,2.881014122019214,0.9729601910356882,0.13379602798774393,0.13890311203616168,0.12169869684274293,0.14863732620619619,0.14571563133800058,0.14608200669557547
52.8288,7.155807877976863,52.8288,3.9670564965514123,7.934112993102825,7.268342314448323,7.2863716454463585,7.269735919842421,7.294332182176172,7.292013100711173,7.292254942997158,45.67299212202314,3.1887513814254507,0.7783051151259617,0.11253443647146,0.1305637674694955,0.11392804186555772,0.13852430419930872,0.13620522273430957,0.13644706502029535
26.2703,4.891404280823689,26.2703,3.268439023502817,6.536878047005634,5.125456077267661,5.073678360928486,5.05013936120976,5.0873480794491925,5.0805092543751185,5.081334222967,21.37889571917631,1.6229652573208724,1.6454737661819445,0.23405179644397212,0.18227408010479706,0.15873508038607032,0.19594379862550326,0.1891049735514292,0.18992994214331116
39.1532,6.142055796979137,39.1532,3.667482156005856,7.334964312011712,6.257251792919956,6.2403910772039435,6.221803381528606,6.2529957009368875,6.248282891809476,6.248825968617329,33.01114420302086,2.474573640973281,1.192908515032575,0.11519599594081864,0.09833528022480653,0.07974758454946862,0.11093990395775055,0.10622709483033876,0.10677017163819169
55.009,7.336049052867732,55.009,4.007496808209138,8.014993616418275,7.4168052421510975,7.43916610875798,7.422685307466975,7.445759849362029,7.44429003753518,7.444483787284366,47.67295094713227,3.328552244658594,0.6789445635505436,0.08075618928336592,0.10311705589024811,0.0866362545992434,0.10971079649429782,0.10824098466744836,0.1084347344166341
38.8559,6.322411755390996,38.8559,3.659859931435026,7.319719862870052,6.233450088033111,6.215718861518122,6.197062540062239,6.2283438633967,6.223632929243579,6.224182541581592,32.533488244609,2.66255182395597,0.9973081074790562,0.0889616673578848,0.10669289387287417,0.12534921532875654,0.0940678919942961,0.09877882614741651,0.09822921380940386
49.4595,7.068181787289846,49.4595,3.9011541528630373,7.802308305726075,7.032744841098673,7.043353716018028,7.026410961945424,7.052048690783027,7.049726372800919,7.050042510698003,42.39131821271015,3.1670276344268085,0.7341265184362289,0.03543694619117321,0.024828071271818075,0.04177082534442178,0.01613309650681849,0.01845541448892707,0.018139276591842446
51.8378,7.099857625549344,51.8378,3.9481196128718854,7.896239225743771,7.199847220601281,7.215784632675899,7.199067625670785,7.224291719203666,7.221650311171364,7.22191400943955,44.737942374450654,3.1517380126774586,0.7963816001944268,0.09998959505193739,0.11592700712655546,0.09921000012144088,0.12443409365432245,0.12179268562201973,0.12205638389020645
78.2973,8.988134800707797,78.2973,4.360513119643593,8.721026239287186,8.84857615664803,8.894862290262866,8.87866206884925,8.891361950473874,8.893066753028167,8.892746320461494,69.30916519929221,4.627621681064205,0.2671085614206117,0.13955864405976826,0.09327251044493146,0.10947273185854733,0.09677285023392379,0.0950680476796304,0.09538848024630298
90.5856,9.51059922449907,90.5856,4.506295260019219,9.012590520038438,9.517646767977892,9.562619586703725,9.54596774792637,9.552980089132713,9.556567065151846,9.555975148793783,81.07500077550092,5.00430396447985,0.4980087044606307,0.00704754347882286,0.05202036220465622,0.03536852342730157,0.04238086463364432,0.045967840652776815,0.0453759242947136
13.0901,3.6428010348358777,13.0901,2.5718562193120325,5.143712438624065,3.6180243227485356,3.5974748307129705,3.5577312284055935,3.599003180341827,3.5916121482441263,3.5927125979039283,9.447298965164123,1.0709448155238452,1.5009114037881872,0.024776712087342112,0.04532620412290722,0.08506980643028417,0.043797854494050714,0.05118888659175136,0.05008843693194942
94.7477,9.770073268699814,94.7477,4.551217569261575,9.10243513852315,9.733843023184624,9.77667809767668,9.75981798337046,9.764886493653433,9.769127945633283,9.76844406386384,84.97762673130018,5.218855699438239,0.6676381301766643,0.03623024551519016,0.006604828976865207,0.010255285329353825,0.005186775046380987,0.0009453230665315004,0.0016292048359751732
6.9459,2.6599170238408543,6.9459,1.9381515574431254,3.876303114886251,2.635507541252728,2.7310041384219934,2.6678671019268454,2.7093162631091,2.701706796000262,2.7028894476391825,4.285982976159145,0.7217654663977289,1.2163860910453965,0.024409482588126252,0.07108711458113914,0.00795007808599113,0.049399239268245854,0.0417897721594076,0.04297242379832822
84.6396,9.18465627509532,84.6396,4.438402242200902,8.876804484401804,9.199978260843881,9.24658640625357,9.230187116449748,9.239928623855299,9.242628049798299,9.242167505741993,75.45494372490468,4.746254032894417,0.3078517906935154,0.015321985748562028,0.061930131158250745,0.045530841354429086,0.05527234875997955,0.05797177470297932,0.057511230646673184
37.8649,6.095118159968946,37.8649,3.6340245616009885,7.268049123201977,6.153446188925357,6.132798058834485,6.113901921407706,6.145125517371362,6.140775013753821,6.141346404957274,31.76978184003105,2.4610935983679574,1.1729309632330311,0.05832802895641098,0.03767989886553913,0.018783761438760038,0.05000735740241602,0.04565685378487494,0.04622824498832845
29.045,5.429008273156071,29.045,3.3688463514444957,6.7376927028889915,5.389341332667658,5.343665068583665,5.3216418905059655,5.355635318259791,5.3511859823188415,5.351950570666506,23.61599172684393,2.060161921711575,1.3086844297329208,0.039666940488412905,0.08534320457240607,0.10736638265010523,0.07337295489627937,0.07782229083722925,0.07705770248956512
94.0541,9.578124310700868,94.0541,4.5438701486299236,9.087740297259847,9.69814930798655,9.741393589072548,9.72456980748209,9.729885974038035,9.734094649063596,9.733426093369332,84.47597568929913,5.034254162070945,0.49038401344102134,0.12002499728568239,0.16326927837167915,0.14644549678122232,0.151761663337167,0.155970338362728,0.15530178266846306
61.2523,7.787874679454831,61.2523,4.115001399740223,8.230002799480445,7.826384861479788,7.8590792384348305,7.842887380143041,7.863161440264083,7.862564378206508,7.862620351233154,53.46442532054517,3.672873279714608,0.44212812002561463,0.03851018202495737,0.07120455897999989,0.05501270068821018,0.07528676080925223,0.07468969875167719,0.0747456717783237
50.0541,7.028028520829131,50.0541,3.913104420488045,7.82620884097609,7.074892225327535,7.086873542127328,7.069991504187283,7.095570659629758,7.093123790692764,7.093426819912141,43.02607147917087,3.114924100341086,0.798180320146959,0.04686370449840371,0.0588450212981968,0.04196298335815207,0.06754213880062743,0.06509526986363312,0.06539829908300998
63.4324,8.06104185863168,63.4324,4.149974771915659,8.299949543831318,7.9644459945435,8.000035352720216,7.983899126080521,8.003576332679636,8.002902410373517,8.002910257454689,55.37135814136832,3.911067086716022,0.2389076851996368,0.09659586408818033,0.061006505911464615,0.07714273255115955,0.05746552595204513,0.05813944825816364,0.05813160117699212
60.0631,7.862114962527296,60.0631,4.095395676274788,8.190791352549576,7.750038709580746,7.781000021045077,7.764768745215128,7.785755216854524,7.784813130247026,7.784895351962071,52.200985037472705,3.766719286252508,0.32867639002228,0.11207625294654999,0.08111494148221876,0.09734621731216819,0.07635974567277248,0.07730183228026988,0.07721961056522542
71.6577,8.553393736186248,71.6577,4.271900615352789,8.543801230705578,8.465087123001156,8.508448696390063,8.492359104728305,8.508206390259184,8.508818671306924,8.508644892715786,63.104306263813754,4.281493120833459,0.009592505480670255,0.08830661318509136,0.04494503979618436,0.06103463145794308,0.045187345927063305,0.04457506487932328,0.04474884347046171
75.6216,8.43758468748274,75.6216,4.325741956662648,8.651483913325295,8.696068077010437,8.741512007017747,8.725369798091851,8.739310004752394,8.740602713116145,8.740341384420837,67.18401531251726,4.111842730820093,0.21389922584255494,0.2584833895276972,0.3039273195350063,0.2877851106091107,0.30172531726965346,0.3030180256334045,0.30275669693809704
62.8378,7.884874973502843,62.8378,4.140556803226513,8.281113606453026,7.927029708535222,7.961865399251332,7.9457160426871125,7.965528251484427,7.964903099920996,7.964924073533549,54.952925026497155,3.7443181702763297,0.39623863295018324,0.04215473503237899,0.07699042574848924,0.06084106918426979,0.08065327798158428,0.08002812641815371,0.0800491000307062
31.9189,5.789803597699633,31.9189,3.4631983108349265,6.926396621669853,5.649681406946767,5.611638419734771,5.590870063669044,5.624991145415725,5.619549730689176,5.620251529598594,26.12909640230037,2.3266052868647065,1.13659302397022,0.1401221907528658,0.1781651779648623,0.1989335340305889,0.16481245228390762,0.17025386701045697,0.16955206810103896
1.7928,1.4179269902482834,1.7928,0.5837786435045802,1.1675572870091604,1.3389548162652838,1.3119735086823878,1.2877777739890108,1.3883873527875297,1.288203805642619,1.2885291221597004,0.37487300975171656,0.8341483467437032,0.250369703239123,0.0789721739829996,0.10595348156589557,0.13014921625927256,0.02953963746075372,0.12972318460566434,0.129397868088583
53.4234,7.270371940681557,53.4234,3.978248852230774,7.956497704461548,7.309131275329511,7.328378972504539,7.311788664161849,7.335912130337829,7.333882493968828,7.3341112213364195,46.153028059318444,3.2921230884507824,0.6861257637799918,0.038759334647954446,0.05800703182298239,0.04141672348029246,0.0655401896562724,0.06351055328727107,0.0637392806548629
87.8108,9.361472513187769,87.8108,4.475184499910064,8.950368999820128,9.370741699566796,9.416695891729422,9.400169006055094,9.408391261037616,9.411627803041233,9.411097195378717,78.44932748681224,4.886288013277705,0.4111035133676406,0.009269186379027516,0.055223378541652934,0.03869649286732546,0.04691874784984762,0.05015528985346407,0.04962468219094873
11.009,3.445421759646899,11.009,2.3987131200882663,4.797426240176533,3.317981313991988,3.324490429508886,3.2790732038552513,3.3081136449073667,3.3132827866829104,3.314420518281158,7.563578240353102,1.0467086395586325,1.3520044805296338,0.12744044565491075,0.1209313301380126,0.16634855579164753,0.13730811473953208,0.13213897296398835,0.13100124136574065
61.9459,7.894123314662583,61.9459,4.126261423479834,8.252522846959668,7.87057177084359,7.904226572601729,7.888054679124851,7.9080742331389065,7.90751736197762,7.907558024457049,54.051776685337416,3.767861891182749,0.358399532297085,0.023551543818992826,0.01010325793914646,0.006068635537731737,0.013950918476323793,0.013394047315037128,0.013434709794466038
52.5315,7.150164233249856,52.5315,3.9614129896695456,7.922825979339091,7.2478617536484515,7.265271535792068,7.248612170914159,7.27342639191375,7.2709810139735325,7.271229413351499,45.38133576675015,3.1887512435803105,0.7726617460892351,0.09769752039859547,0.1151073025422118,0.09844793766430282,0.123262158663894,0.12081678072367641,0.12106518010164269
25.6757,5.151003545042032,25.6757,3.2455450193183344,6.491090038636669,5.06711949730811,5.014276447868013,4.990365044239333,5.027262985609952,5.020910402950149,5.021748269386303,20.52469645495797,1.9054585257236978,1.3400864935946366,0.083884047733922,0.13672709717401954,0.16063850080269937,0.12374055943207996,0.1300931420918836,0.12925527565572903
28.5495,5.278001400886034,28.5495,3.351639422813811,6.703278845627622,5.3431732144859385,5.296293954474784,5.274024406879145,5.30870680286807,5.303716701454196,5.304492092553366,23.271498599113965,1.9263619780722232,1.425277444741588,0.0651718135999042,0.018292553588749705,0.003976994006889001,0.03070540198203542,0.025715300568161403,0.026490691667331312
43.018,6.760398467655953,43.018,3.7616186327542414,7.523237265508483,6.558810867832674,6.552962638888149,6.53514357811593,6.563532036179696,6.56043928349595,6.560897334275384,36.25760153234405,2.998779834901712,0.7628387978525293,0.201587599823279,0.20743582876780486,0.22525488954002348,0.19686643147625738,0.19995918416000347,0.1995011333805694
