x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
11.2072,3.430830945212129,11.2072,2.416556428899767,4.833112857799534,3.347715639058969,3.3511699479220405,3.306367094355386,3.3360247449669274,3.3405531267321544,3.3416875211372563,7.776369054787871,1.0142745163123617,1.4022819125874055,0.08311530615315998,0.07966099729008835,0.12446385085674283,0.09480620024520148,0.0902778184799744,0.08914342407487252
14.973,3.9166947826570304,14.973,2.706248579155582,5.412497158311164,3.8694960912242826,3.8325938337155088,3.7967982159272484,3.8384223528128047,3.8302757902458837,3.8313395899453115,11.05630521734297,1.2104462035014483,1.4958023756541339,0.0471986914327478,0.08410094894152165,0.119896566729782,0.07827242984422567,0.0864189924111467,0.08535519271171887
70.1712,8.344920775168626,70.1712,4.250937970443324,8.501875940886649,8.37682517425307,8.419136621465086,8.403055346716679,8.419657403685406,8.419974803056109,8.419833853384345,61.826279224831374,4.093982804725302,0.15695516571802237,0.031904399084444535,0.07421584629645928,0.05813457154805235,0.07473662851677965,0.07505402788748228,0.0749130782157188
26.8649,5.185766681942839,26.8649,3.290820601858577,6.581641203717154,5.183136116290985,5.132520815517923,5.109336175603088,5.146372951761965,5.139530017194937,5.140342071809671,21.67913331805716,1.8949460800842624,1.3958745217743145,0.0026305656518541554,0.053245866424916244,0.07643050633975079,0.03939373018087444,0.046236664747902445,0.045424610133168564
97.2252,9.822617608231218,97.2252,4.577029937123778,9.154059874247556,9.860283971569988,9.90149288294938,9.88449804115042,9.888377139176388,9.893040429070627,9.892301802392915,87.40258239176879,5.245587671107439,0.6685577339836613,0.03766636333877038,0.07887527471816291,0.06188043291920309,0.0657595309451704,0.07042282083940954,0.06968419416169702
82.1622,8.978323363865561,82.1622,4.408695342282253,8.817390684564506,9.0643367104273,9.111087648891123,9.09477562214382,9.105710956256555,9.107983711864296,9.107577899854148,73.18387663613444,4.569628021583308,0.16093267930105526,0.08601334656173876,0.13276428502556215,0.11645225827825811,0.12738759239099373,0.12966034799873505,0.12925453598858638
58.2793,7.758359654955852,58.2793,4.065246970273403,8.130493940546806,7.634088026739016,7.66224328906911,7.6459398531595655,7.668137204906017,7.666535155461376,7.666656745717123,50.520940345044146,3.6931126846824487,0.3721342855909544,0.12427162821683613,0.09611636588674166,0.1124198017962863,0.09022245004983453,0.09182449949447591,0.09170290923872848
27.1622,5.074619765038421,27.1622,3.3018263008828073,6.6036526017656145,5.211736754672093,5.161735910473343,5.13872202460624,5.175493047701897,5.168827636544078,5.16963322855796,22.087580234961578,1.772793464155614,1.5290328367271933,0.1371169896336717,0.08711614543492185,0.0641022595678189,0.10087328266347573,0.0942078715056569,0.09501346351953899
30.5315,5.481842286792527,30.5315,3.4187589375411593,6.837517875082319,5.525531648628935,5.483684355313589,5.462345066958823,5.4957346593616725,5.491442986415698,5.492175123452231,25.049657713207473,2.0630833492513676,1.3556755882897917,0.04368936183640848,0.001842068521062501,0.01949721983370356,0.01389237256914555,0.009600699623170783,0.010332836659704192
65.8108,7.949980114485191,65.8108,4.186783958601405,8.37356791720281,8.112385592413615,8.150724574327542,8.134626574289001,8.153103905461053,8.152894600537921,8.152849936916418,57.86081988551481,3.7631961558837865,0.4235878027176181,0.16240547792842364,0.20074445984235112,0.18464645980381,0.2031237909758623,0.20291448605273033,0.20286982243122686
74.1351,8.508906487011423,74.1351,4.3058891043596175,8.611778208719235,8.610174214265353,8.654956910130844,8.63883935135124,8.653256256375924,8.654532321376935,8.654303826149508,65.62619351298858,4.203017382651805,0.10287172170781211,0.10126772725392996,0.14605042311942107,0.12993286433981766,0.14434976936450106,0.14562583436551257,0.1453973391380856
82.5586,9.192921362327,82.5586,4.413508344225134,8.827016688450268,9.086176313499536,9.132926891010472,9.116601679094048,9.127397232415682,9.1296870256667,9.129272456363587,73.365678637673,4.779413018101867,0.36590467387673264,0.10674504882746483,0.059994471316528575,0.07631968323295268,0.06552412991131895,0.06323433666030098,0.06364890596341333
32.3153,5.700357039166296,32.3153,3.475540802286187,6.951081604572374,5.684654782834222,5.647729449128653,5.627113400391212,5.66134601101803,5.655673286107445,5.656366409255903,26.614942960833705,2.2248162368801094,1.2507245654060775,0.015702256332073894,0.052627590037642946,0.07324363877508411,0.03901102814826629,0.04468375305885175,0.04399062991039315
33.8018,5.739647592450267,33.8018,3.5205140555088756,7.041028111017751,5.8139315441446335,5.781284572025477,5.7612007479775755,5.794658582611537,5.789310483929052,5.789971046275075,28.062152407549732,2.2191335369413916,1.301380518567484,0.0742839516943663,0.04163697957520984,0.0215531555273083,0.055010990161269646,0.049662891478784665,0.05032345382480763
50.6486,7.140940983472564,50.6486,3.9249115896414084,7.849823179282817,7.116782981094759,7.130109854664601,7.113285607517271,7.13882421004505,7.136234756003639,7.136524677525885,43.50765901652744,3.216029393831156,0.7088821958102525,0.02415800237780541,0.010831128807962997,0.02765537595529377,0.0021167734275140404,0.004706227468925128,0.004416305946679522
26.964,5.135471393857663,26.964,3.2945026429911923,6.589005285982385,5.192687165620513,5.142274325235081,5.119147068062058,5.1561075469781334,5.149311514353789,5.150121415169737,21.828528606142335,1.8409687508664705,1.4535338921247218,0.05721577176285031,0.006802931377418275,0.01632432579560472,0.020636153120470624,0.01384012049612604,0.01465002131207438
18.3423,4.329593647158922,18.3423,2.9092098679074776,5.818419735814955,4.282791145970114,4.230306736227121,4.199710957659972,4.236580760009947,4.232339169788286,4.233333873585027,14.012706352841079,1.4203837792514444,1.4888260886560332,0.04680250118880824,0.09928691093180131,0.12988268949894977,0.0930128871489746,0.09725447737063586,0.09625977357389459
20.4234,4.503007406261748,20.4234,3.016681302304374,6.033362604608748,4.519225597378383,4.463212459485916,4.435006936519814,4.47523039766018,4.467065331947263,4.468016113243045,15.920392593738253,1.4863261039573739,1.5303551983470003,0.016218191116634806,0.03979494677583162,0.06800046974193386,0.027777008601567843,0.03594207431448471,0.034991293018703296
73.9369,8.593111634719879,73.9369,4.303212026743718,8.606424053487435,8.598656871860861,8.64334069478662,8.627225990157363,8.641726287357343,8.642980296583994,8.642756179034862,65.34378836528012,4.289899607976161,0.013312418767556622,0.0055452371409820955,0.05022906006674077,0.034114355437484534,0.04861465263746467,0.04986866186411554,0.04964454431498311
59.1712,7.72143283321034,59.1712,4.08043493703053,8.16086987406106,7.692281846110425,7.721871238888697,7.705605904621345,7.727244814342589,7.725925773916565,7.7260276806074275,51.449767166789655,3.64099789617981,0.43943704085072,0.02915098709991515,0.0004384056783575119,0.015826928588994704,0.005811981132248789,0.004492940706224857,0.004594847397087598
