Model,MSE_Test,NMSE_Test
Model_1,9929.12330742158,2.050263446549428
Model_2,8724.526549039096,1.8015264105517463
Model_3,9009.91592672111,1.8604564279338018
Model_4,57.27999378480406,0.011827738848583106
Model_5,83.45005303394954,0.017231591153695543
Model_6,228.47958957478878,0.0471787222581539
Model_7,24.617201366532093,0.005083202872545855
Model_8,12.801852553523725,0.0026434529540978256
Model_9,6.470355522502654,0.001336062913434736
Model_10,7.720583961939086,0.0015942224296225447
Model_11,38.55683169994803,0.007961595420018005
Model_12,244.8212498993225,0.05055310968209447
Model_13,0.8254868991838231,0.00017045468795185394
Model_14,173.38405613174075,0.035802052355989426
Model_15,259.75116727938814,0.05363598647963326
Model_16,267.1154230003595,0.05515663073474735
Model_17,253.95075339516794,0.0524382597324203
