Model,MSE_Validation,NMSE_Validation
Model_1,17514.486950883213,1.7423013524233295
Model_2,15656.870721227408,1.5575099121550993
Model_3,15537.06557674448,1.5455919686923392
Model_4,147.603086771738,0.01468321957848093
Model_5,150.79032892162104,0.015000279183127919
Model_6,189.17694800425127,0.018818892798826963
Model_7,16.39728124845146,0.0016311642684915767
Model_8,8.074093352770642,0.0008031924547704275
Model_9,4.937126843804562,0.000491134156608135
Model_10,5.245213284131199,0.0005217818954285588
Model_11,28.684103069937446,0.0028534293760333076
Model_12,274.7518323524995,0.02733168778685853
Model_13,0.575481851317127,5.7247626530924454e-05
Model_14,170.21005906687833,0.016932109798016223
Model_15,287.8728190015455,0.028636933715435874
Model_16,297.7840193575392,0.029622877399245327
Model_17,281.83134800709524,0.028035941912834074
