x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.733,238.6958834020632,2.733,15.37895474800828,15.607599540730083,236.51224914128642,233.7792491412864,221.13329439327813,229.73971506159205,232.47271506159206,234.75575883804942,234.0807823175249,234.80622601817268,215.28123329822594,239.71393845752002,217.35638448322254,214.36355240242327,214.27634350927585,214.47934079822593,235.9628834020632,223.31692865405492,223.0882838613331,2.1836342607767847,4.916634260776789,17.562589008785068,8.956168340471152,6.2231683404711475,3.940124564013786,4.61510108453831,3.8896573838905226,23.41465010383726,1.0180550554568129,21.33949891884066,24.332330999639936,24.419539892787355,24.21654260383727
2.3538,123.88560691034267,2.3538,10.525490691480151,7.500171373637177,110.78595429643532,108.43215429643531,100.26046360495516,116.63031919106912,118.98411919106913,119.95111481769275,119.68247870735945,113.44628223142603,111.74274311604252,125.34412975738337,110.0477820916376,111.03733152061733,111.22337286171759,111.32005061604252,121.53180691034267,113.36011621886252,116.3854355367055,13.099652613907352,15.45345261390736,23.62514330538751,7.255287719273554,4.901487719273547,3.9344920926499185,4.203128202983223,10.439324678916648,12.142863794300155,1.4585228470406975,13.837824818705073,12.848275389725345,12.66223404862508,12.565556294300151
1.0088,5.17751665096487,1.0088,2.7423082698411307,1.008877782739417,7.5202546468390565,6.511454646839057,4.777946376997926,5.581570519485502,6.590370519485502,4.506438819636112,4.556603203734987,7.29832653850795,3.3196688403539323,5.168986034320415,8.589355944013993,3.852545376758269,2.6412226390172413,4.241976340353933,4.16871665096487,2.4352083811237395,4.168638868225453,2.3427379958741863,1.3339379958741864,0.399570273966944,0.40405386852063163,1.4128538685206316,0.6710778313287582,0.6209134472298832,2.1208098875430794,1.857847810610938,0.00853061664445498,3.4118392930491233,1.324971274206601,2.536294011947629,0.9355403106109375
1.413,15.728368643053084,1.413,4.10826172052834,1.629862151371113,16.877814364358475,15.464814364358475,12.769552643830135,16.404855990187095,17.817855990187095,15.960771863881595,15.962597288700438,18.978550347921722,17.313540912868792,15.923679587223907,18.864769601634006,17.470683208093668,18.052884038552165,17.83164841286879,14.315368643053084,11.620106922524744,14.098506491681972,1.1494457213053906,0.2635542786946097,2.9588159992229492,0.6764873471340103,2.0894873471340105,0.23240322082851073,0.23422864564735413,3.2501817048686377,1.5851722698157076,0.1953109441708225,3.1364009585809214,1.7423145650405836,2.3245153954990805,2.103279769815707
1.306,12.046061200656274,1.306,3.691378627258037,1.4171694742467256,13.62627616977743,12.32027616977743,9.934897542519394,12.592296552563779,13.898296552563778,11.90870298216027,11.916479924390622,15.180587159272436,12.546051634121147,11.992058083876607,15.332834622110235,12.807764333356793,13.02387195709621,13.171159134121147,10.740061200656275,8.354682573398236,10.628891726409549,1.5802149691211564,0.2742149691211555,2.1111636581368796,0.5462353519075052,1.8522353519075043,0.13735821849600427,0.12958127626565208,3.1345259586161625,0.49999043346487326,0.05400311677966663,3.2867734214539617,0.7617031327005197,0.9778107564399363,1.1250979334648736
2.1575,85.18411114974668,2.1575,8.649486889055499,5.2541063649634,74.81362344394297,72.65612344394297,66.16413655488748,80.5233712609372,82.6808712609372,82.91223704401592,82.79206469347925,76.21552306004982,58.60006713425636,86.48280737781043,66.34762845764952,58.04644818105156,57.429415772046966,58.37367463425636,83.02661114974669,76.53462426069119,79.93000478478328,10.370487705803711,12.52798770580371,19.019974594859207,4.660739888809488,2.503239888809489,2.2718741057307597,2.392046456267437,8.968588089696865,26.58404401549032,1.298696228063747,18.836482692097164,27.137662968695125,27.75469537769972,26.810436515490323
1.3758,14.332932747839,1.3758,3.958242050261032,1.5510449668725668,15.667680128454657,14.291880128454657,11.709438078193624,14.9845240841205,16.3603240841205,14.45136600215783,14.454695899487806,17.594678388568067,15.597185975970367,14.445662695592949,17.565128951160602,15.790948907342177,16.2662030747914,16.152493475970367,12.957132747839,10.374690697577968,12.781887780966432,1.3347473806156582,0.04105261938434168,2.6234946696453747,0.6515913362815002,2.0273913362815,0.11843325431883045,0.12176315164880691,3.2617456407290675,1.264253228131368,0.11272994775394984,3.232196203321603,1.4580161595031775,1.9332703269523996,1.8195607281313677
1.8615,46.1387510383657,1.8615,6.433379606904852,3.179435726583884,41.38837316653923,39.52687316653923,34.95499355963438,44.58566564271734,46.44716564271734,45.652775896681185,45.638224441859556,43.40185626377108,33.71382867023802,46.72838833780331,39.068656686810975,33.42720222544515,32.96227953135858,33.78343617023802,44.2772510383657,39.70537143146085,42.959315311781815,4.7503778718264655,6.611877871826465,11.183757478731316,1.5530853956483597,0.3084146043516398,0.48597514168451283,0.5005265965061412,2.7368947745946173,12.424922368127675,0.5896372994376122,7.070094351554722,12.711548812920547,13.176471507007115,12.355314868127678
2.3283,118.11709656740696,2.3283,10.260483875650444,7.154458349189648,105.27752936248275,102.94922936248275,95.0170454868323,111.24377402410838,113.57207402410837,114.44336985815042,114.19748114512255,107.70811559688312,104.35502922932196,119.62731641184187,103.53441302855211,103.66791935644432,103.80891410319943,103.95783672932197,115.78879656740696,107.85661269175651,110.96263821821731,12.839567204924208,15.167867204924207,23.10005108057466,6.873322543298585,4.545022543298586,3.6737267092565418,3.9196154222844086,10.408980970523842,13.762067338085004,1.5102198444349142,14.582683538854852,14.449177210962645,14.308182464207533,14.159259838084992
1.8857,48.7454133449237,1.8857,6.590966504157902,3.3071864798074357,43.440839458931436,41.555139458931436,36.84987295477353,46.87316749382904,48.75886749382904,48.04126391615189,48.02267747173064,45.35509048220364,34.28191052048399,49.274009350726466,40.3975580310606,33.9721856378614,33.3914045364822,34.32731802048399,46.8597133449237,42.15444684076579,45.43822686511626,5.304573885992262,7.190273885992262,11.895540390150167,1.872245851094661,0.013454148905339025,0.7041494287718066,0.7227358731930593,3.390322862720055,14.463502824439708,0.5285960058027683,8.3478553138631,14.773227707062297,15.354008808441499,14.418095324439705
1.2781,11.109587843513246,1.2781,3.589812597915798,1.3683604570099501,12.886754488154972,11.608654488154972,9.296941890239175,11.72820214234492,13.00630214234492,10.99064917689992,11.000840504151073,14.279372271464437,11.406510228857975,11.11850870097806,14.515536207230879,11.69504515000851,11.790949810386014,12.059517728857976,9.831487843513246,7.519775245597448,9.741227386503295,1.777166644641726,0.4990666446417258,1.812645953274071,0.6186142988316732,1.8967142988316734,0.1189386666133263,0.10874733936217318,3.169784427951191,0.2969223853447289,0.008920857464813636,3.4059483637176324,0.5854573064952646,0.6813619668727675,0.94992988534473
2.5082,163.32827111624005,2.5082,12.28280110843318,10.038762473025525,150.86720306932733,148.35900306932734,138.58440196089416,154.54385533739935,157.05205533739934,158.5871946217785,158.163388987664,154.58339385580916,142.72269294371833,164.81347800182937,143.7756582591408,141.9166688458834,141.86558138296877,142.14560044371834,160.82007111624006,151.04547000780687,153.28950864321453,12.461068046912715,14.969268046912703,24.74386915534589,8.784415778840696,6.276215778840708,4.741076494461538,5.164882128576039,8.744877260430883,20.605578172521717,1.4852068855893208,19.552612857099234,21.41160227035664,21.462689733271276,21.18267067252171
1.55,22.263888177988107,1.55,4.711470182590742,1.9724869208010112,22.197951281441636,20.647951281441635,17.486481098850895,22.63861422734852,24.18861422734852,22.57415026115893,22.574154907028774,24.7268287481684,23.747948638508486,22.5508186724797,24.268411580812824,23.76874346631158,24.49111440890575,24.12905613850849,20.713888177988107,17.552417995397366,20.291401257187097,0.0659368965464715,1.6159368965464722,4.7774070791372125,0.37472604936041165,1.9247260493604124,0.31026208317082293,0.31026672904066643,2.4629405701802938,1.4840604605203787,0.28693049449159247,2.0045234028247165,1.5048552883234727,2.227226230917644,1.865167960520381
1.3399,13.08173312229306,1.3399,3.8186616201103805,1.4800087789482457,14.582176568904035,13.242276568904035,10.763514948793656,13.711530883885255,15.051430883885255,13.098258238198154,13.103597330671311,16.324061456335322,13.995411758403026,13.13395546651639,16.383320000396925,14.224261913521728,14.574620439137755,14.586619258403026,11.74183312229306,9.26307150218268,11.601724343344815,1.5004434466109746,0.16054344661097453,2.318218173499405,0.6297977615921937,1.9696977615921938,0.0165251159050932,0.021864208378250538,3.242328334042261,0.9136786361099656,0.05222234422332939,3.3015868781038638,1.142528791228667,1.4928873168446941,1.504886136109965
2.1538,84.70661502112156,2.1538,8.61754292035083,5.219846495986674,74.26204598408873,72.10824598408873,65.6445030637379,79.95105447592002,82.10485447592002,82.32253439537223,82.20454239997667,75.65509553331866,57.863522199371424,85.85680802352566,65.74709415736226,57.31298827805742,56.67902764389053,57.64082969937142,82.55281502112156,76.08907210077074,79.48676852513489,10.444569037032835,12.598369037032839,19.062111957383664,4.755560545201547,2.601760545201543,2.384080625749334,2.5020726211448903,9.051519487802906,26.84309282175014,1.1501930024040945,18.95952086375931,27.393626743064146,28.027587377231036,27.06578532175014
2.5512,176.0837287535155,2.5512,12.822481532006506,10.906529648792704,164.4160326386479,161.8648326386479,151.59355110664137,166.91335642644322,169.4645564264432,171.15203316489692,170.68106321303915,168.0539034530708,147.69908630377236,177.4185848613598,151.0012683263238,146.86836414587535,146.7168687881614,147.07899380377236,173.5325287535155,163.261247221509,165.17719910472277,11.667696114867596,14.21889611486759,24.490177646874116,9.170372327072272,6.6191723270722775,4.931695588618567,5.402665540476335,8.029825300444685,28.384642449743126,1.3348561078443026,25.082460427191677,29.21536460764014,29.36685996535408,29.004734949743124
