x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.9638,343.5342366462347,2.9638,19.37144355618392,25.03028249509313,375.25282545041944,372.28902545041944,355.8813818942355,340.3217991594918,343.28559915949177,346.1559592941856,345.258599179223,343.8649077981832,344.74687485775985,344.3101836684667,343.70871333137904,343.7626383818347,343.77624749887593,343.71418235775985,340.5704366462347,324.1627930900508,318.5039541511416,31.71858880418472,28.754788804184727,12.3471452480008,3.2124374867429424,0.2486374867429504,2.6217226479508895,1.7243625329882661,0.3306711519484793,1.2126382115251317,0.7759470222320033,0.17447668514432735,0.22840173559995947,0.24201085264121502,0.17994571152513572
1.3362,13.089676077804215,1.3362,3.8045586786467815,1.4729549178408965,14.474666739266546,13.138466739266546,10.670108060619764,13.585549751244285,14.921749751244285,12.964349332827725,12.969928477858955,16.19662990258966,13.83402545732649,13.004869063953292,16.265578722136162,14.066475845897273,14.402894749295047,14.42893295732649,11.753476077804216,9.285117399157434,11.616721159963319,1.3849906614623304,0.048790661462330576,2.419568017184451,0.4958736734400695,1.8320736734400693,0.12532674497649055,0.11974759994525996,3.1069538247854442,0.7443493795222746,0.0848070138509236,3.1759026443319467,0.9767997680930574,1.3132186714908318,1.3392568795222743
2.194,91.56899793534706,2.194,8.971025544266785,5.606258920002694,80.47929931588719,78.28529931588719,71.50827377162041,86.36650303360437,88.56050303360438,88.92751348848459,88.78457480065296,82.00097443165075,66.61418177626237,92.85684534474828,72.78599886496964,66.03054220131244,65.59288149810904,66.35128927626236,89.37499793534705,82.59797239108028,85.96273901534437,11.089698619459867,13.28369861945987,20.060724163726647,5.202494901742682,3.0084949017426794,2.6414844468624636,2.7844231346940944,9.56802350369631,24.954816159084686,1.2878474094012233,18.782999070377414,25.538455734034613,25.97611643723802,25.217708659084693
1.8388,44.00706811667708,1.8388,6.288986946808113,3.0649685995355047,39.55135681712284,37.71255681712284,33.26236987031472,42.52846219379529,44.36726219379529,43.50231606687769,43.49097436222661,41.65574173263194,33.215215644000466,44.439947222468895,37.86820790589405,32.95040873920321,32.600923821574774,33.30752314400046,42.16826811667708,37.71808116986897,40.94209951714158,4.455711299554245,6.2945112995542445,10.744698246362361,1.4786059228817905,0.3601940771182086,0.5047520497993929,0.5160937544504733,2.3513263840451444,10.791852472676617,0.43287910579181244,6.1388602107830295,11.05665937747387,11.406144295102308,10.69954497267662
1.4396,17.07710872412748,1.4396,4.219007876280403,1.6896818924225607,17.800027460116077,16.360427460116078,13.581019583835673,17.48735022044566,18.926950220445658,17.110692465568068,17.111765896709112,20.011802358707616,18.56476255028744,17.059308465951535,19.840123915278497,18.69558283192039,19.33815144281875,19.05627005028744,15.63750872412748,12.858100847847076,15.38742683170492,0.7229187359885962,0.7166812640114024,3.496089140291808,0.41024149631817863,1.8498414963181773,0.03358374144058729,0.03465717258163181,2.9346936345801353,1.48765382615996,0.01780025817594577,2.763015191151016,1.6184741077929097,2.261042718691268,1.9791613261599608
2.5513,176.20228923444117,2.5513,12.823763844274248,10.908641993787917,164.44891913371544,161.89761913371544,151.62515528944118,166.94313524768344,169.49443524768344,171.18226216461116,170.71118124842872,168.08626455398098,147.71127096845564,177.44878106824623,151.01831090055813,146.88049314598715,146.72881618807054,147.09107846845563,173.65098923444117,163.3785253901669,165.29364724065326,11.753370100725732,14.30467010072573,24.577133944999986,9.259153986757724,6.707853986757726,5.020027069830007,5.491107986012452,8.116024680460185,28.49101826598553,1.2464918338050666,25.183978333883033,29.321796088454022,29.47347304637063,29.111210765985533
1.5451,22.21105897211548,1.5451,4.6884404476253545,1.958649973950187,21.981473830929435,20.436373830929433,17.29303338330408,22.38574666895126,23.93084666895126,22.306348618334326,22.306357353894455,24.501756704938906,23.524786348213638,22.278419712029294,24.060024597252244,23.55047984721595,24.275678734582055,23.91079384821364,20.66595897211548,17.522618524490127,20.252408998165293,0.22958514118604612,1.7746851411860476,4.9180255888114,0.1746876968357789,1.7197876968357804,0.09528964621884484,0.09529838177897432,2.290697732823425,1.3137273760981572,0.06736073991381275,1.8489656251367634,1.339420875100469,2.064619762466574,1.6997348760981588
2.057,69.82924733536343,2.057,7.82246717247124,4.408825785219906,61.19099266439019,59.133992664390185,53.368525491918945,66.19761280210352,68.25461280210352,68.11997343451658,68.05077723182292,62.550683749019676,43.493963865578,70.7296826383865,53.12912926334897,43.02669098458309,42.09862893170266,43.368071365578004,67.77224733536343,62.00678016289219,65.42042155014353,8.638254670973247,10.695254670973249,16.46072184344449,3.6316345332599127,1.5746345332599105,1.7092739008468527,1.7784701035405135,7.278563586343758,26.33528346978543,0.9004353030230732,16.70011807201446,26.802556350780343,27.73061840366077,26.46117596978543
1.295,11.5636330276218,1.295,3.6509959741412716,1.3976207830024825,13.329771603195772,12.034771603195772,9.678775629054499,12.24562304706853,13.54062304706853,11.540331714678159,11.549016207785225,14.821023316418716,12.090722276109977,11.64071102034079,15.005544939039032,12.363035531859154,12.532691588466154,12.726829776109977,10.2686330276218,7.912637053480528,10.166012244619317,1.7661385755739722,0.4711385755739723,1.8848573985673003,0.6819900194467312,1.9769900194467311,0.023301312943640795,0.014616819836573924,3.257390288796916,0.5270892484881777,0.07707799271899063,3.4419119114172325,0.7994025042373547,0.9690585608443545,1.1631967484881773
1.8627,46.228198867688775,1.8627,6.441104296319825,3.1856290785687125,41.48782455606971,39.625124556069714,35.04672025974989,44.69677166150125,46.55947166150125,45.768851958574004,45.75411572855948,43.4964261490463,33.74083549390667,46.85201368908106,39.13324707738661,33.45305960485509,32.98219036811555,33.80924299390667,44.36549886768878,39.787094571368954,43.042569789120066,4.740374311619064,6.603074311619061,11.181478607938885,1.531427206187523,0.33127279381247376,0.45934690911477105,0.47408313912929145,2.7317727186424747,12.487363373782102,0.623814821392287,7.0949517903021615,12.775139262833683,13.246008499573222,12.418955873782103
