0,1,2,3
2.8492,2.196,1.9447,2.5477
17.273957145710447,8.98898554937376,6.9915340801584245,12.777681292796665
295.42056938937753,79.989869867516,48.395169256918095,161.64458414141382
295.42056938937765,79.98986986751605,48.39516925691808,161.64458414141382
295.3010389638336,81.38995736395184,49.853538153707035,162.56789083644895
292.6121130251211,83.54867460668801,52.09684507530707,163.43381805871346
280.4579174535625,86.69725547413763,52.8819794451157,165.87411599755967
287.44889107957135,91.01087448635585,56.294686868602014,171.5863247749665
287.1103791222277,90.86559053718251,55.765215140253915,171.7363700731346
287.1211991273318,91.24214433562447,55.998524836636356,172.07759846222925
286.83783032311743,90.98880992301389,56.04945794435568,171.9804485539959
286.7841394733805,90.93149886826667,54.921740633594176,172.65817183278838
286.6262168002362,91.19513724192318,54.73975022150614,173.33064064671228
286.00541193712485,90.82405786027807,54.133807454494125,173.95692558486238
286.16317555147236,91.42815570430348,54.4084109031212,173.52582781813288
286.1212600593404,91.14898266686245,54.34944040121356,173.7740016922029
