0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2915,1.7437,2.0452,1.593,1.191,1.1407,2.6482,2.4975,2.4472,1.392,2.1457,1.0905,2.799,2.9497,2.0955,1.5427
3.638239824515523,5.718462639794052,7.730704524210939,4.91848226406521,3.290369932679089,3.128957869278814,14.128584291605197,12.152075764389917,11.555944732360468,4.022887788156107,8.54802275944871,2.975761581445578,16.42821034390925,19.100222801795123,8.129504706547156,4.6772016824638545
13.103770326753972,32.375436417303604,59.169132770090755,23.948363699526478,10.71773665047865,9.692961465453601,197.63067280237277,146.18895539964802,132.2111148626161,16.02099420577285,72.34164745201633,8.766170044546909,267.17396485625676,361.1885062416053,65.42470896301678,21.65854359649817
13.103770326753972,32.3754364173036,59.169132770090755,23.948363699526478,10.71773665047865,9.692961465453605,197.63067280237266,146.18895539964808,132.21111486261617,16.020994205772855,72.34164745201637,8.766170044546909,267.17396485625693,361.1885062416053,65.42470896301681,21.658543596498166
14.26488563349005,33.79379027322506,60.61973231599676,25.303073499280796,11.802093388973756,10.73625528390167,198.2928493085386,147.2318509893861,133.32970338475252,17.253582649921793,73.76037420750367,9.769445195220603,267.3145394880431,360.5085628824697,66.86922223192248,22.98359329042503
15.852449482056208,35.89304722392359,62.87757508767474,27.241090787188867,13.280523853186823,12.163000896223664,198.32450912881825,148.41686874710433,134.7794718830823,18.95628308370906,75.97195279887423,11.146832666165379,265.4648418184407,355.7354728081151,69.1128012793147,24.86341777845127
12.136966132273526,34.773853397888004,64.67264722678448,24.962763197845632,9.334654464953134,8.142777993726945,198.1664845405374,151.59729706171126,138.41220258574486,15.59000968629943,78.71068063534057,7.077493317959324,257.4103750930659,332.3717665145659,71.39526547877904,22.26276243224582
13.645466460259618,37.52778568178782,68.43700648892616,27.262420444463185,10.614473807038756,9.315729298897216,204.2986038021168,157.09651893543568,143.7129488267642,17.34494493831694,82.84056713664158,8.146687064267082,264.1755446858634,339.7980251205968,75.33727348110513,24.42133380153508
12.43298492086073,36.69819455990605,68.06837422174496,26.24812148249734,9.391907347226127,8.099650874228814,204.39378724665457,157.22950065350463,143.8415573719151,16.171306613999143,82.62927211044453,6.942912822884156,263.96947311652747,339.0234170544002,75.04156820626083,23.359611030425434
12.092510568544943,36.775230472494954,68.36459827951519,26.194601968576613,8.957558953061405,7.617997278093818,204.66419911169197,157.61464517592384,144.22136881576228,15.92663858026839,82.9747395932549,6.4180311921324575,264.0959710939218,338.83304196460887,75.37478620841277,23.255184430085006
11.698818410870334,35.80249714103238,68.7085896651128,24.93447836420892,9.015516996003374,7.89872866439039,205.60553875015495,156.79194504707016,142.8933067118436,15.113763775221011,83.07526556876593,6.909778915920442,263.889952992264,340.3583762159798,75.66609740364989,22.0355134239607
12.309899017657717,35.66643828521616,67.51929921040227,25.392916359936724,9.519598817816945,8.342487722485297,205.07960834669927,158.17890647598514,144.74449618730242,15.784529730560816,82.47474794066979,7.29332206250492,263.934121925323,338.2058663003698,74.68382956155041,22.60360854370826
9.92110222496281,34.82088493284637,67.56379228303848,23.954210638443683,6.9788255841162075,5.763302657116121,205.81739021435547,158.7919912117738,145.28395315188777,13.642392050810894,82.67623324722223,4.701543992076436,264.23420435292525,336.4063970537506,74.81634015630993,20.970508283930737
12.443846487265727,35.046634442961526,66.86730401426729,25.082673064252173,9.686600941719465,8.503990551813303,206.14589927852617,159.4429095516137,145.85731460116108,15.824211385172454,82.1396640488461,7.438669963493797,263.78204602807114,336.1473632315317,74.17482343835215,22.393428899595325
6.106490411326979,33.69929738924161,67.51776892152105,22.062105891674737,2.4261208962688077,0.8277353520995807,205.83854744054116,159.04759059271277,145.58679818746947,10.520347931831553,82.83772579604944,-0.6301364740717967,263.9000175674386,335.68439993943855,74.88170857925368,18.79378145648127
8.823914852611221,34.21940670507937,67.29889934243803,23.20573346799004,5.737178233578586,4.443395882858605,206.22771187969366,159.19395134411275,145.6356331796158,12.67443739903387,82.55464327517379,3.301358934655405,264.10377159687886,334.62933595015056,74.61904819953979,20.170670461608086
