Model,MSE_Validation,NMSE_Validation
Model_1,1646.4032080045267,266.1286053727852
Model_2,51.282690787192806,8.289458446513109
Model_3,10.167395541879033,1.6434824608446108
Model_4,0.01124060610318412,0.0018169588174034843
Model_5,0.0018362562930389792,0.00029681691823581555
Model_6,0.0009772767036346744,0.0001579693752642965
Model_7,0.0011173545684182143,0.0001806119008723604
Model_8,0.0009328747778021557,0.00015079214034382032
Model_9,0.0010905487533463816,0.0001762789439476749
Model_10,0.0010917396074072978,0.00017647143648467516
Model_11,0.0010476699849641445,0.00016934791588954926
Model_12,0.0011013644898763243,0.0001780272258173888
Model_13,0.0010927686772347102,0.00017663777782601182
