x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
11.1321,7.312925488528505,11.1321,2.4098328267350464,4.619449065718922,7.229498480205139,7.315520485926486,7.322897557958256,7.307493962620036,7.323557586426386,7.317727388045235,7.32311136899541,7.322027038235416,7.321200262368214,7.320795311572634,3.819174511471495,4.903092661793458,2.6934764228095824,0.08342700832336547,0.0025949973979813024,0.009972069429751151,0.005431525908468515,0.01063209789788111,0.004801899516730046,0.010185880466905495,0.00910154970691135,0.00827477383970976,0.007869823044129198
29.1244,10.17835785588446,29.1244,3.371576310815295,8.638214685094079,10.114728932445885,10.148488096230615,10.14962723654683,10.147601949333557,10.149666326433337,10.148618080846692,10.150655117673523,10.150402945857538,10.152284536734383,10.151877636163185,18.94604214411554,6.806781545069166,1.5401431707903814,0.06362892343857496,0.029869759653845307,0.028730619337629548,0.03075590655090288,0.028691529451123188,0.029739775037768368,0.027702738210937383,0.02795491002692252,0.026073319150077268,0.026480219721275233
24.2277,9.568380462821109,24.2277,3.18749660667453,7.6008551504863915,9.56248982002359,9.602935810530687,9.604570574743605,9.601595090228086,9.604637992354581,9.603160096354873,9.605632230000255,9.605286523805166,9.606801818707995,9.606396767152663,14.65931953717889,6.380883856146578,1.9675253123347174,0.005890642797519163,0.03455534770957769,0.03619011192249566,0.033214627406977115,0.036257529533472166,0.034779633533764454,0.037251767179146356,0.03690606098405702,0.03842135588688578,0.03801630433155445
29.9443,10.258798908358594,29.9443,3.399338989253517,8.808859632612181,10.198016967760552,10.230866792663704,10.231945418777054,10.22975640740303,10.231981419792275,10.230986499119991,10.232964856407795,10.232724557940923,10.234656322111706,10.23424914585892,19.685501091641406,6.859459919105078,1.449939275746413,0.06078194059804254,0.02793211569488996,0.026853489581540657,0.02904250095556371,0.02681748856631927,0.027812409238602953,0.02583405195079891,0.026074350417671255,0.024142586246888698,0.024549762499674443
20.7474,9.123941445296296,20.7474,3.032420937621036,6.841860159518796,9.097262812863109,9.144336085401378,9.146549935225957,9.146533656752087,9.146656516446814,9.144690850445091,9.147598353557514,9.147150934728668,9.148308090181155,9.147904521230297,11.623458554703703,6.09152050767526,2.2820812857775,0.026678632433187133,0.020394640105081407,0.022608489929661246,0.022592211455791045,0.022715071150518185,0.020749405148794864,0.023656908261218135,0.023209489432371555,0.024366644884858957,0.0239630759340006
8.131,6.437781012785949,8.131,2.0956839172257005,3.879878989940404,6.287051751677102,6.403043052085604,6.416422223159677,6.417487152991956,6.418055382468306,6.4085302953269005,6.415434758177305,6.4140616900261485,6.411889786997526,6.4114667421072475,1.6932189872140508,4.3420970955602485,2.5579020228455454,0.15072926110884755,0.03473796070034574,0.021358789626272134,0.020293859793993008,0.019725630317643628,0.029250717459048836,0.022346254608644145,0.02371932275980093,0.025891225788423178,0.026314270678701845
29.8699,10.200408723836246,29.8699,3.3968512843817718,8.793408218174713,10.190553853145316,10.22348416788137,10.224568083858934,10.222363072302064,10.22460435144296,10.223604761302257,10.225588307050993,10.22534696648997,10.22727428621492,10.226867134582042,19.669491276163754,6.803557439454474,1.4070005056615322,0.009854870690929829,0.023075444045124627,0.024159360022688148,0.021954348465818896,0.0241956276067139,0.023196037466011177,0.025179583214747225,0.02493824265372524,0.026865562378674213,0.026458410745796357
69.9572,12.770629019452578,69.9572,4.247883626479253,16.468718578804896,12.74365087943776,12.757844131331254,12.75804556282369,12.757996568155564,12.758048441882838,12.757853696423824,12.758668686816627,12.758614780292827,12.761592910417475,12.76117910069413,57.18657098054742,8.522745392973324,3.6980895593523186,0.026978140014817242,0.012784888121323945,0.012583456628886935,0.012632451297013958,0.012580577569739404,0.012775323028753505,0.011960332635950977,0.012014239159750417,0.009036109035102768,0.00944991875844714
51.7811,11.818767112491033,51.7811,3.947025217821192,13.119019297420103,11.841075653463577,11.860203607728126,11.86056943059686,11.860575926661529,11.860576494075078,11.860227078451995,11.861340868412023,11.861249443715595,11.863947868547088,11.863535963686237,39.96233288750897,7.8717418946698405,1.3002521849290698,0.022308540972543867,0.04143649523709314,0.041802318105826686,0.04180881417049598,0.04180938158404501,0.041459965960962464,0.042573755920990664,0.04248233122456213,0.045180756056055316,0.04476885119520446
53.1948,11.896576062379424,53.1948,3.973960647209405,13.385839650262882,11.921881941628216,11.940506257302372,11.940853072315825,11.940580709587483,11.940859590880608,11.940527916974576,11.941610876681057,11.941523703274157,11.94425058471996,11.943838489415171,41.29822393762058,7.922615415170019,1.4892635878834586,0.02530587924879235,0.04393019492294847,0.04427700993640116,0.044004647208058856,0.04428352850118422,0.04395185459515183,0.045034814301633475,0.044947640894733354,0.04767452234053593,0.04726242703574712
