Model,MSE_Test,NMSE_Test
Model_1,1953.500707515746,334.94376067748004
Model_2,58.66332714370869,10.058309849477597
Model_3,8.474010285434117,1.4529387484238068
Model_4,0.03840893679580507,0.006585528064830197
Model_5,0.0069714582251738655,0.0011953138416392734
Model_6,0.0013272746723275142,0.00022757215725132483
Model_7,0.0005597091174474895,9.596673088577541e-05
Model_8,0.0005741655487467036,9.844540491271861e-05
Model_9,0.0010832170351811788,0.00018572646838448597
Model_10,0.0017791500460684242,0.00030504990602101765
Model_11,0.0010100272103067977,0.00017317747104220898
Model_12,0.0011492048855096175,0.00019704062796630523
Model_13,0.0011051982813453216,0.00018949533379941498
