x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
18.5843,8.789293702544237,18.5843,2.922317138256452,6.359439828316507,8.766951414769357,8.819362501352941,8.82210628458749,8.818603167654695,8.822253711207297,8.819853460638944,8.823112566513304,8.822578470091337,8.823450989147828,8.823048322357948,9.795006297455762,5.866976564287785,2.42985387422773,0.022342287774879566,0.0300687988087045,0.03281258204325255,0.029309465110458177,0.03296000866306059,0.030559758094707234,0.03381886396906708,0.03328476754709975,0.034157286603591075,0.03375461981371153
70.8914,12.75740760947652,70.8914,4.261149128578676,16.636685987952298,12.783447385736029,12.797454904160203,12.797651098693436,12.797649677371696,12.797653865954583,12.797464097779546,12.798267989227389,12.798215311107592,12.801204006424385,12.800790123449625,58.13399239052349,8.496258480897843,3.879278378475778,0.02603977625950904,0.04004729468368318,0.04024348921691612,0.0402420678951767,0.04024625647806346,0.04005648830302633,0.04086037975086931,0.04080770163107239,0.04379639694786519,0.04338251397310522
1.5054,2.0947475367130277,1.5054,0.4090586436182946,3.680156924894945,1.2271759308548837,1.7365656896645438,1.9717464331829584,2.1014298974067382,2.102084559854621,2.1971635240796186,2.2494995597870795,2.1876506475191375,2.1986029452152804,2.1949731937170576,0.5893475367130276,1.6856888930947331,1.5854093881819171,0.867571605858144,0.3581818470484839,0.12300110353006932,0.006682360693710532,0.007337023141593235,0.10241598736659085,0.15475202307405178,0.0929031108061098,0.10385540850225272,0.10022565700402986
45.1504,11.464327567570525,45.1504,3.809999139181447,11.85050136512636,11.42999741754434,11.451903906663143,11.452383704998871,11.452355108417445,11.452394329062065,11.451939212476518,11.453224374615566,11.4531078386651,11.455649653873598,11.455238781292346,33.68607243242947,7.654328428389078,0.3861737975558359,0.034330150026184114,0.012423660907382228,0.011943862571653696,0.011972459153080095,0.011933238508460065,0.012388355094007153,0.011103192954958985,0.011219728905425441,0.008677913696926609,0.009088786278178773
32.3869,10.452079800580035,32.3869,3.47775402005086,9.312590773606916,10.433262060152579,10.463671647578868,10.464596034473727,10.46445828321892,10.464624562878775,10.46376649316159,10.46558809353238,10.465378542739877,10.467445357146785,10.46703741503471,21.93482019941996,6.974325780529176,1.13948902697312,0.018817740427456542,0.011591846998832978,0.01251623389369172,0.012378482638885302,0.012544762298739798,0.01168669258155397,0.013508292952344902,0.013298742159841836,0.015365556566749206,0.014957614454674584
64.1991,12.49757146279557,64.1991,4.161989191906064,15.425100123962306,12.485967575718192,12.501424048968483,12.50166292775625,12.501661640404514,12.501666648210495,12.50143640987714,12.502327177600712,12.502264557289758,12.50517090177979,12.50475758747032,51.70152853720443,8.335582270889507,2.927528661166736,0.011603887077377806,0.003852586172913064,0.004091464960680469,0.0040901776089441455,0.004095185414925595,0.003864947081570591,0.004755714805142475,0.004693094494188088,0.007599438984220441,0.00718612467474955
78.1809,13.08656361573332,78.1809,4.359025372194173,17.935408336622412,13.077076116582518,13.089785852508426,13.08994737902416,13.08984331899951,13.089949444916268,13.089792715750328,13.090519365642672,13.090474889285534,13.093537480762032,13.093123083184121,65.09433638426667,8.727538243539147,4.848844720889092,0.009487499150802492,0.0032222367751053582,0.0033837632908397808,0.0032797032661893155,0.0033858291829478304,0.0032291000170072692,0.00395574990935188,0.003911273552214212,0.006973865028712112,0.006559467450800938
50.302,11.74450412351286,50.302,3.91804483774664,12.838546285991425,11.75413451323992,11.773819413264832,11.774206846004944,11.773833842103473,11.77421454661737,11.773845001610164,11.774992969830507,11.774896735182491,11.777563715991011,11.777152020581298,38.55749587648714,7.826459285766219,1.0940421624785657,0.009630389727060873,0.029315289751972173,0.029702722492084277,0.029329718590613396,0.029710423104511108,0.029340878097304568,0.030488846317647145,0.030392611669631364,0.0330595924781516,0.03264789706843807
25.386,9.732253084936168,25.386,3.2341978409659853,7.849241527048249,9.702593522897956,9.741229248393555,9.74272104009684,9.741617970246788,9.742779758909181,9.741424568988375,9.743778371796767,9.7434589969712,9.745072983255831,9.744667463741578,15.65374691506383,6.4980552439701835,1.8830115578879196,0.029659562038212073,0.008976163457386832,0.010467955160670783,0.009364885310619186,0.01052667397301299,0.00917148405220658,0.011525286860598172,0.011205912035030963,0.01281989831966257,0.012414378805409854
47.3311,11.546540837941595,47.3311,3.857167584721402,12.27094725867833,11.571502754164205,11.592410415231145,11.592847465925672,11.592318576559716,11.592856697766573,11.592441093159215,11.593664405221666,11.593557215078182,11.596155252780118,11.595744012824243,35.7845591620584,7.689373253220193,0.7244064207367344,0.024961916222610014,0.04586957728954921,0.0463066279840767,0.04577773861812062,0.04631585982497732,0.04590025521761909,0.047123567280070944,0.04701637713658613,0.04961441483852269,0.04920317488264736
