x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.6827,2.0988,0.004162785156759,1.6827,0.9937453150392883,1.0,1.5710297316316222,1.5049044048808764,1.3829431768925953,0.04063014605158588,-0.08549463486661646,-0.28064077743369586,,-0.29510108886817144,-0.015616001175521567,0.3683742106580826,-1.4920755837456148,-0.2768228500426795,-0.27684774605640483,-0.27720816277195814,1.6785372148432411,0.9895825298825293,0.995837214843241,1.5668669464748632,1.5007416197241175,1.3787803917358363,0.036467360894826883,0.08965742002337546,0.28480356259045486,,0.29926387402493043,0.019778786332280567,0.3642114255013236,1.4962383689023737,0.2809856351994385,0.28101053121316383,0.28137094792871714
2.3956,2.2428,-0.123906307599841,2.3956,0.6787011639574791,1.0,1.6611854508230635,1.1493759836985147,1.3839259415705791,-0.27123560773004196,-0.30789183387489116,-0.3125174395903264,,-0.32733162767462454,-0.24276650172434278,0.060352669271016346,-0.1286350508475212,-0.30999756548531754,-0.31002200098773974,-0.3104953934172633,2.519506307599841,0.8026074715573202,1.123906307599841,1.7850917584229045,1.2732822912983557,1.5078322491704201,0.14732930013020096,0.18398552627505016,0.1886111319904854,,0.20342532007478353,0.11886019412450177,0.18425897687085735,0.004728743247680189,0.18609125788547654,0.18611569338789874,0.18658908581742228
1.7201,1.2823,1.9507668999908376,1.7201,0.9888748959902502,1.0,1.5713504114954542,1.4823561870949313,1.3764859289340978,1.9861752097829217,1.853781669826673,1.8217585493614226,1.9551598039115263,1.9201735439659897,1.9730275520227223,1.9539949738892943,1.6529262295899212,1.9276818036852477,1.9276598811698122,1.9278888590893293,0.23066689999083767,0.9618920040005874,0.9507668999908376,0.37941648849538345,0.4684107128959063,0.5742809710567398,0.03540830979208409,0.09698523016416472,0.12900835062941507,0.0043929039206886955,0.030593356024847917,0.022260652031884653,0.003228073898456696,0.29784067040091644,0.02308509630558997,0.023107018821025394,0.022878040901508356
2.0522,2.4134,0.3800872324939097,2.0522,0.8863458621145308,1.0,1.5891762287825288,1.2916088569532973,1.3608135424267505,0.44357577773906287,0.30975235435678716,0.15149526329853058,,0.1419702059824388,0.5587503586419963,-0.3653866793393472,1.385034249175693,0.1583913488749955,0.15836764789275815,0.1577525588165163,1.6721127675060903,0.5062586296206211,0.6199127675060903,1.209088996288619,0.9115216244593876,0.9807263099328407,0.06348854524515318,0.07033487813712253,0.2285919691953791,,0.23811702651147088,0.1786631261480866,0.745473911833257,1.0049470166817833,0.22169588361891418,0.22171958460115154,0.2223346736773934
1.476,1.0202,1.9335728221286,1.476,0.9955101919708125,1.0,1.5706544118477113,1.6225356441690084,1.4457300581011865,1.8583231838420973,1.7879743968589674,1.7041759171890747,1.6705175997897865,1.8584610588985597,1.973860550867108,1.8743968705089955,1.5315661278578279,1.8588018630614802,1.8587972904588532,1.8592045082664042,0.45757282212859995,0.9380626301577875,0.9335728221285999,0.36291841028088867,0.3110371779595915,0.48784276402741344,0.07524963828650266,0.14559842526963251,0.22939690493952525,0.2630552223388134,0.07511176323004021,0.040287728738508166,0.05917595161960443,0.40200669427077207,0.07477095906711972,0.07477553166974671,0.07436831386219578
1.946,2.4854,0.9091992860380176,1.946,0.930433002712871,1.0,1.5795379590425351,1.3489330448300585,1.359386249441057,0.824659090421332,0.6806638080953598,0.46987977642152945,,0.4641940689362468,0.9667020707003224,-0.3676173628642173,-0.17701139460309612,0.4802716983500758,0.4802483400108199,0.47957024894719147,1.0368007139619824,0.02123371667485341,0.09080071396198242,0.6703386730045175,0.4397337587920409,0.4501869634030393,0.08454019561668558,0.22853547794265783,0.43931950961648814,,0.44500521710177077,0.05750278466230485,1.2768166489022348,1.0862106806411136,0.42892758768794176,0.4289509460271977,0.4296290370908261
1.31,1.5723,1.6392285578636971,1.31,0.966184951612734,1.0,1.5678500325326696,1.695329589047853,1.5433038683604459,1.586751790317467,1.5843304963679232,1.4034830652497723,1.5352443629379078,1.438993424298347,1.3751714337415637,1.3915542003177621,1.67670677771493,2.402533403700736,2.266956994214468,2.402532332001515,0.3292285578636971,0.6730436062509632,0.6392285578636971,0.07137852533102751,0.05610103118415588,0.09592468950325128,0.052476767546230096,0.05489806149577392,0.23574549261392486,0.10398419492578936,0.20023513356535005,0.26405712412213345,0.24767435754593503,0.0374782198512329,0.7633048458370388,0.6277284363507709,0.7633037741378179
2.032,1.9308,0.3432105918390195,2.032,0.8955174801003228,1.0,1.586973660515731,1.3021206312600995,1.3602048721861757,0.3421547854631183,0.2056372692881211,0.15787473885406667,,0.1503910993277473,0.23297869318849973,0.5469371440899881,-0.5074583930193143,0.17024760630825847,0.17022256952655646,0.16998821670336728,1.6887894081609804,0.5523068882613034,0.6567894081609805,1.2437630686767114,0.95891003942108,1.016994280347156,0.0010558063759011915,0.13757332255089838,0.1853358529849528,,0.19281949251127217,0.11023189865051974,0.20372655225096858,0.8506689848583338,0.172962985530761,0.17298802231246302,0.1732223751356522
1.5687,2.039,0.0940939348814295,1.5687,0.9999978027077892,1.0,1.5707963252594823,1.5719919547329166,1.4111824485019901,0.15002780299290952,0.0503695295042742,-0.16340324954166519,,-0.17624263455967504,0.04028055364138357,0.43682666082622423,-1.3814733825741143,-0.15748878823178636,-0.1575138006046347,-0.15782871931221465,1.4746060651185704,0.9059038678263597,0.9059060651185705,1.4767023903780527,1.477898019851487,1.3170885136205606,0.05593386811148002,0.0437244053771553,0.25749718442309466,,0.2703365694411045,0.053813381240045935,0.34273272594479476,1.475567317455544,0.25158272311321583,0.2516077354860642,0.2519226541936441
2.6894,1.445,1.3107976365901124,2.6894,0.43693885550263106,1.0,1.7899087901752175,1.0939849101059391,1.4005950515834342,1.306131718124549,1.4184526646534728,1.6726082789438546,1.6780367278025126,1.733173830242236,1.272546266073903,1.723215322656705,1.4616165456928023,1.7365622351042074,1.7365343760060956,1.7366520111715977,1.3786023634098876,0.8738587810874814,0.3107976365901124,0.47911115358510514,0.21681272648417327,0.08979741499332183,0.004665918465563301,0.10765502806336036,0.36181064235374216,0.36723909121240017,0.42237619365212353,0.038251370516209304,0.4124176860665927,0.1508189091026899,0.425764598514095,0.4257367394159832,0.42585437458148534
1.1461,1.0839,1.78362349673119,1.1461,0.9111639017186136,1.0,1.5581441046840891,1.7304975688418878,1.7069461514454036,1.8337917369917613,1.9133445446823183,1.762341841256061,1.8043604942528202,1.9064432154843356,1.9563930386132589,1.925938715642066,1.762924710687708,1.9097880696250642,1.909777583784687,1.9101421128698055,0.63752349673119,0.8724595950125763,0.7836234967311899,0.22547939204710077,0.05312592788930215,0.07667734528578629,0.05016824026057143,0.12972104795112838,0.021281655475128947,0.020736997521630274,0.12281971875314568,0.17276954188206894,0.14231521891087606,0.020698786043481965,0.12616457289387428,0.12615408705349718,0.1265186161386156
1.3718,2.5832,1.374002015409076,1.3718,0.9802654832519139,1.0,1.5694855643310652,1.6716469037857635,1.5006398164281316,1.3602105720047877,1.3303927123589148,0.9300356608824816,0.9265348486237158,0.9308983219905506,1.59483909579754,-0.08480538388944381,-1.3150049110821493,0.9465394237304694,0.9465165471556575,0.9457491836465456,0.0022020154090760524,0.3937365321571621,0.37400201540907596,0.19548354892198927,0.29764488837668757,0.12663780101905564,0.013791443404288284,0.0436093030501612,0.4439663545265944,0.44746716678536014,0.4431036934185254,0.22083708038846406,1.4588073992985198,2.689006926491225,0.42746259167860656,0.4274854682534185,0.4282528317625304
